2,10,629.04,422.28,45.90,136.47,0.855346,-1,-1,-1
2,11,582.71,430.76,53.56,168.99,0.892384,-1,-1,-1
2,12,852.54,429.15,22.12,71.67,0.657199,-1,-1,-1
2,13,803.21,423.57,20.05,65.34,0.761873,-1,-1,-1
2,14,1590.89,424.56,37.11,102.48,0.694480,-1,-1,-1
2,15,391.60,429.16,24.08,56.98,0.598572,-1,-1,-1
2,16,947.13,335.51,118.34,127.44,0.607873,-1,-1,-1
2,19,1195.76,418.40,23.70,81.60,0.596321,-1,-1,-1
2,20,958.81,418.84,27.41,101.30,0.700042,-1,-1,-1
3,1,455.68,430.06,68.96,173.84,0.388179,-1,-1,-1
3,2,1359.66,398.65,65.72,214.70,0.910508,-1,-1,-1
3,3,1460.02,420.73,75.03,172.07,0.918759,-1,-1,-1
3,4,668.97,410.11,58.70,198.18,0.900485,-1,-1,-1
3,5,1160.20,419.86,33.20,102.47,0.842833,-1,-1,-1
3,6,716.97,420.48,48.30,173.00,0.859156,-1,-1,-1
3,7,1215.77,414.27,32.09,109.81,0.823954,-1,-1,-1
3,8,1101.41,417.44,28.55,79.82,0.866708,-1,-1,-1
3,9,537.48,432.17,46.84,166.71,0.866613,-1,-1,-1
3,10,620.80,422.12,47.26,136.47,0.822004,-1,-1,-1
3,11,574.12,423.94,55.02,176.26,0.806084,-1,-1,-1
3,12,846.29,427.98,22.47,74.27,0.786101,-1,-1,-1
3,13,795.99,422.77,20.12,66.96,0.819389,-1,-1,-1
3,14,1584.27,425.27,36.25,102.26,0.736736,-1,-1,-1
3,15,382.57,429.59,24.46,56.36,0.453856,-1,-1,-1
3,16,943.90,335.80,114.88,127.23,0.440942,-1,-1,-1
3,19,1189.31,427.37,24.83,74.14,0.479196,-1,-1,-1
3,20,954.52,421.03,25.44,99.61,0.253250,-1,-1,-1
3,17,954.75,420.64,25.37,99.82,0.589194,-1,-1,-1
3,18,831.25,425.11,17.91,63.36,0.463988,-1,-1,-1
4,1,449.11,430.99,68.83,174.12,0.942890,-1,-1,-1
4,2,1357.88,400.37,65.81,216.31,0.734517,-1,-1,-1
4,3,1455.16,421.62,71.97,171.97,0.900054,-1,-1,-1
4,4,658.57,412.22,64.57,196.17,0.867501,-1,-1,-1
4,5,1154.50,420.68,32.56,104.04,0.846455,-1,-1,-1
4,6,709.74,421.44,48.92,172.36,0.814874,-1,-1,-1
4,7,1209.47,414.56,33.84,110.26,0.845095,-1,-1,-1
4,8,1096.56,418.66,28.36,79.29,0.849395,-1,-1,-1
4,9,531.73,432.83,46.74,165.66,0.857293,-1,-1,-1
4,10,616.13,424.82,46.40,134.53,0.861037,-1,-1,-1
4,11,567.29,429.07,56.63,172.30,0.878196,-1,-1,-1
4,12,840.26,429.84,23.17,73.27,0.750073,-1,-1,-1
4,13,790.26,424.01,19.55,66.73,0.250811,-1,-1,-1
4,14,1579.16,425.33,37.11,103.68,0.691446,-1,-1,-1
4,15,373.48,429.95,26.09,56.48,0.588272,-1,-1,-1
4,16,932.69,335.70,119.88,128.55,0.550982,-1,-1,-1
4,19,1180.98,420.66,22.85,86.03,0.517646,-1,-1,-1
4,17,951.21,431.11,23.19,91.19,0.585143,-1,-1,-1
4,18,825.65,427.46,17.67,61.82,0.277581,-1,-1,-1
5,1,436.59,432.55,69.41,175.63,0.906735,-1,-1,-1
5,2,1353.79,405.09,66.96,220.93,0.900077,-1,-1,-1
5,3,1444.13,425.25,70.19,172.34,0.896083,-1,-1,-1
5,4,648.59,416.04,65.10,197.77,0.824478,-1,-1,-1
5,5,1145.97,425.11,31.41,103.75,0.826836,-1,-1,-1
5,6,698.07,424.15,48.99,173.89,0.698480,-1,-1,-1
5,7,1197.59,417.49,33.51,99.16,0.455386,-1,-1,-1
5,8,1087.01,422.24,28.91,79.85,0.843249,-1,-1,-1
5,9,520.40,434.13,47.00,167.15,0.817292,-1,-1,-1
5,10,604.80,429.16,47.48,133.16,0.857541,-1,-1,-1
5,11,555.08,433.27,58.01,171.44,0.849902,-1,-1,-1
5,12,830.57,432.90,22.95,73.27,0.665408,-1,-1,-1
5,13,779.87,427.69,21.27,66.00,0.687574,-1,-1,-1
5,14,1570.92,430.04,36.63,103.04,0.656790,-1,-1,-1
5,15,360.92,430.88,29.17,57.67,0.274525,-1,-1,-1
5,16,943.37,338.27,99.58,124.64,0.661620,-1,-1,-1
5,19,1168.30,419.98,23.01,92.43,0.584506,-1,-1,-1
5,17,934.13,424.44,30.66,102.22,0.607767,-1,-1,-1
5,18,816.91,433.63,17.51,59.84,0.279305,-1,-1,-1
6,1,433.08,431.96,70.18,175.56,0.908929,-1,-1,-1
6,2,1357.46,406.89,65.38,223.99,0.860306,-1,-1,-1
6,3,1439.93,427.43,69.05,170.14,0.901130,-1,-1,-1
6,4,642.10,416.91,69.01,198.59,0.854402,-1,-1,-1
6,5,1143.87,426.84,30.71,97.22,0.769623,-1,-1,-1
6,7,1193.41,418.31,35.28,106.18,0.777705,-1,-1,-1
6,8,1084.49,423.97,30.15,79.35,0.795455,-1,-1,-1
6,9,518.06,435.04,48.81,165.38,0.851412,-1,-1,-1
6,10,601.87,429.17,49.57,132.20,0.851580,-1,-1,-1
6,11,552.50,433.29,57.41,171.29,0.836095,-1,-1,-1
6,12,828.13,435.81,22.62,71.46,0.480102,-1,-1,-1
6,13,777.63,434.10,22.53,60.75,0.567164,-1,-1,-1
6,14,1568.46,433.06,38.31,102.33,0.734916,-1,-1,-1
6,15,356.11,431.62,26.72,57.07,0.250605,-1,-1,-1
6,16,929.71,338.55,110.99,125.29,0.478356,-1,-1,-1
6,19,1165.92,420.71,23.62,90.06,0.602888,-1,-1,-1
6,18,810.92,434.07,21.51,61.03,0.332412,-1,-1,-1
6,20,937.29,429.29,25.36,97.77,0.373824,-1,-1,-1
7,1,429.38,433.10,69.61,176.79,0.882496,-1,-1,-1
7,2,1357.55,408.03,65.75,228.36,0.831245,-1,-1,-1
7,3,1434.82,429.85,67.59,169.17,0.895714,-1,-1,-1
7,4,643.67,420.84,60.48,200.55,0.665119,-1,-1,-1
7,5,1139.78,425.13,31.48,91.92,0.562275,-1,-1,-1
7,7,1184.80,420.10,40.63,96.91,0.304603,-1,-1,-1
7,8,1082.52,423.42,27.86,79.28,0.578913,-1,-1,-1
7,9,515.09,434.83,49.33,168.80,0.865839,-1,-1,-1
7,10,598.26,426.37,54.81,162.97,0.639787,-1,-1,-1
7,11,546.95,436.28,58.38,168.69,0.722004,-1,-1,-1
7,12,818.96,438.29,24.98,64.04,0.270865,-1,-1,-1
7,13,775.07,441.35,21.53,54.41,0.418671,-1,-1,-1
7,6,684.85,428.76,47.93,171.52,0.638916,-1,-1,-1
7,17,928.06,420.87,31.75,110.23,0.288932,-1,-1,-1
8,1,424.77,435.46,70.73,175.12,0.909814,-1,-1,-1
8,2,1357.15,409.67,66.20,229.99,0.887496,-1,-1,-1
8,3,1426.54,431.27,71.87,169.09,0.916413,-1,-1,-1
8,4,636.19,421.45,67.35,203.55,0.854589,-1,-1,-1
8,5,1136.32,430.07,31.57,99.76,0.878749,-1,-1,-1
8,7,1181.82,422.85,39.14,106.67,0.866792,-1,-1,-1
8,8,1079.86,427.73,28.96,80.46,0.852113,-1,-1,-1
8,9,510.94,439.53,49.03,167.40,0.882915,-1,-1,-1
8,10,596.36,428.92,49.04,147.23,0.850327,-1,-1,-1
8,11,544.92,438.84,58.04,168.51,0.877332,-1,-1,-1
8,12,819.35,440.30,24.41,69.51,0.698527,-1,-1,-1
8,13,770.80,440.80,21.09,59.45,0.706051,-1,-1,-1
8,6,681.88,430.85,48.96,172.67,0.732194,-1,-1,-1
8,14,1564.58,437.02,36.66,104.25,0.675351,-1,-1,-1
8,15,345.58,436.36,26.52,57.42,0.702758,-1,-1,-1
8,16,941.96,342.44,92.56,123.62,0.372229,-1,-1,-1
8,19,1161.54,434.96,22.98,87.71,0.663267,-1,-1,-1
8,18,804.69,437.34,21.18,62.23,0.323931,-1,-1,-1
8,20,929.98,431.15,26.94,101.27,0.282450,-1,-1,-1
9,1,423.66,434.13,71.99,174.56,0.912654,-1,-1,-1
9,2,1360.69,407.97,66.74,232.42,0.889096,-1,-1,-1
9,3,1424.72,429.71,73.90,170.59,0.914692,-1,-1,-1
9,4,634.78,420.55,66.62,205.01,0.864823,-1,-1,-1
9,5,1136.47,430.52,31.51,101.89,0.873217,-1,-1,-1
9,7,1178.99,422.66,41.64,110.36,0.877214,-1,-1,-1
9,8,1080.97,427.68,28.86,81.11,0.855791,-1,-1,-1
9,9,509.66,439.75,49.17,166.61,0.886059,-1,-1,-1
9,10,597.80,427.57,46.50,139.66,0.864424,-1,-1,-1
9,11,545.64,438.14,58.41,167.31,0.824916,-1,-1,-1
9,12,821.24,438.39,24.22,72.63,0.716775,-1,-1,-1
9,13,770.89,438.85,21.51,60.86,0.769300,-1,-1,-1
9,6,681.05,430.41,48.65,173.15,0.740390,-1,-1,-1
9,28,739.05,436.02,20.63,61.76,0.365292,-1,-1,-1
9,14,1566.16,437.16,36.07,104.94,0.685578,-1,-1,-1
9,15,345.18,436.33,26.43,56.83,0.634284,-1,-1,-1
9,16,941.14,343.06,92.91,124.28,0.281298,-1,-1,-1
9,19,1161.97,437.28,21.94,85.28,0.660667,-1,-1,-1
9,18,805.36,436.49,20.36,62.37,0.371530,-1,-1,-1
9,20,933.01,439.44,24.28,93.07,0.357004,-1,-1,-1
10,1,419.05,433.91,70.47,175.41,0.917143,-1,-1,-1
10,2,1365.24,405.97,66.98,236.72,0.894545,-1,-1,-1
10,3,1427.43,428.97,68.92,172.36,0.892932,-1,-1,-1
10,4,631.79,420.85,71.78,206.41,0.823187,-1,-1,-1
10,5,1134.45,430.09,31.35,104.23,0.864125,-1,-1,-1
10,7,1177.13,422.90,42.16,111.91,0.888114,-1,-1,-1
10,8,1079.77,427.86,29.02,81.30,0.857737,-1,-1,-1
10,9,504.25,440.80,50.90,165.66,0.882060,-1,-1,-1
10,10,596.18,426.73,45.41,137.99,0.828156,-1,-1,-1
10,11,546.00,436.58,56.54,168.07,0.868182,-1,-1,-1
10,12,818.25,438.64,25.79,72.83,0.794189,-1,-1,-1
10,13,768.22,438.71,21.78,60.77,0.817063,-1,-1,-1
10,6,677.70,431.20,47.77,172.48,0.604432,-1,-1,-1
10,28,737.22,438.14,19.73,60.00,0.577051,-1,-1,-1
10,14,1566.71,436.81,36.09,105.81,0.250350,-1,-1,-1
10,15,340.55,436.71,26.31,56.52,0.675321,-1,-1,-1
10,16,937.99,342.73,93.28,125.52,0.262270,-1,-1,-1
10,19,1160.95,438.83,22.73,87.36,0.672242,-1,-1,-1
10,18,799.92,438.62,21.33,60.39,0.315742,-1,-1,-1
10,20,929.42,431.66,26.05,101.17,0.295093,-1,-1,-1
10,29,789.37,441.70,15.04,57.08,0.295674,-1,-1,-1
11,1,415.96,435.63,69.26,175.62,0.910254,-1,-1,-1
11,2,1366.84,405.76,68.34,237.00,0.901639,-1,-1,-1
11,3,1429.01,430.64,63.52,172.18,0.862621,-1,-1,-1
11,4,632.82,423.02,72.64,206.41,0.718889,-1,-1,-1
11,5,1132.56,431.14,31.25,103.93,0.830399,-1,-1,-1
11,7,1177.25,424.37,40.16,111.13,0.873386,-1,-1,-1
11,8,1078.39,428.88,29.16,81.65,0.855828,-1,-1,-1
11,9,500.50,442.21,53.00,165.05,0.851494,-1,-1,-1
11,10,594.03,427.33,47.57,138.11,0.721395,-1,-1,-1
11,11,547.07,436.48,53.07,169.07,0.809759,-1,-1,-1
11,12,815.69,440.02,25.87,70.18,0.648176,-1,-1,-1
11,13,766.05,440.28,22.75,60.43,0.760031,-1,-1,-1
11,6,674.25,433.04,44.13,172.60,0.495585,-1,-1,-1
11,28,735.70,439.86,19.05,58.40,0.447268,-1,-1,-1
11,14,1565.79,438.07,36.55,105.23,0.713259,-1,-1,-1
11,15,338.10,437.52,25.86,56.79,0.622496,-1,-1,-1
11,19,1159.01,439.95,24.82,82.01,0.696046,-1,-1,-1
11,29,787.18,443.51,16.09,56.11,0.267956,-1,-1,-1
11,31,359.70,440.71,24.90,48.05,0.302130,-1,-1,-1
12,1,413.09,434.36,69.76,175.99,0.914711,-1,-1,-1
12,2,1369.72,404.56,69.19,239.46,0.901271,-1,-1,-1
12,3,1431.95,431.06,57.97,171.94,0.781053,-1,-1,-1
12,4,633.08,421.39,77.02,206.78,0.816835,-1,-1,-1
12,5,1132.03,430.36,31.06,103.98,0.802012,-1,-1,-1
12,7,1175.68,423.83,41.30,110.51,0.872317,-1,-1,-1
12,8,1078.29,427.56,28.59,81.45,0.843642,-1,-1,-1
12,9,499.13,441.46,51.26,165.04,0.855066,-1,-1,-1
12,10,593.02,426.14,47.40,140.91,0.449810,-1,-1,-1
12,11,548.61,434.46,50.73,170.86,0.785792,-1,-1,-1
12,12,814.98,440.43,25.53,67.01,0.620315,-1,-1,-1
12,13,765.91,439.73,22.13,59.73,0.736273,-1,-1,-1
12,28,735.37,439.32,19.33,57.53,0.258732,-1,-1,-1
12,14,1566.44,436.87,36.34,106.02,0.680292,-1,-1,-1
12,15,335.84,435.20,24.23,57.61,0.594808,-1,-1,-1
12,19,1158.05,439.69,25.52,77.93,0.594560,-1,-1,-1
12,31,357.30,439.78,26.58,47.67,0.409896,-1,-1,-1
12,32,591.91,426.21,49.03,177.61,0.502254,-1,-1,-1
12,20,926.59,432.52,25.05,91.27,0.307971,-1,-1,-1
13,1,410.10,435.66,69.67,176.74,0.890439,-1,-1,-1
13,2,1371.72,404.97,70.14,241.07,0.907059,-1,-1,-1
13,3,1434.04,432.75,54.27,172.65,0.433727,-1,-1,-1
13,4,630.77,419.11,79.54,211.45,0.844729,-1,-1,-1
13,5,1130.95,431.06,30.56,103.41,0.833993,-1,-1,-1
13,7,1173.01,424.24,42.91,110.01,0.861939,-1,-1,-1
13,8,1077.67,427.82,28.13,81.58,0.851446,-1,-1,-1
13,9,496.68,442.15,50.05,165.68,0.863464,-1,-1,-1
13,10,591.74,428.25,46.06,134.96,0.720049,-1,-1,-1
13,11,548.60,435.66,48.84,171.27,0.708973,-1,-1,-1
13,12,813.74,442.16,26.04,66.20,0.683545,-1,-1,-1
13,13,765.03,440.44,21.26,59.84,0.725543,-1,-1,-1
13,28,734.52,438.37,20.02,58.65,0.399452,-1,-1,-1
13,14,1566.45,437.24,36.74,105.89,0.671526,-1,-1,-1
13,15,333.28,435.79,24.57,58.08,0.606352,-1,-1,-1
13,19,1157.18,439.86,25.83,77.55,0.358815,-1,-1,-1
13,31,356.19,441.51,26.64,46.27,0.280518,-1,-1,-1
13,32,590.73,428.32,47.72,175.56,0.290539,-1,-1,-1
13,18,791.14,438.57,25.21,61.22,0.282428,-1,-1,-1
14,1,406.82,436.50,69.59,175.86,0.909567,-1,-1,-1
14,2,1372.69,405.49,74.04,241.55,0.908635,-1,-1,-1
14,3,1433.98,433.79,51.67,172.88,0.590851,-1,-1,-1
14,4,627.24,417.62,80.51,213.56,0.872593,-1,-1,-1
14,5,1127.21,430.82,31.15,104.05,0.833356,-1,-1,-1
14,7,1168.71,423.94,44.55,110.27,0.848639,-1,-1,-1
14,8,1074.41,427.43,29.04,81.15,0.833087,-1,-1,-1
14,9,493.63,441.73,50.30,165.89,0.818953,-1,-1,-1
14,11,545.18,435.70,48.27,170.96,0.741804,-1,-1,-1
14,12,811.16,440.32,25.07,68.83,0.597167,-1,-1,-1
14,13,762.72,438.74,20.65,60.38,0.526251,-1,-1,-1
14,28,730.08,435.57,21.48,60.66,0.393497,-1,-1,-1
14,14,1564.85,436.74,36.54,105.76,0.453268,-1,-1,-1
14,15,329.26,435.62,23.51,57.61,0.537824,-1,-1,-1
14,19,1151.43,430.71,25.73,84.81,0.383911,-1,-1,-1
14,32,584.27,428.73,50.25,176.85,0.615261,-1,-1,-1
14,16,927.31,366.16,93.79,102.46,0.328580,-1,-1,-1
15,1,396.60,434.37,71.68,176.12,0.932166,-1,-1,-1
15,2,1372.05,405.72,83.12,241.50,0.916187,-1,-1,-1
15,3,1426.39,432.97,50.47,175.86,0.552580,-1,-1,-1
15,4,609.45,414.81,85.41,216.62,0.873642,-1,-1,-1
15,5,1120.22,428.64,31.32,103.78,0.845289,-1,-1,-1
15,7,1161.17,421.81,45.14,111.65,0.882078,-1,-1,-1
15,8,1067.69,424.89,29.33,81.14,0.836340,-1,-1,-1
15,9,483.19,438.02,51.25,167.50,0.877335,-1,-1,-1
15,11,536.29,434.34,47.47,172.11,0.760955,-1,-1,-1
15,12,803.86,436.94,25.61,71.56,0.711156,-1,-1,-1
15,13,754.00,435.44,20.89,61.10,0.764275,-1,-1,-1
15,28,722.07,430.71,22.04,63.08,0.613083,-1,-1,-1
15,14,1559.41,435.89,36.32,104.91,0.618858,-1,-1,-1
15,15,317.47,432.40,24.33,58.46,0.698505,-1,-1,-1
15,19,1145.49,426.03,26.36,88.28,0.396627,-1,-1,-1
15,32,575.57,429.31,51.94,175.70,0.327514,-1,-1,-1
15,10,578.36,428.54,44.61,122.43,0.594260,-1,-1,-1
15,31,341.01,434.00,21.63,48.37,0.274708,-1,-1,-1
15,18,779.07,434.53,24.95,62.23,0.280966,-1,-1,-1
16,1,389.83,435.12,72.15,176.81,0.910377,-1,-1,-1
16,2,1371.63,407.29,88.17,242.60,0.903518,-1,-1,-1
16,4,599.64,415.16,86.33,218.66,0.861817,-1,-1,-1
16,5,1115.60,429.22,30.74,101.78,0.829679,-1,-1,-1
16,7,1156.63,421.96,45.11,111.57,0.758350,-1,-1,-1
16,8,1062.82,424.96,29.35,81.46,0.842829,-1,-1,-1
16,9,476.92,438.33,51.78,167.98,0.868998,-1,-1,-1
16,11,523.94,435.69,53.53,172.24,0.757789,-1,-1,-1
16,12,798.84,437.24,25.77,72.48,0.768071,-1,-1,-1
16,13,749.04,433.24,21.38,63.65,0.746432,-1,-1,-1
16,28,717.64,431.08,21.83,63.05,0.576261,-1,-1,-1
16,14,1554.36,435.71,36.55,104.71,0.695094,-1,-1,-1
16,15,309.70,432.30,25.23,59.55,0.659156,-1,-1,-1
16,19,1140.80,425.62,28.50,89.30,0.363418,-1,-1,-1
16,32,568.52,428.97,51.82,177.27,0.520448,-1,-1,-1
16,35,694.13,430.57,24.55,62.58,0.547456,-1,-1,-1
16,10,571.56,428.29,44.74,123.59,0.297824,-1,-1,-1
16,31,335.93,433.76,20.99,55.32,0.272183,-1,-1,-1
16,18,775.52,432.29,24.93,64.73,0.250205,-1,-1,-1
16,29,769.54,432.03,18.78,64.56,0.294959,-1,-1,-1
17,1,383.36,437.17,70.05,176.66,0.916278,-1,-1,-1
17,2,1370.49,408.94,88.53,245.87,0.924715,-1,-1,-1
17,4,587.72,414.87,91.40,221.98,0.872546,-1,-1,-1
17,5,1110.77,430.76,30.58,100.72,0.819062,-1,-1,-1
17,7,1151.79,422.81,44.96,111.41,0.829116,-1,-1,-1
17,8,1057.77,426.10,29.70,81.12,0.833646,-1,-1,-1
17,9,469.16,439.46,54.17,168.18,0.874831,-1,-1,-1
17,11,519.23,435.92,52.06,173.37,0.505207,-1,-1,-1
17,12,793.53,439.30,24.98,70.86,0.551246,-1,-1,-1
17,13,744.08,436.39,21.13,61.20,0.532317,-1,-1,-1
17,28,711.69,431.78,21.94,64.22,0.593028,-1,-1,-1
17,14,1550.55,435.92,35.95,105.77,0.621137,-1,-1,-1
17,15,302.00,433.39,25.44,60.06,0.640582,-1,-1,-1
17,32,562.23,431.08,51.42,176.21,0.348694,-1,-1,-1
17,35,688.43,430.21,24.03,63.23,0.428481,-1,-1,-1
17,10,564.76,431.02,44.79,125.93,0.511208,-1,-1,-1
17,29,763.57,436.86,20.18,61.19,0.388631,-1,-1,-1
18,1,376.41,437.80,69.65,177.48,0.903955,-1,-1,-1
18,2,1369.72,410.37,87.23,248.56,0.915343,-1,-1,-1
18,4,588.22,417.93,81.43,220.16,0.861727,-1,-1,-1
18,5,1106.22,431.87,30.81,102.07,0.739752,-1,-1,-1
18,7,1147.91,424.42,44.07,110.02,0.785913,-1,-1,-1
18,8,1053.01,427.54,29.60,80.24,0.789902,-1,-1,-1
18,9,463.48,440.02,53.37,168.02,0.861938,-1,-1,-1
18,11,516.37,438.53,48.85,167.93,0.520226,-1,-1,-1
18,12,788.78,440.83,26.02,70.25,0.444147,-1,-1,-1
18,13,739.85,440.18,19.39,57.27,0.351529,-1,-1,-1
18,14,1546.16,437.68,36.58,105.53,0.407008,-1,-1,-1
18,15,296.32,434.59,23.88,59.79,0.631902,-1,-1,-1
18,32,556.75,432.71,50.58,174.88,0.348404,-1,-1,-1
18,35,683.57,429.15,27.96,63.44,0.277506,-1,-1,-1
18,10,559.23,433.30,43.99,120.12,0.491689,-1,-1,-1
18,29,761.15,439.18,22.24,59.90,0.398087,-1,-1,-1
18,36,517.84,439.64,47.15,166.55,0.548806,-1,-1,-1
19,1,369.36,439.63,69.45,178.55,0.899448,-1,-1,-1
19,2,1368.22,411.63,84.47,252.24,0.915210,-1,-1,-1
19,4,580.53,421.56,82.03,219.81,0.856094,-1,-1,-1
19,5,1101.15,434.84,30.27,100.59,0.778833,-1,-1,-1
19,7,1144.25,426.14,41.97,108.72,0.833815,-1,-1,-1
19,8,1047.79,430.10,29.42,80.67,0.807268,-1,-1,-1
19,9,455.80,442.51,54.04,167.87,0.816529,-1,-1,-1
19,12,783.21,443.77,26.67,69.32,0.534391,-1,-1,-1
19,13,734.20,443.16,18.94,56.03,0.495569,-1,-1,-1
19,14,1541.27,439.83,36.55,104.98,0.443344,-1,-1,-1
19,15,288.74,437.33,23.86,59.74,0.588612,-1,-1,-1
19,32,544.67,432.65,54.27,174.44,0.503142,-1,-1,-1
20,1,353.58,445.20,69.58,180.37,0.921397,-1,-1,-1
20,2,1361.60,416.46,80.17,257.68,0.911035,-1,-1,-1
20,4,561.05,427.99,84.41,223.32,0.842382,-1,-1,-1
20,5,1088.88,440.19,30.06,97.44,0.838177,-1,-1,-1
20,7,1134.24,431.43,39.97,110.28,0.827979,-1,-1,-1
20,8,1036.12,435.43,28.46,83.18,0.822466,-1,-1,-1
20,9,438.23,448.19,54.68,169.48,0.867327,-1,-1,-1
20,12,770.05,447.08,22.56,73.16,0.423800,-1,-1,-1
20,13,717.88,445.60,19.90,62.67,0.640371,-1,-1,-1
20,14,1529.66,446.82,34.95,104.84,0.582051,-1,-1,-1
20,15,270.14,444.03,25.13,61.50,0.813426,-1,-1,-1
20,32,535.98,440.49,46.57,139.10,0.460683,-1,-1,-1
20,19,1113.17,435.20,29.22,90.77,0.561115,-1,-1,-1
20,31,302.96,445.71,19.96,58.51,0.401920,-1,-1,-1
20,18,754.65,446.05,19.80,62.73,0.299313,-1,-1,-1
20,28,691.56,444.66,17.88,61.75,0.482783,-1,-1,-1
20,11,493.54,447.94,52.71,171.97,0.712449,-1,-1,-1
20,35,665.77,444.92,17.33,59.15,0.390999,-1,-1,-1
20,29,739.24,447.91,20.35,59.87,0.505358,-1,-1,-1
21,1,343.58,445.43,70.48,177.81,0.914995,-1,-1,-1
21,2,1357.18,415.39,79.83,260.31,0.904541,-1,-1,-1
21,4,550.15,428.38,87.46,225.34,0.836229,-1,-1,-1
21,5,1081.46,440.93,32.01,99.38,0.689319,-1,-1,-1
21,7,1128.00,432.47,40.00,109.13,0.847453,-1,-1,-1
21,8,1028.84,436.74,29.20,82.97,0.817877,-1,-1,-1
21,9,429.38,449.34,54.62,169.34,0.877198,-1,-1,-1
21,12,764.17,449.42,23.92,71.67,0.354198,-1,-1,-1
21,14,1521.96,448.44,35.68,102.93,0.625505,-1,-1,-1
21,15,259.98,444.21,24.71,61.43,0.440071,-1,-1,-1
21,11,486.87,447.27,50.08,173.08,0.593668,-1,-1,-1
21,29,733.87,451.79,20.48,57.62,0.288380,-1,-1,-1
22,1,333.16,447.05,71.33,178.14,0.905077,-1,-1,-1
22,2,1353.40,416.07,80.59,263.65,0.894702,-1,-1,-1
22,4,541.83,433.12,85.03,222.80,0.822075,-1,-1,-1
22,5,1074.90,442.00,32.41,103.42,0.631601,-1,-1,-1
22,7,1121.01,435.48,38.40,108.22,0.698186,-1,-1,-1
22,8,1021.46,439.38,29.07,80.51,0.739634,-1,-1,-1
22,9,423.60,452.53,52.64,169.07,0.855538,-1,-1,-1
22,14,1514.84,450.56,35.15,103.43,0.499186,-1,-1,-1
22,11,481.73,449.52,45.53,165.38,0.423579,-1,-1,-1
22,10,520.57,441.94,48.18,128.09,0.600552,-1,-1,-1
22,35,650.21,443.61,29.81,63.54,0.336347,-1,-1,-1
23,1,321.09,447.20,73.07,179.77,0.916070,-1,-1,-1
23,2,1347.67,414.97,81.12,266.34,0.903694,-1,-1,-1
23,4,536.17,434.41,82.07,226.52,0.883058,-1,-1,-1
23,5,1065.72,443.09,33.08,104.25,0.761036,-1,-1,-1
23,7,1114.15,436.08,35.52,106.84,0.772456,-1,-1,-1
23,8,1012.80,440.28,29.40,82.58,0.812406,-1,-1,-1
23,9,412.21,454.04,56.00,169.83,0.847222,-1,-1,-1
23,14,1505.46,450.91,35.66,104.10,0.657787,-1,-1,-1
23,39,1334.65,444.75,41.70,162.28,0.632620,-1,-1,-1
23,10,511.31,442.29,47.02,128.83,0.744886,-1,-1,-1
23,13,696.10,452.50,18.52,60.10,0.303095,-1,-1,-1
23,19,1093.18,447.09,30.47,87.42,0.407783,-1,-1,-1
23,12,747.74,453.52,25.55,73.36,0.298116,-1,-1,-1
23,29,716.87,452.59,21.12,61.27,0.323351,-1,-1,-1
24,1,307.01,449.29,73.35,182.44,0.925476,-1,-1,-1
24,2,1340.22,415.93,82.26,268.91,0.901358,-1,-1,-1
24,4,525.32,436.76,80.38,229.84,0.875548,-1,-1,-1
24,5,1055.07,445.50,33.22,103.77,0.843825,-1,-1,-1
