16,8,329.41,195.36,21.90,69.75,0.859891,-1,-1,-1
16,9,301.91,198.98,24.98,66.27,0.859090,-1,-1,-1
16,2,208.09,141.46,102.02,218.49,0.945767,-1,-1,-1
16,15,189.49,193.81,25.45,72.13,0.675001,-1,-1,-1
16,21,0.54,134.28,51.97,156.49,0.914178,-1,-1,-1
17,1,84.66,125.05,91.91,246.21,0.938700,-1,-1,-1
17,5,353.67,197.13,26.59,69.23,0.721996,-1,-1,-1
17,8,333.86,193.15,22.38,71.60,0.852032,-1,-1,-1
17,9,306.07,198.54,25.06,66.24,0.828349,-1,-1,-1
17,2,211.04,139.43,108.06,223.12,0.943302,-1,-1,-1
17,15,190.78,192.54,27.03,72.99,0.712002,-1,-1,-1
17,21,-1.65,130.37,56.45,160.68,0.916462,-1,-1,-1
18,1,84.62,123.43,94.21,252.48,0.940656,-1,-1,-1
18,8,339.51,192.67,21.55,52.59,0.547150,-1,-1,-1
18,9,311.00,198.39,25.51,67.21,0.861014,-1,-1,-1
18,2,214.53,138.41,112.35,228.22,0.944639,-1,-1,-1
18,15,193.77,192.94,27.68,71.72,0.589177,-1,-1,-1
18,21,-1.77,130.43,58.80,162.87,0.930558,-1,-1,-1
18,24,354.68,184.14,19.74,37.00,0.551275,-1,-1,-1
19,1,81.54,118.93,96.28,256.96,0.948498,-1,-1,-1
19,8,340.41,188.73,21.13,32.99,0.779262,-1,-1,-1
19,9,312.07,195.49,24.33,67.35,0.839508,-1,-1,-1
19,2,214.83,134.17,112.28,232.07,0.947456,-1,-1,-1
19,15,193.88,190.17,28.06,70.62,0.536187,-1,-1,-1
19,21,-2.73,126.91,57.60,164.08,0.918359,-1,-1,-1
19,24,355.37,181.39,20.08,32.55,0.725511,-1,-1,-1
19,25,369.05,196.88,17.71,15.81,0.494260,-1,-1,-1
19,26,43.10,187.95,27.43,70.07,0.796000,-1,-1,-1
20,1,76.17,114.22,98.70,263.56,0.949055,-1,-1,-1
20,8,340.39,186.51,21.24,24.79,0.685361,-1,-1,-1
20,2,214.48,130.33,114.96,238.30,0.935316,-1,-1,-1
20,15,192.27,189.43,21.91,69.39,0.412450,-1,-1,-1
20,21,-3.26,123.60,53.50,166.28,0.914484,-1,-1,-1
20,24,355.98,180.14,19.60,28.69,0.715268,-1,-1,-1
20,26,40.97,185.14,27.41,70.77,0.820478,-1,-1,-1
21,1,71.46,111.37,102.25,271.13,0.944825,-1,-1,-1
21,2,215.70,128.94,113.75,244.33,0.938117,-1,-1,-1
21,15,192.27,188.34,25.03,70.79,0.524305,-1,-1,-1
21,21,-2.84,123.65,49.65,167.68,0.853837,-1,-1,-1
21,26,40.01,185.21,27.76,70.95,0.812246,-1,-1,-1
22,1,68.62,106.01,105.11,279.14,0.939756,-1,-1,-1
22,2,216.92,124.59,113.90,251.20,0.937740,-1,-1,-1
22,15,194.63,186.42,26.07,71.04,0.666747,-1,-1,-1
22,21,-2.01,122.07,48.10,169.34,0.917501,-1,-1,-1
22,26,42.06,183.95,27.66,70.99,0.779432,-1,-1,-1
23,1,67.59,107.39,107.84,286.81,0.945820,-1,-1,-1
23,2,220.46,126.04,113.29,257.64,0.931742,-1,-1,-1
23,15,198.64,189.73,26.19,72.46,0.521336,-1,-1,-1
23,21,-0.99,126.88,47.91,170.18,0.909414,-1,-1,-1
23,26,45.29,187.53,27.75,71.68,0.832658,-1,-1,-1
23,29,139.25,104.78,45.02,141.50,0.510762,-1,-1,-1
24,1,65.58,104.37,111.32,293.65,0.946998,-1,-1,-1
24,2,223.71,123.29,112.59,264.29,0.930248,-1,-1,-1
24,15,201.28,189.56,25.16,72.30,0.620843,-1,-1,-1
24,21,-0.59,127.10,48.00,171.38,0.910944,-1,-1,-1
24,26,48.03,187.63,28.00,71.75,0.661142,-1,-1,-1
24,29,142.30,103.24,44.66,143.28,0.462318,-1,-1,-1
24,30,143.62,103.07,43.49,250.82,0.566383,-1,-1,-1
25,1,63.12,102.52,113.81,303.25,0.936338,-1,-1,-1
25,2,228.49,122.04,111.64,272.51,0.926503,-1,-1,-1
25,21,-0.31,128.42,45.86,173.40,0.892113,-1,-1,-1
25,29,144.71,102.43,43.35,146.67,0.722436,-1,-1,-1
25,30,144.57,102.74,43.07,256.68,0.657300,-1,-1,-1
26,1,60.75,100.01,115.47,310.03,0.942810,-1,-1,-1
26,2,229.96,119.22,112.87,278.87,0.913717,-1,-1,-1
26,21,-0.71,128.58,44.61,174.82,0.875815,-1,-1,-1
26,29,144.87,100.27,42.04,149.11,0.680994,-1,-1,-1
26,30,143.83,100.70,42.85,260.28,0.524267,-1,-1,-1
27,1,57.35,95.17,118.60,319.43,0.944070,-1,-1,-1
27,2,230.25,115.34,116.36,286.40,0.912152,-1,-1,-1
27,21,-0.77,126.39,44.13,177.51,0.890594,-1,-1,-1
27,29,144.33,95.47,42.28,154.58,0.420197,-1,-1,-1
27,30,142.81,96.39,44.02,265.85,0.681949,-1,-1,-1
28,1,55.98,92.72,121.59,327.56,0.937537,-1,-1,-1
28,2,237.23,113.55,113.90,292.85,0.921378,-1,-1,-1
28,21,-0.24,126.36,43.83,179.36,0.887540,-1,-1,-1
28,29,145.65,93.41,42.58,159.36,0.543867,-1,-1,-1
28,30,143.38,94.27,45.36,271.45,0.638905,-1,-1,-1
29,1,52.58,87.16,125.75,337.21,0.943084,-1,-1,-1
29,2,241.31,107.32,115.47,302.40,0.907268,-1,-1,-1
29,21,-0.36,123.63,43.94,181.86,0.919301,-1,-1,-1
29,30,143.17,88.64,46.07,277.91,0.748971,-1,-1,-1
29,24,393.39,174.61,15.15,18.45,0.264179,-1,-1,-1
30,1,49.82,84.34,127.95,344.16,0.947100,-1,-1,-1
30,2,244.74,104.66,114.86,309.48,0.921755,-1,-1,-1
30,21,-0.38,123.03,42.45,183.70,0.895357,-1,-1,-1
30,30,142.35,86.66,46.31,282.25,0.781120,-1,-1,-1
30,24,389.98,174.41,21.05,28.12,0.724539,-1,-1,-1
31,1,44.92,80.30,134.10,352.54,0.939074,-1,-1,-1
31,2,247.50,101.27,118.19,318.70,0.826888,-1,-1,-1
31,21,-0.12,120.62,39.76,186.61,0.514432,-1,-1,-1
31,30,143.24,83.66,47.69,287.34,0.647181,-1,-1,-1
31,24,394.63,174.13,21.07,33.37,0.692866,-1,-1,-1
31,5,407.30,188.77,18.56,55.78,0.682964,-1,-1,-1
32,1,46.78,78.03,136.55,360.80,0.947488,-1,-1,-1
32,2,250.69,98.15,122.66,326.83,0.931545,-1,-1,-1
32,21,0.89,119.72,46.71,189.36,0.753728,-1,-1,-1
32,30,146.24,80.99,50.18,294.06,0.798239,-1,-1,-1
32,24,401.34,173.24,21.22,66.64,0.303944,-1,-1,-1
32,34,468.37,207.24,13.17,30.37,0.577805,-1,-1,-1
32,5,410.98,188.85,22.80,73.78,0.868501,-1,-1,-1
33,1,51.85,71.00,138.94,370.52,0.942210,-1,-1,-1
33,2,260.68,91.37,124.74,337.32,0.918244,-1,-1,-1
33,21,2.37,114.62,46.67,191.00,0.831999,-1,-1,-1
33,30,151.55,75.47,54.12,299.90,0.834175,-1,-1,-1
33,24,409.33,169.41,23.44,79.47,0.483428,-1,-1,-1
33,34,478.72,202.93,13.17,31.41,0.519462,-1,-1,-1
33,5,420.40,184.75,24.62,78.39,0.853863,-1,-1,-1
33,35,394.18,179.69,22.59,81.87,0.851475,-1,-1,-1
33,9,360.19,190.45,29.34,71.34,0.842340,-1,-1,-1
34,1,55.48,70.72,141.26,378.37,0.942530,-1,-1,-1
34,2,268.34,90.20,130.83,345.60,0.937719,-1,-1,-1
34,21,2.03,115.79,50.24,194.09,0.874383,-1,-1,-1
34,30,157.83,74.68,55.57,305.74,0.750028,-1,-1,-1
34,24,418.05,171.04,23.65,85.91,0.777708,-1,-1,-1
34,5,428.36,186.26,25.91,80.23,0.845105,-1,-1,-1
34,35,401.93,181.07,22.90,82.64,0.868926,-1,-1,-1
34,9,368.84,189.55,29.81,74.03,0.863776,-1,-1,-1
35,1,62.20,70.78,141.85,383.67,0.946704,-1,-1,-1
35,2,272.02,90.18,141.04,352.76,0.936656,-1,-1,-1
35,21,2.51,117.37,54.76,195.27,0.838552,-1,-1,-1
35,30,164.87,75.59,56.88,308.58,0.788698,-1,-1,-1
35,24,426.89,173.49,23.69,89.09,0.559234,-1,-1,-1
35,5,437.47,188.63,25.40,81.76,0.884259,-1,-1,-1
35,35,410.00,183.63,23.77,82.63,0.697646,-1,-1,-1
35,9,377.94,191.37,29.53,74.99,0.856255,-1,-1,-1
35,34,496.25,205.65,13.99,39.38,0.657709,-1,-1,-1
36,1,69.02,65.75,144.77,392.53,0.947020,-1,-1,-1
36,2,277.72,83.60,153.78,363.00,0.761869,-1,-1,-1
36,21,2.88,114.61,61.87,196.95,0.912615,-1,-1,-1
36,30,173.65,71.79,57.77,313.25,0.672528,-1,-1,-1
36,24,439.27,171.34,23.64,91.28,0.650063,-1,-1,-1
36,5,449.46,186.76,25.07,82.04,0.892766,-1,-1,-1
36,35,420.64,180.45,25.22,84.25,0.903488,-1,-1,-1
36,9,388.93,190.23,29.84,74.50,0.843401,-1,-1,-1
36,34,509.79,201.92,14.14,39.03,0.328102,-1,-1,-1
37,1,69.57,63.29,147.09,398.17,0.948591,-1,-1,-1
37,2,280.21,80.37,159.83,369.83,0.941977,-1,-1,-1
37,21,0.77,113.57,66.04,198.18,0.916370,-1,-1,-1
37,30,176.41,69.03,56.78,312.52,0.600569,-1,-1,-1
37,24,442.59,171.04,23.85,91.93,0.549511,-1,-1,-1
37,5,452.63,186.24,25.85,82.91,0.873408,-1,-1,-1
37,35,424.16,180.88,25.05,84.04,0.848716,-1,-1,-1
37,9,392.00,191.71,30.14,73.24,0.880556,-1,-1,-1
37,34,512.47,202.02,15.63,41.58,0.578991,-1,-1,-1
37,15,262.62,206.41,16.95,54.64,0.283200,-1,-1,-1
38,1,69.16,62.17,151.20,405.30,0.944446,-1,-1,-1
38,2,285.49,77.47,166.13,378.54,0.940292,-1,-1,-1
38,21,0.02,114.18,69.51,200.54,0.920227,-1,-1,-1
38,30,179.85,69.63,57.36,319.22,0.682115,-1,-1,-1
38,5,458.40,188.37,26.98,83.26,0.848692,-1,-1,-1
38,35,429.92,186.11,25.48,81.42,0.857293,-1,-1,-1
38,9,397.69,197.11,29.17,70.16,0.844174,-1,-1,-1
38,34,517.64,204.19,16.62,42.60,0.718041,-1,-1,-1
38,15,266.71,192.27,21.02,70.98,0.536658,-1,-1,-1
39,1,67.53,54.67,154.30,412.13,0.945484,-1,-1,-1
39,2,288.40,70.91,173.80,387.77,0.950734,-1,-1,-1
39,21,-1.23,111.18,70.55,203.63,0.916672,-1,-1,-1
39,30,181.36,66.08,56.98,324.02,0.631368,-1,-1,-1
39,5,462.06,186.47,30.08,83.76,0.850701,-1,-1,-1
39,35,433.10,185.10,25.49,80.59,0.850610,-1,-1,-1
39,9,402.84,197.64,27.68,68.07,0.815828,-1,-1,-1
39,34,520.65,202.00,18.51,41.71,0.594281,-1,-1,-1
39,15,269.18,187.27,22.71,74.29,0.448122,-1,-1,-1
39,29,182.28,64.28,54.86,193.28,0.259517,-1,-1,-1
39,24,451.48,170.38,23.99,93.52,0.531512,-1,-1,-1
40,1,66.87,53.38,156.97,414.14,0.943695,-1,-1,-1
40,2,289.90,69.38,181.59,393.71,0.952925,-1,-1,-1
40,21,-1.32,112.74,71.71,201.17,0.928129,-1,-1,-1
40,30,183.18,67.29,57.93,326.91,0.663653,-1,-1,-1
40,5,465.89,187.84,32.00,84.26,0.856269,-1,-1,-1
40,35,437.44,186.60,25.87,81.13,0.856064,-1,-1,-1
40,9,407.93,200.27,26.36,67.45,0.732675,-1,-1,-1
40,34,524.45,202.11,19.60,33.60,0.659114,-1,-1,-1
40,15,272.37,187.73,23.13,75.99,0.750733,-1,-1,-1
41,1,63.06,49.37,160.44,418.72,0.947983,-1,-1,-1
41,2,289.29,66.09,190.55,398.77,0.951732,-1,-1,-1
41,21,-2.40,113.36,70.03,262.05,0.532436,-1,-1,-1
41,30,181.94,65.91,59.41,332.98,0.654582,-1,-1,-1
41,5,468.68,188.18,32.85,59.94,0.732074,-1,-1,-1
41,35,439.27,188.09,25.80,80.56,0.828104,-1,-1,-1
41,9,411.37,203.15,24.16,65.74,0.481409,-1,-1,-1
41,34,526.15,201.57,20.38,26.15,0.463819,-1,-1,-1
41,15,273.30,188.20,22.65,76.72,0.726074,-1,-1,-1
42,1,53.54,40.96,163.30,425.28,0.952332,-1,-1,-1
42,2,284.34,59.35,195.96,405.70,0.954513,-1,-1,-1
42,21,-3.82,108.34,72.97,289.80,0.594194,-1,-1,-1
42,30,176.66,58.79,60.06,339.99,0.731811,-1,-1,-1
42,5,465.79,186.75,32.51,43.22,0.827918,-1,-1,-1
42,35,435.47,189.18,26.41,55.13,0.563336,-1,-1,-1
42,34,522.72,200.69,16.77,20.13,0.264430,-1,-1,-1
42,15,269.23,185.17,23.87,77.53,0.722871,-1,-1,-1
43,1,46.85,36.82,166.71,429.71,0.948754,-1,-1,-1
43,2,283.89,55.40,200.57,411.97,0.946148,-1,-1,-1
43,21,-3.00,105.32,67.88,305.62,0.473013,-1,-1,-1
43,30,174.45,53.82,59.94,347.42,0.558201,-1,-1,-1
43,5,465.84,188.97,30.67,34.18,0.781483,-1,-1,-1
43,35,435.79,194.40,24.20,35.69,0.736553,-1,-1,-1
43,15,267.33,185.43,24.96,77.89,0.664076,-1,-1,-1
44,1,43.20,32.27,170.63,434.45,0.951294,-1,-1,-1
44,2,282.79,51.43,208.62,416.03,0.380279,-1,-1,-1
44,21,-1.44,103.49,63.39,316.86,0.604713,-1,-1,-1
44,30,175.07,52.65,60.30,351.63,0.356750,-1,-1,-1
44,5,467.96,190.13,24.85,25.27,0.430900,-1,-1,-1
44,15,268.14,185.38,26.42,78.63,0.759312,-1,-1,-1
45,1,40.71,27.18,173.96,435.12,0.948957,-1,-1,-1
45,2,280.11,47.25,217.25,414.61,0.948330,-1,-1,-1
45,21,-0.51,101.81,61.11,320.00,0.269246,-1,-1,-1
45,30,175.65,49.67,61.20,354.59,0.780674,-1,-1,-1
45,15,269.15,183.94,27.28,78.69,0.738126,-1,-1,-1
46,1,31.96,20.96,181.56,440.59,0.940498,-1,-1,-1
46,2,277.54,43.43,225.08,417.22,0.943645,-1,-1,-1
46,21,-0.99,97.87,59.48,330.38,0.455714,-1,-1,-1
46,30,173.93,47.29,62.19,358.93,0.748393,-1,-1,-1
46,15,268.77,183.68,27.41,78.93,0.573808,-1,-1,-1
47,1,28.85,15.52,185.47,443.39,0.950388,-1,-1,-1
47,2,281.50,39.40,225.17,419.08,0.945578,-1,-1,-1
47,21,-0.06,94.00,57.22,335.91,0.553527,-1,-1,-1
47,30,174.28,43.83,62.85,363.47,0.730954,-1,-1,-1
47,15,269.73,182.43,27.52,78.96,0.705505,-1,-1,-1
47,41,241.39,209.53,9.18,25.70,0.368971,-1,-1,-1
48,1,27.46,11.37,189.06,446.92,0.954478,-1,-1,-1
48,2,294.23,34.95,219.18,421.93,0.931253,-1,-1,-1
48,30,175.60,40.28,64.81,369.65,0.767245,-1,-1,-1
48,15,280.56,181.46,20.09,55.84,0.292772,-1,-1,-1
48,42,261.92,208.47,8.61,22.18,0.353649,-1,-1,-1
49,1,24.17,9.26,193.04,449.42,0.948775,-1,-1,-1
49,2,283.89,31.64,233.72,425.59,0.922137,-1,-1,-1
49,30,175.00,38.15,67.12,376.45,0.817393,-1,-1,-1
49,15,285.57,182.25,16.38,41.66,0.411635,-1,-1,-1
49,21,0.24,93.10,38.01,291.33,0.630603,-1,-1,-1
50,1,20.33,4.26,195.73,452.81,0.946738,-1,-1,-1
50,2,284.70,26.14,237.28,426.03,0.914792,-1,-1,-1
50,30,173.03,34.70,70.33,382.44,0.857742,-1,-1,-1
50,15,287.28,181.26,15.30,32.53,0.521822,-1,-1,-1
50,21,-0.34,91.69,31.01,256.34,0.406269,-1,-1,-1
50,24,479.37,185.39,25.92,31.83,0.290324,-1,-1,-1
51,1,19.54,2.35,198.02,453.82,0.912662,-1,-1,-1
51,2,294.84,23.14,231.53,423.56,0.928369,-1,-1,-1
51,30,173.42,33.07,70.75,383.97,0.683405,-1,-1,-1
51,21,0.19,90.83,30.51,237.12,0.356848,-1,-1,-1
51,24,481.94,187.78,25.72,53.18,0.584601,-1,-1,-1
52,1,17.90,1.67,200.85,454.83,0.884642,-1,-1,-1
52,2,286.85,19.34,245.61,429.92,0.927085,-1,-1,-1
52,30,172.71,29.73,72.55,389.35,0.586568,-1,-1,-1
52,21,-0.03,89.47,30.56,181.49,0.278736,-1,-1,-1
52,24,482.96,186.24,28.40,44.42,0.592905,-1,-1,-1
52,29,173.23,31.22,70.94,383.95,0.336007,-1,-1,-1
53,1,14.35,0.51,203.81,454.14,0.948611,-1,-1,-1
53,2,286.56,15.75,250.96,435.11,0.922716,-1,-1,-1
53,21,-0.35,88.25,29.78,163.59,0.460453,-1,-1,-1
53,29,171.72,29.18,73.62,395.83,0.859161,-1,-1,-1
54,1,12.58,3.01,205.19,453.89,0.967723,-1,-1,-1
54,2,275.29,14.51,265.62,436.43,0.928514,-1,-1,-1
54,21,0.15,88.32,30.09,296.35,0.463172,-1,-1,-1
54,29,171.83,28.72,73.95,398.80,0.328970,-1,-1,-1
55,1,12.20,1.12,207.85,453.38,0.948460,-1,-1,-1
55,2,284.02,10.02,265.55,441.72,0.911086,-1,-1,-1
55,29,173.74,26.49,74.70,400.00,0.877950,-1,-1,-1
56,1,9.54,0.46,210.40,453.34,0.948578,-1,-1,-1
56,2,285.40,7.18,269.06,444.08,0.917616,-1,-1,-1
56,29,173.72,24.89,74.72,401.71,0.882475,-1,-1,-1
56,21,0.29,88.44,29.82,206.35,0.485841,-1,-1,-1
57,1,5.86,-0.29,215.17,454.48,0.928783,-1,-1,-1
57,2,309.18,4.54,252.21,445.02,0.510078,-1,-1,-1
57,29,174.68,22.77,75.46,402.38,0.857557,-1,-1,-1
57,21,-0.37,87.53,35.91,319.91,0.374210,-1,-1,-1
58,1,5.87,0.34,216.94,452.93,0.943778,-1,-1,-1
58,2,319.34,4.30,248.46,445.63,0.600515,-1,-1,-1
58,29,176.62,22.19,75.90,404.51,0.553378,-1,-1,-1
58,21,0.35,89.32,37.86,349.51,0.371410,-1,-1,-1
58,54,245.23,5.70,321.98,445.53,0.865114,-1,-1,-1
59,1,4.42,-0.05,218.80,454.76,0.928810,-1,-1,-1
59,2,325.88,2.82,249.83,447.99,0.829757,-1,-1,-1
59,29,177.30,21.55,76.47,406.34,0.837502,-1,-1,-1
59,21,-0.26,89.86,36.64,347.53,0.381550,-1,-1,-1
59,54,234.74,4.25,340.53,448.23,0.841574,-1,-1,-1
59,55,-0.28,84.23,31.40,156.88,0.262713,-1,-1,-1
60,1,1.65,-0.52,220.74,454.58,0.936320,-1,-1,-1
60,2,323.07,0.83,259.95,450.68,0.825546,-1,-1,-1
60,29,176.86,19.36,77.29,410.13,0.847591,-1,-1,-1
60,21,-0.79,87.34,31.97,233.64,0.269499,-1,-1,-1
60,54,224.49,2.26,357.75,450.77,0.842578,-1,-1,-1
60,55,-0.55,82.99,29.52,162.70,0.437713,-1,-1,-1
61,1,0.68,0.05,221.45,453.37,0.941052,-1,-1,-1
61,2,321.62,0.19,267.83,451.37,0.295529,-1,-1,-1
61,29,177.57,18.94,77.57,410.48,0.855255,-1,-1,-1
61,21,-0.20,86.47,31.85,304.34,0.429249,-1,-1,-1
61,54,219.20,1.60,369.09,451.05,0.821001,-1,-1,-1
61,55,-0.00,82.87,28.09,165.92,0.304664,-1,-1,-1
62,1,-0.02,-0.22,223.20,453.59,0.934963,-1,-1,-1
62,2,279.51,-0.76,317.70,453.42,0.890312,-1,-1,-1
62,29,178.31,16.58,78.12,413.82,0.878354,-1,-1,-1
62,55,0.28,81.49,27.45,167.63,0.470979,-1,-1,-1
63,1,-0.13,-0.00,222.87,452.83,0.938302,-1,-1,-1
63,2,274.25,-0.57,326.70,446.31,0.889419,-1,-1,-1
63,29,179.22,16.01,77.54,414.21,0.864328,-1,-1,-1
63,55,0.55,80.88,26.51,166.72,0.339965,-1,-1,-1
63,21,0.30,86.60,29.05,322.38,0.334447,-1,-1,-1
64,1,-0.35,0.04,223.98,453.66,0.934235,-1,-1,-1
64,2,253.54,-0.42,354.91,450.52,0.872944,-1,-1,-1
64,29,179.59,15.59,79.51,413.56,0.871477,-1,-1,-1
64,55,0.48,80.28,26.69,141.16,0.408875,-1,-1,-1
64,56,569.10,194.16,24.74,51.61,0.481649,-1,-1,-1
64,21,0.48,84.37,27.68,220.75,0.375417,-1,-1,-1
65,1,-0.91,0.58,224.36,453.14,0.918269,-1,-1,-1
65,2,272.91,-0.31,336.02,445.39,0.897037,-1,-1,-1
65,29,179.96,15.28,80.68,414.72,0.872684,-1,-1,-1
