24,717,-6.45,485.42,123.61,406.83,0.4803,-1,-1,-1
25,679,1800.26,605.07,66.13,160.12,0.8061,-1,-1,-1
25,688,1437.53,533.58,43.12,115.62,0.6347,-1,-1,-1
25,690,1697.96,606.71,59.07,148.96,0.6701,-1,-1,-1
25,716,1573.27,532.56,42.45,102.78,0.5458,-1,-1,-1
25,724,494.85,558.93,41.75,103.50,0.4883,-1,-1,-1
26,679,1810.61,607.59,66.77,163.96,0.8091,-1,-1,-1
26,688,1448.68,538.55,42.92,116.86,0.5998,-1,-1,-1
26,690,1706.65,612.67,62.29,152.05,0.7688,-1,-1,-1
26,691,1530.60,517.06,40.09,95.29,0.4351,-1,-1,-1
26,716,1573.59,529.76,42.97,103.65,0.5322,-1,-1,-1
26,724,493.55,556.76,42.84,106.55,0.5310,-1,-1,-1
26,725,666.09,528.49,32.99,83.71,0.4013,-1,-1,-1
27,679,1816.03,606.58,68.13,170.52,0.7896,-1,-1,-1
27,688,1450.42,545.14,43.72,118.70,0.6197,-1,-1,-1
27,690,1713.75,617.31,62.68,152.36,0.7384,-1,-1,-1
27,691,1530.27,518.90,39.10,92.65,0.4781,-1,-1,-1
27,716,1575.46,535.35,43.15,103.33,0.5434,-1,-1,-1
27,724,492.39,550.40,44.30,110.96,0.5473,-1,-1,-1
28,679,1826.65,604.05,69.29,176.83,0.8592,-1,-1,-1
28,688,1454.10,546.95,41.29,112.71,0.6444,-1,-1,-1
28,690,1721.40,619.76,63.83,154.83,0.6882,-1,-1,-1
28,691,1530.82,517.18,41.30,98.26,0.5351,-1,-1,-1
28,716,1574.67,523.38,45.69,109.53,0.5102,-1,-1,-1
28,724,492.22,558.73,43.22,109.00,0.4579,-1,-1,-1
29,679,1836.88,620.98,66.61,169.25,0.8288,-1,-1,-1
29,688,1455.35,550.01,42.80,115.80,0.6439,-1,-1,-1
29,690,1726.15,622.68,67.04,160.29,0.8157,-1,-1,-1
29,691,1531.53,520.78,41.92,100.64,0.5841,-1,-1,-1
29,724,492.95,565.93,41.19,104.10,0.4390,-1,-1,-1
30,679,1844.36,621.74,65.71,174.50,0.7811,-1,-1,-1
30,688,1456.73,549.53,43.36,116.26,0.6386,-1,-1,-1
30,690,1735.91,624.92,66.86,155.89,0.7367,-1,-1,-1
30,691,1531.37,522.33,41.56,100.35,0.5391,-1,-1,-1
30,716,1588.18,530.38,47.37,115.29,0.4442,-1,-1,-1
30,724,490.25,567.09,42.27,107.58,0.4463,-1,-1,-1
30,726,451.78,564.55,41.70,106.83,0.4213,-1,-1,-1
31,679,1852.74,625.90,62.95,174.36,0.8098,-1,-1,-1
31,688,1457.12,551.59,44.13,118.24,0.6043,-1,-1,-1
31,690,1750.62,631.13,64.92,157.28,0.7667,-1,-1,-1
31,691,1533.95,523.77,41.41,101.00,0.4111,-1,-1,-1
31,716,1591.84,526.57,48.96,120.66,0.5211,-1,-1,-1
31,724,489.73,574.12,43.09,110.80,0.4035,-1,-1,-1
32,679,1856.85,623.10,64.12,182.72,0.7559,-1,-1,-1
32,688,1459.99,559.26,42.18,113.22,0.5378,-1,-1,-1
32,690,1754.79,629.43,67.62,166.04,0.8248,-1,-1,-1
32,691,1547.56,527.04,42.92,104.28,0.5610,-1,-1,-1
32,716,1593.04,527.82,48.59,121.00,0.5188,-1,-1,-1
32,724,492.46,574.39,40.28,103.77,0.4175,-1,-1,-1
33,679,1860.02,609.58,65.83,194.12,0.6356,-1,-1,-1
33,688,1461.49,540.36,40.00,108.24,0.5185,-1,-1,-1
33,690,1764.15,617.38,69.55,173.60,0.7153,-1,-1,-1
33,691,1550.84,515.49,42.25,102.99,0.5992,-1,-1,-1
33,716,1596.92,523.39,47.99,119.58,0.5890,-1,-1,-1
34,679,1859.86,597.94,75.13,230.61,0.4200,-1,-1,-1
34,690,1773.37,621.35,66.51,169.29,0.7804,-1,-1,-1
34,691,1551.59,516.21,43.00,105.34,0.6038,-1,-1,-1
34,716,1598.08,523.72,48.44,120.76,0.5293,-1,-1,-1
34,724,475.82,573.79,39.68,101.69,0.4106,-1,-1,-1
35,688,1476.08,547.32,44.35,119.76,0.5533,-1,-1,-1
35,690,1783.05,619.88,68.67,171.48,0.7757,-1,-1,-1
35,691,1554.46,511.86,44.41,109.12,0.5968,-1,-1,-1
35,716,1598.32,517.47,49.18,122.31,0.4106,-1,-1,-1
35,724,473.59,566.33,38.84,99.46,0.4107,-1,-1,-1
36,688,1479.07,542.85,44.37,120.62,0.5575,-1,-1,-1
36,690,1794.44,625.88,69.23,164.30,0.8154,-1,-1,-1
36,691,1558.02,508.06,43.44,107.11,0.4098,-1,-1,-1
36,724,471.63,559.24,40.50,103.92,0.4336,-1,-1,-1
37,688,1481.58,545.24,44.29,120.52,0.5929,-1,-1,-1
37,690,1803.47,628.36,72.16,165.51,0.8250,-1,-1,-1
37,691,1572.28,507.75,44.06,108.14,0.5072,-1,-1,-1
37,716,1616.09,530.94,47.66,118.12,0.4990,-1,-1,-1
37,724,471.09,546.56,43.80,113.30,0.5788,-1,-1,-1
38,688,1483.59,539.14,45.04,122.46,0.5871,-1,-1,-1
38,690,1809.31,619.32,77.37,174.19,0.8041,-1,-1,-1
38,691,1572.94,497.95,45.46,111.71,0.5749,-1,-1,-1
38,716,1622.21,532.11,45.78,112.60,0.4224,-1,-1,-1
38,724,471.35,547.11,43.61,113.71,0.6439,-1,-1,-1
39,688,1485.61,542.95,44.87,122.49,0.5300,-1,-1,-1
39,690,1817.64,624.28,79.15,177.26,0.8238,-1,-1,-1
39,691,1577.44,503.29,43.58,106.28,0.5171,-1,-1,-1
39,716,1623.66,530.89,46.50,113.78,0.4425,-1,-1,-1
39,724,470.65,536.66,44.92,118.71,0.6089,-1,-1,-1
40,688,1494.05,538.34,46.01,126.32,0.6254,-1,-1,-1
40,690,1828.41,625.01,78.97,179.85,0.8055,-1,-1,-1
40,691,1578.36,499.19,43.95,107.65,0.5062,-1,-1,-1
40,724,470.03,537.83,44.52,118.74,0.6321,-1,-1,-1
40,725,642.31,523.81,37.36,93.96,0.4828,-1,-1,-1
41,688,1499.19,544.56,46.10,124.50,0.6555,-1,-1,-1
41,690,1842.02,632.53,73.62,179.00,0.8029,-1,-1,-1
41,691,1589.68,504.20,46.81,115.38,0.5293,-1,-1,-1
41,724,468.49,533.98,45.71,122.60,0.6352,-1,-1,-1
41,725,642.78,514.59,38.04,96.65,0.4642,-1,-1,-1
41,726,450.25,536.52,44.62,114.80,0.4509,-1,-1,-1
42,688,1503.47,549.62,45.02,121.08,0.6265,-1,-1,-1
42,690,1850.32,627.75,72.91,191.81,0.7788,-1,-1,-1
42,691,1593.50,507.58,45.50,112.25,0.6023,-1,-1,-1
42,724,468.85,537.61,44.91,121.10,0.6252,-1,-1,-1
42,725,643.34,510.62,38.60,98.47,0.4747,-1,-1,-1
42,726,449.37,538.51,44.07,113.92,0.4306,-1,-1,-1
43,688,1506.33,554.14,46.04,123.81,0.5895,-1,-1,-1
43,690,1855.51,626.17,73.08,207.31,0.6828,-1,-1,-1
43,691,1594.65,512.29,44.72,110.23,0.6434,-1,-1,-1
43,716,1638.79,532.23,48.60,117.68,0.4033,-1,-1,-1
43,724,466.64,539.77,44.74,120.75,0.5407,-1,-1,-1
43,725,641.95,510.37,39.43,100.76,0.5158,-1,-1,-1
43,726,448.28,540.40,44.36,114.51,0.4712,-1,-1,-1
44,688,1515.69,556.23,47.87,128.28,0.5583,-1,-1,-1
44,690,1854.47,598.87,84.68,252.72,0.4770,-1,-1,-1
44,691,1596.29,513.22,44.25,108.19,0.6552,-1,-1,-1
44,724,463.40,534.51,47.76,128.86,0.5744,-1,-1,-1
44,725,640.41,504.42,42.37,109.07,0.5172,-1,-1,-1
44,726,445.28,535.46,48.61,124.97,0.6019,-1,-1,-1
45,688,1520.68,557.76,49.38,131.73,0.6085,-1,-1,-1
45,690,1856.42,608.03,82.55,257.43,0.4246,-1,-1,-1
45,691,1598.88,513.30,46.58,113.19,0.6962,-1,-1,-1
45,724,463.25,535.77,46.75,126.72,0.4994,-1,-1,-1
45,725,640.91,511.35,40.13,103.16,0.4892,-1,-1,-1
45,726,446.40,535.62,47.27,122.14,0.5648,-1,-1,-1
46,688,1522.85,553.44,50.57,134.94,0.6424,-1,-1,-1
46,691,1600.47,512.58,48.18,116.67,0.6318,-1,-1,-1
46,724,466.09,550.90,42.05,113.87,0.4266,-1,-1,-1
46,725,639.89,508.68,40.75,105.06,0.5444,-1,-1,-1
46,726,448.13,551.34,43.72,113.20,0.5449,-1,-1,-1
47,688,1525.38,556.46,51.12,136.55,0.6740,-1,-1,-1
47,691,1611.68,516.64,47.41,115.38,0.5680,-1,-1,-1
47,724,467.73,545.27,41.16,111.19,0.4136,-1,-1,-1
47,725,639.76,514.82,39.48,101.88,0.5059,-1,-1,-1
47,726,446.34,545.34,45.44,118.61,0.6141,-1,-1,-1
48,688,1528.18,558.40,49.53,133.21,0.6452,-1,-1,-1
48,691,1613.85,519.14,45.77,112.26,0.5594,-1,-1,-1
48,716,1668.91,538.78,49.88,119.08,0.4660,-1,-1,-1
48,725,638.32,518.62,38.97,100.50,0.4783,-1,-1,-1
48,726,444.53,549.15,45.56,119.28,0.6183,-1,-1,-1
49,688,1537.92,560.28,51.90,139.74,0.6310,-1,-1,-1
49,691,1616.86,524.71,44.53,109.67,0.5375,-1,-1,-1
49,725,638.37,522.01,38.30,98.64,0.4849,-1,-1,-1
49,726,446.22,556.66,43.79,114.45,0.5929,-1,-1,-1
49,734,424.80,550.28,42.11,110.81,0.4248,-1,-1,-1
49,735,1528.11,521.49,79.14,172.55,0.4003,-1,-1,-1
50,688,1542.43,565.36,49.96,134.41,0.6723,-1,-1,-1
50,691,1621.94,524.67,42.39,103.51,0.5493,-1,-1,-1
50,725,637.47,516.12,39.76,102.47,0.5003,-1,-1,-1
50,726,446.24,556.76,44.43,115.55,0.6343,-1,-1,-1
50,734,425.69,553.28,41.90,110.03,0.4116,-1,-1,-1
50,735,1523.26,524.94,81.29,177.46,0.4053,-1,-1,-1
51,688,1545.82,570.15,48.69,130.60,0.6817,-1,-1,-1
51,691,1625.39,524.61,41.04,100.18,0.4289,-1,-1,-1
51,725,636.93,517.13,40.04,103.33,0.4834,-1,-1,-1
51,726,445.21,557.95,44.22,114.92,0.5632,-1,-1,-1
51,735,1521.97,528.30,80.93,176.70,0.4042,-1,-1,-1
52,688,1548.69,572.36,47.76,127.97,0.6985,-1,-1,-1
52,691,1639.16,528.95,41.20,100.59,0.4247,-1,-1,-1
52,725,634.49,515.47,41.19,106.93,0.4284,-1,-1,-1
52,726,443.51,556.40,45.32,117.88,0.5554,-1,-1,-1
53,688,1551.68,567.82,50.00,133.98,0.7133,-1,-1,-1
53,691,1644.98,529.32,41.55,100.02,0.5388,-1,-1,-1
53,724,443.74,553.33,45.68,121.51,0.6155,-1,-1,-1
53,725,622.89,516.24,41.57,108.01,0.4210,-1,-1,-1
53,726,429.42,555.41,45.96,119.43,0.4489,-1,-1,-1
53,735,1562.10,532.11,80.23,173.03,0.4105,-1,-1,-1
54,688,1555.37,568.47,50.29,134.95,0.6641,-1,-1,-1
54,691,1644.86,527.41,43.51,104.18,0.5281,-1,-1,-1
54,724,442.71,550.61,46.42,122.72,0.6021,-1,-1,-1
54,725,621.08,515.53,41.41,108.16,0.4186,-1,-1,-1
54,726,426.30,553.57,46.54,120.94,0.4778,-1,-1,-1
54,735,1567.75,533.19,79.91,170.54,0.4186,-1,-1,-1
55,688,1564.84,572.64,51.15,137.63,0.7242,-1,-1,-1
55,691,1647.01,522.22,44.70,107.54,0.5727,-1,-1,-1
55,724,441.71,549.93,46.64,123.18,0.5359,-1,-1,-1
55,725,620.59,520.64,39.58,103.52,0.4205,-1,-1,-1
55,726,425.33,554.70,46.89,121.72,0.5194,-1,-1,-1
55,735,1565.79,536.67,80.40,169.21,0.4433,-1,-1,-1
55,738,327.76,562.12,42.05,111.32,0.4988,-1,-1,-1
56,688,1567.72,572.46,51.78,139.47,0.7587,-1,-1,-1
56,691,1649.47,518.50,46.91,114.48,0.5885,-1,-1,-1
56,725,619.98,525.38,38.01,99.50,0.4034,-1,-1,-1
56,726,425.10,560.76,45.58,118.03,0.5200,-1,-1,-1
56,734,446.40,552.33,41.72,109.03,0.4233,-1,-1,-1
56,735,1566.80,538.13,81.96,170.63,0.4474,-1,-1,-1
56,738,325.47,564.97,42.75,113.02,0.4372,-1,-1,-1
57,688,1571.81,572.67,51.74,139.04,0.7398,-1,-1,-1
57,691,1652.51,515.23,46.12,113.63,0.5144,-1,-1,-1
57,725,619.53,524.44,38.48,100.70,0.4468,-1,-1,-1
57,726,424.03,557.53,47.06,121.83,0.6229,-1,-1,-1
57,735,1568.28,539.20,81.52,167.90,0.4476,-1,-1,-1
57,738,323.31,564.60,44.33,116.74,0.4279,-1,-1,-1
58,688,1575.04,570.33,53.65,142.97,0.7415,-1,-1,-1
58,691,1661.53,516.20,45.97,113.67,0.5304,-1,-1,-1
58,725,618.27,521.55,39.51,103.05,0.4795,-1,-1,-1
58,726,421.53,553.86,48.91,126.57,0.6504,-1,-1,-1
58,735,1572.62,536.22,84.26,171.72,0.4431,-1,-1,-1
58,738,308.11,562.84,46.96,123.06,0.4552,-1,-1,-1
59,688,1577.89,566.17,55.72,148.66,0.7293,-1,-1,-1
59,691,1664.57,514.34,46.75,115.53,0.5964,-1,-1,-1
59,724,420.41,545.05,48.23,127.24,0.6023,-1,-1,-1
59,725,616.90,522.23,39.31,102.14,0.4154,-1,-1,-1
59,735,1571.33,531.43,86.67,175.57,0.4115,-1,-1,-1
59,738,304.47,563.51,48.13,124.87,0.4719,-1,-1,-1
59,739,377.83,551.93,48.71,124.74,0.4605,-1,-1,-1
60,688,1586.61,564.03,54.25,144.88,0.7704,-1,-1,-1
60,691,1667.25,516.82,45.13,110.99,0.5936,-1,-1,-1
60,724,417.19,542.25,50.26,132.63,0.6467,-1,-1,-1
60,726,402.29,549.27,49.97,129.17,0.4680,-1,-1,-1
60,735,1570.76,530.47,86.10,174.21,0.4088,-1,-1,-1
60,738,301.80,564.78,46.68,120.28,0.5377,-1,-1,-1
60,739,377.18,554.35,48.64,124.40,0.4544,-1,-1,-1
61,688,1589.75,558.40,54.68,145.91,0.7583,-1,-1,-1
61,691,1669.56,510.82,43.84,107.27,0.5794,-1,-1,-1
61,724,416.84,552.69,47.55,125.57,0.6184,-1,-1,-1
61,726,401.82,557.19,47.42,122.81,0.4761,-1,-1,-1
61,735,1571.83,522.52,86.39,174.52,0.4055,-1,-1,-1
61,738,301.12,563.12,45.59,117.02,0.5306,-1,-1,-1
62,688,1594.36,567.89,52.02,137.27,0.7808,-1,-1,-1
62,691,1671.50,514.24,45.67,111.99,0.5971,-1,-1,-1
62,724,415.43,546.06,48.18,128.04,0.5388,-1,-1,-1
62,726,399.96,550.81,48.29,125.38,0.5209,-1,-1,-1
62,735,1572.20,530.32,87.67,178.80,0.4020,-1,-1,-1
62,738,301.59,561.81,43.84,112.16,0.4959,-1,-1,-1
62,739,377.03,553.16,48.04,122.90,0.4432,-1,-1,-1
63,688,1599.02,558.53,51.96,136.84,0.6958,-1,-1,-1
63,691,1674.14,497.15,44.56,109.51,0.5192,-1,-1,-1
63,724,416.23,560.23,47.21,125.23,0.5924,-1,-1,-1
63,725,612.66,530.19,41.04,106.17,0.4813,-1,-1,-1
63,726,400.12,562.30,48.01,124.76,0.5110,-1,-1,-1
63,738,300.76,577.57,43.17,110.19,0.4883,-1,-1,-1
64,688,1602.57,577.19,50.79,134.13,0.7114,-1,-1,-1
64,691,1685.64,514.69,46.49,114.72,0.5235,-1,-1,-1
64,725,611.57,519.77,41.23,107.21,0.4383,-1,-1,-1
64,726,397.06,541.01,51.40,133.03,0.6731,-1,-1,-1
64,735,1609.71,539.04,84.32,172.03,0.4094,-1,-1,-1
64,739,378.38,543.04,50.82,130.21,0.4822,-1,-1,-1
65,688,1611.51,576.56,50.32,132.74,0.7406,-1,-1,-1
65,691,1689.32,515.19,46.03,113.09,0.5332,-1,-1,-1
65,726,395.43,545.26,52.57,136.22,0.6910,-1,-1,-1
65,735,1616.38,539.71,82.00,166.70,0.4300,-1,-1,-1
65,738,283.82,574.31,45.69,116.89,0.4146,-1,-1,-1
65,739,358.56,553.27,50.59,129.72,0.4169,-1,-1,-1
65,741,595.48,534.54,39.84,100.20,0.4623,-1,-1,-1
66,688,1618.39,572.81,49.72,130.15,0.7287,-1,-1,-1
66,691,1690.45,502.89,48.20,118.51,0.5712,-1,-1,-1
66,726,397.14,551.15,51.91,135.43,0.6771,-1,-1,-1
66,735,1622.42,536.01,81.91,166.31,0.4436,-1,-1,-1
66,739,353.48,560.82,49.90,128.20,0.4015,-1,-1,-1
66,741,595.76,538.83,39.61,99.63,0.4615,-1,-1,-1
67,688,1618.83,581.02,53.81,139.27,0.7021,-1,-1,-1
67,691,1693.45,510.06,48.07,118.86,0.5693,-1,-1,-1
67,724,395.05,541.52,51.20,134.85,0.7250,-1,-1,-1
67,726,381.58,546.08,51.60,134.68,0.4371,-1,-1,-1
67,735,1619.15,544.58,82.85,167.21,0.4462,-1,-1,-1
67,739,349.06,547.00,52.29,134.89,0.5065,-1,-1,-1
67,741,595.40,533.24,40.10,101.05,0.5470,-1,-1,-1
68,688,1619.94,564.02,58.02,150.86,0.7612,-1,-1,-1
68,691,1691.07,494.45,52.68,131.06,0.5461,-1,-1,-1
68,724,392.29,548.77,51.81,135.79,0.7155,-1,-1,-1
68,726,375.51,544.61,52.20,136.98,0.4287,-1,-1,-1
68,735,1618.22,528.47,89.10,179.66,0.4608,-1,-1,-1
68,739,348.00,549.42,52.81,136.53,0.4935,-1,-1,-1
68,741,594.58,534.34,40.01,101.16,0.5367,-1,-1,-1
69,688,1623.79,576.60,58.67,152.47,0.7434,-1,-1,-1
69,691,1697.05,513.49,46.96,116.81,0.4494,-1,-1,-1
69,724,388.63,543.36,53.07,139.04,0.6527,-1,-1,-1
69,725,593.72,530.19,40.08,102.34,0.5261,-1,-1,-1
69,739,346.53,541.70,55.06,142.23,0.4645,-1,-1,-1
69,745,355.87,511.54,82.43,188.35,0.4359,-1,-1,-1
70,688,1629.02,571.58,59.91,155.88,0.7813,-1,-1,-1
70,725,590.88,530.12,41.19,104.17,0.5023,-1,-1,-1
70,726,375.16,543.85,53.47,140.36,0.6779,-1,-1,-1
70,739,329.74,542.00,54.07,140.26,0.4857,-1,-1,-1
70,745,358.63,513.15,82.58,188.31,0.4422,-1,-1,-1
71,688,1631.90,574.63,59.58,156.66,0.7696,-1,-1,-1
71,724,371.22,538.35,54.90,143.75,0.6938,-1,-1,-1
71,725,588.53,528.61,41.22,104.09,0.4781,-1,-1,-1
71,739,325.22,539.21,54.73,142.07,0.5844,-1,-1,-1
71,741,574.15,528.29,42.68,108.66,0.4748,-1,-1,-1
71,745,354.98,503.91,87.51,200.69,0.4064,-1,-1,-1
72,688,1632.35,569.52,62.11,164.01,0.7762,-1,-1,-1
72,724,367.83,534.27,57.60,150.49,0.7244,-1,-1,-1
72,725,587.60,528.77,41.00,103.61,0.4398,-1,-1,-1
72,739,322.84,538.15,55.97,145.62,0.5410,-1,-1,-1
72,741,573.16,528.21,41.76,106.55,0.4101,-1,-1,-1
73,688,1637.32,571.84,63.55,169.10,0.7490,-1,-1,-1
73,724,366.09,532.74,56.53,147.49,0.7070,-1,-1,-1
