7,7,684.78,332.46,50.98,126.21,0.4838,-1,-1,-1
7,9,729.66,324.74,53.60,133.44,0.5364,-1,-1,-1
7,10,1037.07,270.16,94.04,277.28,0.4345,-1,-1,-1
8,1,-9.28,14.07,257.57,975.13,0.8543,-1,-1,-1
8,2,512.73,291.51,105.62,298.68,0.8738,-1,-1,-1
8,3,349.55,275.48,122.59,334.82,0.9174,-1,-1,-1
8,4,860.00,244.36,136.92,406.55,0.6684,-1,-1,-1
8,5,880.37,212.15,192.89,507.63,0.7682,-1,-1,-1
8,6,1000.83,239.57,124.36,402.87,0.7327,-1,-1,-1
8,7,681.66,333.28,52.04,129.08,0.4954,-1,-1,-1
8,8,732.18,321.49,51.15,130.34,0.5040,-1,-1,-1
8,10,1036.15,277.29,94.68,281.13,0.4444,-1,-1,-1
8,14,856.35,262.69,87.80,279.93,0.7959,-1,-1,-1
9,1,-2.69,38.88,231.69,892.35,0.8472,-1,-1,-1
9,2,506.09,288.02,108.78,306.20,0.8893,-1,-1,-1
9,3,343.49,275.42,125.29,338.56,0.9226,-1,-1,-1
9,4,860.48,252.87,127.55,383.88,0.6379,-1,-1,-1
9,5,875.65,213.05,197.76,526.30,0.7320,-1,-1,-1
9,6,999.19,239.92,124.09,404.76,0.7533,-1,-1,-1
9,7,679.22,332.77,54.04,134.69,0.5558,-1,-1,-1
9,8,731.30,324.28,51.20,130.22,0.5145,-1,-1,-1
9,9,705.44,326.79,56.10,139.71,0.4025,-1,-1,-1
9,14,854.89,267.39,87.55,280.88,0.8428,-1,-1,-1
9,15,779.04,324.24,49.71,130.03,0.5033,-1,-1,-1
10,1,-8.79,41.09,218.95,863.46,0.7360,-1,-1,-1
10,2,500.42,288.56,109.23,309.05,0.8929,-1,-1,-1
10,3,337.25,269.39,131.26,351.25,0.9239,-1,-1,-1
10,4,862.64,249.37,125.31,376.97,0.6664,-1,-1,-1
10,5,874.91,211.47,196.23,528.89,0.7411,-1,-1,-1
10,6,1006.80,247.34,117.70,388.21,0.7658,-1,-1,-1
10,7,679.93,333.76,53.21,132.67,0.5423,-1,-1,-1
10,8,727.45,327.01,51.94,131.75,0.5118,-1,-1,-1
10,9,704.79,327.75,55.43,138.11,0.5332,-1,-1,-1
10,14,852.54,271.24,88.21,281.02,0.7977,-1,-1,-1
10,15,779.05,327.01,49.43,128.80,0.5479,-1,-1,-1
11,1,-12.36,64.90,208.54,842.85,0.6502,-1,-1,-1
11,2,497.36,284.87,111.82,318.72,0.8991,-1,-1,-1
11,3,332.83,270.95,130.99,348.98,0.9258,-1,-1,-1
11,4,865.53,251.72,128.16,383.18,0.6743,-1,-1,-1
11,5,876.32,217.64,189.75,519.74,0.7801,-1,-1,-1
11,6,1007.06,250.76,115.68,386.17,0.7549,-1,-1,-1
11,7,680.02,336.87,52.28,130.98,0.5310,-1,-1,-1
11,8,727.33,329.73,52.34,132.70,0.5063,-1,-1,-1
11,9,704.57,330.25,55.03,137.68,0.5126,-1,-1,-1
11,14,852.08,279.15,87.61,274.18,0.8001,-1,-1,-1
11,15,778.37,329.56,49.32,128.15,0.5982,-1,-1,-1
12,1,-15.76,64.75,202.43,833.03,0.4879,-1,-1,-1
12,2,493.35,283.18,113.25,324.91,0.9022,-1,-1,-1
12,3,328.07,272.49,131.22,350.35,0.9221,-1,-1,-1
12,5,872.02,219.15,176.93,492.47,0.7826,-1,-1,-1
12,6,1003.60,247.24,117.87,400.35,0.7633,-1,-1,-1
12,7,681.76,340.22,50.38,126.66,0.4876,-1,-1,-1
12,8,726.68,331.95,51.57,130.96,0.4789,-1,-1,-1
12,9,706.00,332.94,53.18,133.69,0.5294,-1,-1,-1
12,14,849.76,268.80,94.67,297.02,0.7219,-1,-1,-1
12,15,777.64,330.63,50.22,130.78,0.5918,-1,-1,-1
13,2,491.69,280.43,115.19,328.31,0.9115,-1,-1,-1
13,3,327.47,275.67,128.60,349.52,0.9191,-1,-1,-1
13,4,859.26,230.08,132.08,394.57,0.4741,-1,-1,-1
13,5,869.57,208.13,182.01,525.39,0.8374,-1,-1,-1
13,6,1005.03,254.19,112.10,381.93,0.7285,-1,-1,-1
13,7,683.46,341.93,49.26,124.14,0.4166,-1,-1,-1
13,8,724.74,333.85,51.56,131.75,0.4575,-1,-1,-1
13,9,707.31,334.77,51.97,131.60,0.5424,-1,-1,-1
13,14,850.98,274.31,88.79,279.20,0.7192,-1,-1,-1
13,15,779.07,331.86,50.82,132.27,0.5758,-1,-1,-1
13,16,824.00,315.67,58.13,168.23,0.4962,-1,-1,-1
14,2,488.69,275.08,118.76,335.99,0.9154,-1,-1,-1
14,3,326.46,277.52,126.47,346.43,0.9136,-1,-1,-1
14,5,871.55,205.79,178.69,530.72,0.8647,-1,-1,-1
14,6,1003.40,252.76,111.90,380.09,0.7208,-1,-1,-1
14,8,726.02,335.93,50.02,128.60,0.4480,-1,-1,-1
14,9,708.99,336.67,49.85,126.97,0.5234,-1,-1,-1
14,14,854.05,277.96,87.01,273.71,0.6695,-1,-1,-1
14,15,779.43,331.05,50.80,132.26,0.5425,-1,-1,-1
14,16,823.93,317.94,56.26,162.40,0.4747,-1,-1,-1
15,2,482.49,268.09,124.46,350.16,0.9150,-1,-1,-1
15,3,322.20,277.98,128.28,346.81,0.9168,-1,-1,-1
15,5,872.54,200.95,176.30,539.08,0.8822,-1,-1,-1
15,6,1002.30,253.12,111.90,378.45,0.7109,-1,-1,-1
15,7,666.33,349.17,44.71,112.82,0.4248,-1,-1,-1
15,8,726.11,335.11,50.48,129.96,0.4391,-1,-1,-1
15,9,709.33,337.06,50.45,129.27,0.5531,-1,-1,-1
15,14,855.76,276.13,84.51,267.27,0.5537,-1,-1,-1
15,15,778.35,329.06,52.53,137.05,0.5939,-1,-1,-1
15,16,825.58,321.78,51.94,149.51,0.4589,-1,-1,-1
15,19,-2.51,145.32,105.76,750.17,0.4674,-1,-1,-1
16,2,481.94,271.08,126.15,350.31,0.9172,-1,-1,-1
16,3,320.47,277.59,130.63,353.51,0.9266,-1,-1,-1
16,5,872.21,195.85,169.61,545.15,0.8856,-1,-1,-1
16,6,1007.63,258.53,106.74,361.52,0.7255,-1,-1,-1
16,7,663.52,351.11,44.24,111.75,0.4290,-1,-1,-1
16,8,727.67,332.92,51.09,132.54,0.4624,-1,-1,-1
16,9,710.69,337.57,50.64,130.43,0.5532,-1,-1,-1
16,15,778.69,331.71,51.70,135.01,0.4898,-1,-1,-1
16,16,827.21,328.59,48.28,138.16,0.4297,-1,-1,-1
17,2,479.93,274.06,127.41,352.29,0.9216,-1,-1,-1
17,3,318.91,282.70,131.63,353.63,0.9262,-1,-1,-1
17,5,876.23,199.51,164.64,539.22,0.8692,-1,-1,-1
17,6,1009.88,264.03,104.74,353.58,0.7670,-1,-1,-1
17,7,664.23,353.88,43.63,110.46,0.4275,-1,-1,-1
17,8,728.95,337.88,50.81,132.46,0.4767,-1,-1,-1
17,9,709.89,341.70,49.30,127.38,0.5494,-1,-1,-1
17,15,778.72,335.64,50.18,131.00,0.4724,-1,-1,-1
17,16,829.54,335.82,46.85,132.87,0.4648,-1,-1,-1
18,2,476.34,278.35,130.52,356.93,0.9183,-1,-1,-1
18,3,312.91,281.75,135.05,361.08,0.9195,-1,-1,-1
18,5,876.84,202.56,164.71,539.35,0.8682,-1,-1,-1
18,6,1011.79,273.41,103.12,344.02,0.7871,-1,-1,-1
18,7,664.66,361.81,43.78,110.56,0.4169,-1,-1,-1
18,9,709.67,347.52,47.52,123.18,0.4728,-1,-1,-1
19,2,475.49,283.27,132.03,361.60,0.9154,-1,-1,-1
19,3,314.11,286.59,133.41,366.68,0.9076,-1,-1,-1
19,5,859.61,186.87,184.59,601.43,0.8633,-1,-1,-1
19,6,1008.85,275.94,103.89,343.94,0.7901,-1,-1,-1
19,7,664.57,362.29,46.21,117.31,0.4085,-1,-1,-1
19,9,707.09,349.59,48.32,126.07,0.4451,-1,-1,-1
20,2,471.55,281.73,136.73,380.97,0.9111,-1,-1,-1
20,3,312.56,298.53,132.36,362.67,0.9055,-1,-1,-1
20,5,856.49,191.66,187.22,602.03,0.8645,-1,-1,-1
20,6,1005.71,278.40,108.38,357.16,0.7951,-1,-1,-1
21,2,480.58,284.50,131.24,381.75,0.9096,-1,-1,-1
21,3,315.31,303.19,136.42,361.30,0.9146,-1,-1,-1
21,5,862.51,206.41,183.72,581.26,0.8874,-1,-1,-1
21,6,1009.93,284.14,111.27,362.00,0.8070,-1,-1,-1
21,15,775.78,349.89,51.44,133.57,0.4327,-1,-1,-1
22,2,496.26,289.33,128.96,382.30,0.9030,-1,-1,-1
22,3,326.91,296.87,140.85,376.17,0.9127,-1,-1,-1
22,5,868.47,203.62,184.11,596.17,0.8953,-1,-1,-1
22,6,1027.15,283.13,110.98,361.71,0.8202,-1,-1,-1
23,2,502.90,297.71,136.80,376.27,0.9101,-1,-1,-1
23,3,333.22,292.87,144.87,389.50,0.9233,-1,-1,-1
23,5,873.44,204.56,181.36,598.43,0.9049,-1,-1,-1
23,6,1031.00,283.88,120.19,377.62,0.8552,-1,-1,-1
23,7,707.26,375.31,47.18,121.24,0.5096,-1,-1,-1
23,9,755.53,360.65,50.01,131.37,0.4991,-1,-1,-1
24,2,511.62,303.03,138.66,378.51,0.9071,-1,-1,-1
24,3,345.25,297.74,143.00,382.40,0.9166,-1,-1,-1
24,5,872.44,209.84,181.93,592.52,0.9040,-1,-1,-1
24,6,1039.34,281.78,124.77,378.44,0.8508,-1,-1,-1
24,7,713.26,375.65,47.74,123.42,0.4453,-1,-1,-1
24,9,757.52,360.56,51.46,136.03,0.4209,-1,-1,-1
25,2,523.53,298.90,138.98,395.47,0.9118,-1,-1,-1
25,3,354.52,301.05,150.16,379.16,0.9287,-1,-1,-1
25,5,877.59,219.33,180.86,571.12,0.8911,-1,-1,-1
25,6,1052.81,287.25,129.62,377.27,0.8962,-1,-1,-1
25,7,729.49,378.11,46.97,122.86,0.4590,-1,-1,-1
25,9,780.18,365.19,48.73,128.33,0.5197,-1,-1,-1
26,2,534.84,302.30,142.24,408.01,0.9265,-1,-1,-1
26,3,363.60,302.86,153.77,385.84,0.9342,-1,-1,-1
26,5,880.12,211.18,188.76,591.97,0.9046,-1,-1,-1
26,6,1061.44,288.48,132.95,376.40,0.9065,-1,-1,-1
26,7,752.17,374.67,49.09,126.43,0.5322,-1,-1,-1
26,8,804.67,361.25,51.37,130.38,0.5365,-1,-1,-1
26,9,781.38,366.84,49.71,130.03,0.4348,-1,-1,-1
26,26,577.08,977.35,61.66,102.84,0.4928,-1,-1,-1
27,2,549.15,303.50,147.98,400.29,0.9199,-1,-1,-1
27,3,377.23,306.03,146.56,390.98,0.9250,-1,-1,-1
27,5,887.97,213.12,194.26,595.98,0.8891,-1,-1,-1
27,6,1070.06,284.58,141.84,392.84,0.9110,-1,-1,-1
27,7,759.52,384.70,47.47,121.47,0.5352,-1,-1,-1
27,8,822.14,364.67,52.13,132.22,0.4286,-1,-1,-1
27,9,803.49,368.06,49.57,129.30,0.5629,-1,-1,-1
27,26,588.51,983.28,58.84,96.91,0.4894,-1,-1,-1
28,2,553.88,304.21,151.80,411.92,0.9132,-1,-1,-1
28,3,381.67,309.35,145.39,400.83,0.9250,-1,-1,-1
28,5,895.51,205.76,198.52,622.59,0.9005,-1,-1,-1
28,6,1075.35,290.97,139.45,390.58,0.8988,-1,-1,-1
28,7,763.98,385.60,46.26,118.58,0.4555,-1,-1,-1
28,8,830.60,369.36,50.25,127.02,0.5015,-1,-1,-1
28,9,807.50,372.08,48.23,125.90,0.4074,-1,-1,-1
29,2,556.73,304.55,150.65,418.26,0.9181,-1,-1,-1
29,3,384.24,315.14,146.81,403.72,0.9193,-1,-1,-1
29,5,898.77,213.17,199.15,620.53,0.8864,-1,-1,-1
29,6,1081.98,305.60,142.04,386.50,0.9087,-1,-1,-1
29,7,777.23,387.86,48.18,123.11,0.5593,-1,-1,-1
29,8,846.41,372.31,50.56,127.85,0.4518,-1,-1,-1
29,9,803.21,379.57,50.24,130.66,0.4361,-1,-1,-1
29,15,830.10,375.63,51.62,131.09,0.5850,-1,-1,-1
30,2,567.92,304.88,145.54,415.25,0.9209,-1,-1,-1
30,3,388.87,319.29,152.98,408.96,0.9215,-1,-1,-1
30,5,902.09,205.43,204.08,640.22,0.8508,-1,-1,-1
30,6,1093.20,308.93,147.90,386.55,0.9169,-1,-1,-1
30,7,780.93,393.01,47.28,120.80,0.5590,-1,-1,-1
30,8,851.71,377.06,48.36,122.31,0.4536,-1,-1,-1
30,15,832.99,380.48,50.77,128.90,0.5621,-1,-1,-1
31,2,569.46,305.27,150.11,425.17,0.9238,-1,-1,-1
31,3,391.04,328.73,157.52,406.84,0.9259,-1,-1,-1
31,5,904.42,219.97,203.65,632.01,0.8643,-1,-1,-1
31,6,1097.60,306.60,153.20,396.72,0.9242,-1,-1,-1
31,7,785.76,394.69,49.48,126.32,0.4886,-1,-1,-1
31,8,865.61,382.43,54.64,139.26,0.4187,-1,-1,-1
31,9,824.80,387.04,52.57,136.47,0.5884,-1,-1,-1
31,15,846.95,385.79,52.57,133.60,0.4798,-1,-1,-1
32,2,570.95,308.79,152.99,424.63,0.9258,-1,-1,-1
32,3,391.21,332.41,157.61,408.90,0.9251,-1,-1,-1
32,5,904.64,221.19,209.13,644.16,0.8379,-1,-1,-1
32,6,1096.47,305.24,162.98,411.08,0.9244,-1,-1,-1
32,8,852.50,385.38,53.55,136.87,0.6125,-1,-1,-1
32,9,827.83,391.48,50.42,130.59,0.4851,-1,-1,-1
33,2,573.25,317.37,155.58,426.02,0.9266,-1,-1,-1
33,3,390.58,336.51,160.69,415.27,0.9298,-1,-1,-1
33,5,907.20,224.91,208.93,644.12,0.8322,-1,-1,-1
33,6,1106.49,315.46,158.26,395.02,0.9225,-1,-1,-1
33,8,855.53,392.71,51.96,132.80,0.5295,-1,-1,-1
33,31,802.82,404.20,49.33,124.41,0.5758,-1,-1,-1
34,2,575.71,317.94,158.26,439.03,0.9301,-1,-1,-1
34,3,388.69,337.88,164.45,425.74,0.9303,-1,-1,-1
34,5,907.88,225.61,208.95,653.80,0.8532,-1,-1,-1
34,6,1109.77,314.33,159.55,401.45,0.9225,-1,-1,-1
34,7,804.50,410.90,48.62,123.21,0.5865,-1,-1,-1
34,8,868.77,396.26,52.95,135.41,0.4165,-1,-1,-1
34,9,829.09,403.09,50.33,129.45,0.4196,-1,-1,-1
34,15,851.16,397.86,52.88,133.87,0.6487,-1,-1,-1
34,33,1525.00,379.50,49.57,126.98,0.4046,-1,-1,-1
35,2,578.25,320.64,157.49,445.42,0.9266,-1,-1,-1
35,3,387.27,346.59,163.33,424.97,0.9221,-1,-1,-1
35,5,914.81,224.85,209.63,665.75,0.8489,-1,-1,-1
35,6,1110.45,322.13,160.65,398.65,0.9230,-1,-1,-1
35,7,806.42,417.65,47.39,120.11,0.5794,-1,-1,-1
35,15,851.83,408.46,51.06,130.28,0.5856,-1,-1,-1
35,34,1232.68,373.41,99.99,275.88,0.4899,-1,-1,-1
36,2,578.62,322.36,157.90,453.01,0.9265,-1,-1,-1
36,3,380.67,338.55,167.90,443.16,0.9191,-1,-1,-1
36,5,918.43,232.82,206.99,669.41,0.8486,-1,-1,-1
36,6,1112.58,321.44,165.13,407.51,0.9191,-1,-1,-1
36,7,807.41,419.99,48.68,124.04,0.5556,-1,-1,-1
36,8,874.19,406.37,53.58,137.95,0.4091,-1,-1,-1
36,9,849.28,411.73,51.43,133.32,0.5917,-1,-1,-1
36,31,825.74,417.20,50.03,126.64,0.4217,-1,-1,-1
36,34,1234.28,370.08,101.61,283.38,0.4053,-1,-1,-1
37,2,579.99,328.87,157.45,455.42,0.9158,-1,-1,-1
37,3,377.26,340.78,167.18,445.99,0.9197,-1,-1,-1
37,5,925.73,245.23,201.81,649.98,0.8575,-1,-1,-1
37,6,1123.25,335.05,162.11,391.15,0.9194,-1,-1,-1
37,7,808.17,424.12,53.27,135.89,0.5007,-1,-1,-1
37,8,873.96,413.00,53.27,137.21,0.4731,-1,-1,-1
37,9,849.48,417.41,53.61,137.79,0.5819,-1,-1,-1
37,31,827.01,422.60,52.41,132.28,0.4275,-1,-1,-1
37,34,1240.80,385.15,98.64,279.20,0.4270,-1,-1,-1
38,2,580.84,330.98,154.43,462.22,0.9137,-1,-1,-1
38,3,372.35,341.48,172.28,455.52,0.9235,-1,-1,-1
38,5,936.30,257.81,197.48,644.56,0.8416,-1,-1,-1
38,6,1128.92,343.12,160.26,386.90,0.9147,-1,-1,-1
38,8,890.24,418.63,57.78,150.00,0.5355,-1,-1,-1
38,9,848.14,426.08,53.85,137.79,0.5113,-1,-1,-1
38,31,828.04,430.69,51.46,129.53,0.4458,-1,-1,-1
38,34,1237.52,390.01,98.57,281.84,0.4202,-1,-1,-1
38,38,662.01,368.44,73.99,256.17,0.4723,-1,-1,-1
39,2,582.31,342.59,148.13,455.84,0.9026,-1,-1,-1
39,3,365.90,353.08,170.26,448.48,0.9279,-1,-1,-1
39,5,932.35,266.25,198.35,636.80,0.8562,-1,-1,-1
39,6,1126.03,348.03,161.52,390.79,0.9250,-1,-1,-1
39,8,880.95,422.50,62.20,162.14,0.4596,-1,-1,-1
39,9,844.66,435.69,55.04,140.93,0.4773,-1,-1,-1
39,31,826.64,441.58,51.46,129.41,0.4907,-1,-1,-1
39,34,1240.16,397.59,97.66,282.13,0.4372,-1,-1,-1
39,38,658.30,372.02,76.20,265.01,0.4140,-1,-1,-1
40,2,579.65,343.94,149.11,461.66,0.9019,-1,-1,-1
40,3,359.77,355.93,173.33,455.62,0.9301,-1,-1,-1
40,5,933.98,273.81,195.71,622.36,0.8817,-1,-1,-1
40,6,1124.02,351.06,167.58,403.43,0.9344,-1,-1,-1
40,8,878.09,424.27,62.21,162.25,0.4480,-1,-1,-1
40,9,843.74,438.36,55.61,142.81,0.4774,-1,-1,-1
40,31,825.50,445.66,51.69,130.03,0.4458,-1,-1,-1
40,34,1247.65,411.95,92.54,270.61,0.5136,-1,-1,-1
41,2,576.42,354.45,146.84,461.04,0.8898,-1,-1,-1
41,3,353.56,359.00,173.07,457.22,0.9336,-1,-1,-1
41,5,933.48,281.60,192.99,615.76,0.8828,-1,-1,-1
41,6,1122.48,352.43,168.29,412.77,0.9304,-1,-1,-1
41,8,877.40,431.18,60.35,156.89,0.5010,-1,-1,-1
41,9,843.01,440.91,58.11,148.64,0.5313,-1,-1,-1
41,14,921.29,395.92,78.69,240.13,0.4455,-1,-1,-1
41,31,824.60,449.88,53.34,133.37,0.4974,-1,-1,-1
41,34,1252.90,424.61,84.20,248.05,0.4207,-1,-1,-1
41,42,896.69,424.63,60.92,168.40,0.5009,-1,-1,-1
42,2,569.28,365.47,148.21,461.20,0.9021,-1,-1,-1
42,3,343.12,363.29,172.64,462.67,0.9423,-1,-1,-1
42,5,928.18,285.77,193.90,612.93,0.8916,-1,-1,-1
42,6,1128.40,361.65,162.37,407.47,0.9274,-1,-1,-1
42,8,878.34,441.20,55.11,143.46,0.4304,-1,-1,-1
42,9,844.67,445.69,57.36,147.23,0.5670,-1,-1,-1
42,14,923.34,400.13,79.16,242.37,0.4281,-1,-1,-1
42,31,824.26,453.32,54.29,135.91,0.5043,-1,-1,-1
42,34,1257.76,423.67,82.32,244.42,0.6683,-1,-1,-1
42,42,897.60,440.52,50.20,138.54,0.5061,-1,-1,-1
43,2,563.05,374.43,150.55,461.25,0.8987,-1,-1,-1
43,3,337.24,370.19,171.09,460.98,0.9402,-1,-1,-1
43,5,924.92,291.23,195.06,616.68,0.8899,-1,-1,-1
43,6,1127.16,369.53,162.58,408.83,0.9281,-1,-1,-1
43,7,808.75,463.42,52.72,134.72,0.5229,-1,-1,-1
43,9,842.55,453.29,56.92,146.98,0.5074,-1,-1,-1
43,34,1269.75,442.97,61.89,182.85,0.4595,-1,-1,-1
43,38,671.80,418.98,57.67,193.64,0.4660,-1,-1,-1
43,42,898.20,446.36,48.67,134.33,0.4869,-1,-1,-1
44,2,554.48,377.67,153.90,463.96,0.9018,-1,-1,-1
44,3,319.48,363.75,180.93,492.44,0.9246,-1,-1,-1
44,5,924.39,295.74,195.04,619.06,0.8985,-1,-1,-1
44,6,1125.19,376.06,162.23,403.82,0.9313,-1,-1,-1
44,7,807.80,466.63,51.46,131.34,0.4860,-1,-1,-1
44,9,845.25,454.88,56.59,147.02,0.6025,-1,-1,-1
44,15,877.12,451.52,53.07,136.52,0.4026,-1,-1,-1
44,31,825.33,462.13,54.19,136.25,0.4762,-1,-1,-1
44,38,653.47,406.99,65.44,215.79,0.4257,-1,-1,-1
44,42,895.69,447.83,48.62,134.58,0.4924,-1,-1,-1
45,2,545.66,375.86,157.95,468.85,0.9053,-1,-1,-1
45,3,305.57,369.86,188.30,503.87,0.9283,-1,-1,-1
45,5,923.01,301.80,196.46,619.08,0.9072,-1,-1,-1
45,6,1118.29,379.30,163.66,407.73,0.9269,-1,-1,-1
45,7,807.16,469.76,51.80,132.60,0.4325,-1,-1,-1
45,9,849.38,459.69,55.14,143.56,0.5787,-1,-1,-1
45,31,828.35,465.59,54.42,137.67,0.4516,-1,-1,-1
45,42,893.78,453.94,50.08,138.31,0.4815,-1,-1,-1
46,2,529.69,378.83,173.66,486.80,0.9193,-1,-1,-1
46,3,297.32,379.36,185.80,503.15,0.9333,-1,-1,-1
46,5,918.61,303.23,201.96,640.32,0.8840,-1,-1,-1
46,6,1113.40,385.18,162.11,408.99,0.9153,-1,-1,-1
46,7,809.51,472.66,51.43,132.33,0.4815,-1,-1,-1
46,9,849.00,467.89,53.16,137.31,0.5588,-1,-1,-1
46,15,876.55,465.32,50.21,129.30,0.4743,-1,-1,-1
46,31,827.54,470.98,53.49,134.76,0.5091,-1,-1,-1
46,42,892.15,456.05,52.90,146.38,0.4398,-1,-1,-1
47,2,522.01,374.48,180.34,506.27,0.9138,-1,-1,-1
47,3,280.22,382.74,195.02,518.28,0.9377,-1,-1,-1
47,5,915.76,310.05,199.92,649.92,0.8796,-1,-1,-1
47,6,1103.85,394.67,161.84,409.75,0.9168,-1,-1,-1
47,7,804.18,478.70,52.09,133.83,0.4740,-1,-1,-1
47,9,851.05,472.09,53.81,139.15,0.5504,-1,-1,-1
47,15,874.68,469.51,52.32,135.56,0.5612,-1,-1,-1
47,31,825.35,475.22,54.38,138.27,0.5867,-1,-1,-1
47,47,1768.10,893.16,95.57,187.13,0.6148,-1,-1,-1
48,2,510.30,378.29,179.93,509.77,0.9168,-1,-1,-1
48,3,263.01,370.01,207.73,548.17,0.9229,-1,-1,-1
48,5,905.21,317.26,204.09,651.56,0.8565,-1,-1,-1
48,6,1098.49,399.39,162.90,415.28,0.9229,-1,-1,-1
48,7,777.58,484.18,52.07,134.88,0.5894,-1,-1,-1
48,8,849.18,473.45,56.69,147.77,0.5374,-1,-1,-1
48,9,830.18,476.60,57.17,149.19,0.6742,-1,-1,-1
48,15,871.39,475.91,54.51,142.62,0.5545,-1,-1,-1
48,38,648.75,453.84,57.94,189.12,0.4469,-1,-1,-1
48,47,1766.55,898.69,96.05,181.46,0.6239,-1,-1,-1
49,2,504.29,392.14,175.16,502.40,0.9075,-1,-1,-1
49,3,255.05,386.42,200.51,537.75,0.9260,-1,-1,-1
49,5,900.92,322.05,207.38,660.28,0.8485,-1,-1,-1
49,6,1098.69,401.59,163.14,423.85,0.9208,-1,-1,-1
49,7,775.25,491.46,51.96,134.72,0.4668,-1,-1,-1
49,8,850.30,485.77,53.96,140.96,0.5102,-1,-1,-1
49,9,829.07,485.83,55.47,144.35,0.6496,-1,-1,-1
49,15,867.94,483.49,54.36,144.65,0.5364,-1,-1,-1
49,38,634.89,435.09,68.36,227.56,0.4275,-1,-1,-1
49,47,1751.39,893.71,98.93,186.38,0.5711,-1,-1,-1
50,2,495.01,400.20,178.00,504.86,0.9266,-1,-1,-1
50,3,246.94,397.31,199.60,535.07,0.9232,-1,-1,-1
50,5,892.16,335.46,206.90,646.08,0.8488,-1,-1,-1
50,6,1097.15,407.86,163.59,425.48,0.9263,-1,-1,-1
50,7,773.99,499.75,50.21,130.50,0.4622,-1,-1,-1
50,9,828.55,491.06,54.71,141.21,0.6164,-1,-1,-1
50,15,855.68,488.59,52.43,139.00,0.4413,-1,-1,-1
50,47,1760.17,900.91,95.79,179.18,0.4239,-1,-1,-1
50,50,998.08,391.27,167.72,472.20,0.5092,-1,-1,-1
51,2,488.60,401.69,180.52,518.70,0.9324,-1,-1,-1
51,3,229.64,403.36,209.80,553.92,0.9130,-1,-1,-1
