19,1978,222.95,398.01,86.49,227.79,0.4664,-1,-1,-1
19,1979,530.72,424.73,75.32,190.23,0.5262,-1,-1,-1
19,1981,503.36,431.89,72.39,179.61,0.7278,-1,-1,-1
19,1985,1136.20,419.62,43.17,112.50,0.4508,-1,-1,-1
20,1963,359.88,440.30,64.76,180.63,0.8504,-1,-1,-1
20,1965,1356.70,410.61,98.38,258.83,0.7739,-1,-1,-1
20,1966,442.72,447.55,65.17,172.27,0.7539,-1,-1,-1
20,1968,569.39,434.50,77.16,204.93,0.7405,-1,-1,-1
20,1971,1098.40,428.27,45.82,112.85,0.4973,-1,-1,-1
20,1978,204.84,395.87,93.13,244.17,0.4573,-1,-1,-1
20,1979,527.47,435.27,76.27,194.03,0.5113,-1,-1,-1
20,1981,484.47,441.78,71.40,179.13,0.6696,-1,-1,-1
21,1963,354.48,443.82,62.18,171.74,0.7918,-1,-1,-1
21,1965,1353.06,412.61,98.30,257.52,0.8183,-1,-1,-1
21,1966,434.51,441.56,67.86,180.04,0.6930,-1,-1,-1
21,1967,456.38,436.34,71.98,182.44,0.5448,-1,-1,-1
21,1968,556.83,426.68,74.32,199.71,0.7451,-1,-1,-1
21,1971,1094.05,427.06,47.42,117.57,0.5075,-1,-1,-1
21,1978,191.11,425.59,83.18,218.16,0.5324,-1,-1,-1
21,1981,484.30,428.24,74.55,191.36,0.6914,-1,-1,-1
21,1983,1067.39,413.41,88.64,214.71,0.4064,-1,-1,-1
22,1963,340.73,441.69,66.23,177.65,0.7826,-1,-1,-1
22,1965,1350.62,420.34,93.28,242.72,0.8165,-1,-1,-1
22,1966,425.31,445.68,65.87,175.20,0.4799,-1,-1,-1
22,1968,546.40,433.87,76.02,200.16,0.7994,-1,-1,-1
22,1971,1089.44,429.82,46.67,116.14,0.4730,-1,-1,-1
22,1978,176.79,445.57,74.97,196.22,0.4571,-1,-1,-1
22,1979,505.66,427.20,79.89,204.16,0.6075,-1,-1,-1
22,1981,467.09,432.10,75.38,194.65,0.4286,-1,-1,-1
23,1804,161.50,418.36,81.78,238.09,0.5375,-1,-1,-1
23,1963,329.04,445.49,67.26,177.61,0.7999,-1,-1,-1
23,1965,1344.89,419.71,97.07,250.44,0.8144,-1,-1,-1
23,1966,414.00,458.92,61.80,164.37,0.6698,-1,-1,-1
23,1968,537.37,429.92,79.15,212.82,0.7521,-1,-1,-1
23,1971,1076.08,433.01,44.78,111.84,0.4731,-1,-1,-1
23,1979,485.95,431.99,77.80,202.88,0.4638,-1,-1,-1
23,1981,459.42,436.61,75.44,198.06,0.5302,-1,-1,-1
23,1985,1092.59,431.23,42.68,110.57,0.4396,-1,-1,-1
24,1963,314.24,446.13,71.58,185.96,0.8084,-1,-1,-1
24,1965,1329.28,418.42,102.02,264.97,0.7911,-1,-1,-1
24,1966,402.55,466.57,58.26,155.40,0.6330,-1,-1,-1
24,1967,436.13,453.79,67.83,174.84,0.5055,-1,-1,-1
24,1968,526.74,434.55,78.06,212.01,0.7543,-1,-1,-1
24,1971,1069.99,431.47,45.52,113.76,0.5294,-1,-1,-1
24,1979,480.93,440.06,74.62,197.16,0.4276,-1,-1,-1
24,1981,457.81,442.32,71.34,190.45,0.5974,-1,-1,-1
24,1985,1085.86,429.26,44.43,115.09,0.4807,-1,-1,-1
25,1914,1284.49,419.89,88.75,233.08,0.6959,-1,-1,-1
25,1963,281.12,449.43,72.36,185.42,0.8241,-1,-1,-1
25,1965,1313.09,414.48,94.72,247.15,0.7595,-1,-1,-1
25,1966,374.02,459.59,62.97,169.36,0.5358,-1,-1,-1
25,1968,495.79,442.15,75.42,204.88,0.7459,-1,-1,-1
25,1971,1047.74,435.26,44.15,110.56,0.4910,-1,-1,-1
25,1979,462.61,443.13,72.75,194.66,0.4848,-1,-1,-1
25,1981,433.44,447.38,68.78,185.60,0.5897,-1,-1,-1
25,1985,1062.19,434.82,44.34,114.97,0.4388,-1,-1,-1
26,1914,1271.94,422.04,85.07,221.57,0.7136,-1,-1,-1
26,1963,265.50,451.72,70.74,180.64,0.7727,-1,-1,-1
26,1965,1310.58,417.68,94.06,249.63,0.7697,-1,-1,-1
26,1968,479.16,440.74,75.55,206.54,0.7338,-1,-1,-1
26,1971,1030.03,434.04,43.42,108.49,0.4182,-1,-1,-1
26,1981,415.30,446.18,70.37,192.52,0.5746,-1,-1,-1
26,1985,1044.62,432.53,42.95,110.19,0.4491,-1,-1,-1
27,1914,1243.23,428.31,83.67,220.06,0.6498,-1,-1,-1
27,1963,232.76,445.55,75.57,189.16,0.7980,-1,-1,-1
27,1965,1289.61,417.72,96.28,260.05,0.7624,-1,-1,-1
27,1968,452.11,434.22,73.75,203.37,0.6438,-1,-1,-1
27,1985,1016.55,431.51,45.27,115.85,0.4037,-1,-1,-1
28,1926,1231.40,445.80,66.55,179.08,0.8200,-1,-1,-1
28,1963,217.42,446.06,74.74,188.87,0.8388,-1,-1,-1
28,1965,1288.18,420.37,91.34,251.63,0.7663,-1,-1,-1
28,1966,308.20,462.26,58.51,160.94,0.6674,-1,-1,-1
28,1967,340.19,453.71,68.48,178.80,0.5885,-1,-1,-1
28,1968,435.56,441.05,75.31,206.73,0.7541,-1,-1,-1
28,1971,982.81,437.76,45.80,114.69,0.4934,-1,-1,-1
28,1981,362.36,448.89,68.83,188.68,0.6863,-1,-1,-1
28,1985,998.09,434.19,45.19,115.82,0.5264,-1,-1,-1
29,1949,1241.41,432.60,82.42,220.14,0.4144,-1,-1,-1
29,1963,202.34,449.76,72.99,182.70,0.8256,-1,-1,-1
29,1964,1217.55,434.54,68.20,192.05,0.8324,-1,-1,-1
29,1965,1282.17,420.67,92.63,261.82,0.7683,-1,-1,-1
29,1966,295.84,461.51,60.92,164.79,0.7420,-1,-1,-1
29,1968,425.36,435.18,75.60,205.37,0.7135,-1,-1,-1
29,1971,978.29,435.59,46.47,115.73,0.5455,-1,-1,-1
29,1979,396.66,440.34,75.76,205.50,0.4453,-1,-1,-1
29,1981,345.92,454.06,64.67,176.56,0.6452,-1,-1,-1
29,1985,994.42,433.63,45.63,115.78,0.4996,-1,-1,-1
30,1721,1266.47,438.54,97.58,262.12,0.7961,-1,-1,-1
30,1867,1851.59,377.73,70.48,277.34,0.4983,-1,-1,-1
30,1926,1193.36,444.30,64.19,179.45,0.8569,-1,-1,-1
30,1963,173.73,446.56,73.44,184.69,0.8316,-1,-1,-1
30,1964,1192.78,427.17,85.21,237.95,0.5070,-1,-1,-1
30,1966,268.27,455.37,64.71,176.37,0.5976,-1,-1,-1
30,1968,388.93,436.26,76.80,208.65,0.6226,-1,-1,-1
30,1971,955.61,438.67,46.49,115.14,0.5448,-1,-1,-1
30,1981,316.88,453.60,66.76,183.59,0.4480,-1,-1,-1
30,1985,971.61,436.46,46.05,115.43,0.4981,-1,-1,-1
31,1721,1260.55,438.62,97.57,264.24,0.7654,-1,-1,-1
31,1926,1182.31,445.00,64.31,178.30,0.8641,-1,-1,-1
31,1963,160.92,449.99,71.61,182.28,0.8307,-1,-1,-1
31,1964,1193.13,428.91,88.00,243.53,0.4553,-1,-1,-1
31,1966,256.31,458.81,64.36,176.77,0.7442,-1,-1,-1
31,1967,284.23,450.47,71.08,188.57,0.6069,-1,-1,-1
31,1968,380.66,435.09,77.18,205.01,0.7390,-1,-1,-1
31,1971,951.99,443.56,43.96,108.75,0.5210,-1,-1,-1
31,1979,353.66,430.46,84.18,231.99,0.4493,-1,-1,-1
31,1981,307.72,443.94,73.22,202.07,0.5912,-1,-1,-1
31,1983,925.60,402.40,85.92,206.04,0.4056,-1,-1,-1
31,1985,968.39,440.63,44.89,112.62,0.4886,-1,-1,-1
32,1867,1850.98,394.74,66.39,255.58,0.4001,-1,-1,-1
32,1926,1171.79,441.91,63.47,175.41,0.8638,-1,-1,-1
32,1963,146.11,446.81,72.71,188.59,0.8512,-1,-1,-1
32,1964,1190.66,427.80,89.02,244.39,0.4096,-1,-1,-1
32,1965,1254.04,435.20,88.37,256.92,0.7436,-1,-1,-1
32,1966,242.14,463.93,58.04,161.58,0.6357,-1,-1,-1
32,1968,362.25,433.42,82.77,217.11,0.7278,-1,-1,-1
32,1971,950.15,444.78,43.60,107.79,0.5139,-1,-1,-1
32,1981,294.90,449.00,73.33,204.25,0.4913,-1,-1,-1
32,1983,930.78,421.69,81.57,194.63,0.4260,-1,-1,-1
32,1985,964.08,441.62,45.33,114.86,0.4671,-1,-1,-1
33,1867,1843.30,396.20,68.43,258.39,0.4102,-1,-1,-1
33,1926,1159.86,448.87,65.02,175.66,0.8494,-1,-1,-1
33,1963,133.83,452.07,71.87,186.93,0.8315,-1,-1,-1
33,1965,1247.99,441.14,85.83,255.61,0.7704,-1,-1,-1
33,1966,226.61,466.79,58.23,162.82,0.7131,-1,-1,-1
33,1968,341.29,443.64,86.01,221.59,0.7252,-1,-1,-1
33,1971,930.89,446.01,44.85,110.99,0.5632,-1,-1,-1
33,1979,297.06,448.91,78.77,215.76,0.4579,-1,-1,-1
33,1981,273.75,455.00,72.26,201.02,0.5179,-1,-1,-1
33,1985,948.61,444.18,43.89,110.62,0.4949,-1,-1,-1
34,1721,1237.39,444.53,99.03,268.34,0.7973,-1,-1,-1
34,1926,1148.83,447.31,66.76,180.12,0.8471,-1,-1,-1
34,1963,120.33,450.06,73.13,188.65,0.8099,-1,-1,-1
34,1966,215.49,468.88,61.18,172.73,0.5843,-1,-1,-1
34,1968,339.57,438.73,81.31,209.91,0.6565,-1,-1,-1
34,1971,925.51,444.15,45.33,112.65,0.5045,-1,-1,-1
34,1979,267.96,446.54,82.27,226.55,0.4657,-1,-1,-1
34,1985,941.71,440.56,45.74,116.28,0.4472,-1,-1,-1
35,1926,1131.80,454.96,67.28,179.12,0.8295,-1,-1,-1
35,1963,98.54,457.12,73.95,194.84,0.8571,-1,-1,-1
35,1965,1233.99,444.73,86.67,262.19,0.7967,-1,-1,-1
35,1966,193.24,477.78,61.14,172.23,0.7295,-1,-1,-1
35,1968,315.50,456.34,80.45,209.22,0.7085,-1,-1,-1
35,1971,905.01,451.64,44.89,112.40,0.5190,-1,-1,-1
35,1979,256.14,454.88,83.54,230.88,0.4896,-1,-1,-1
35,1981,240.52,462.96,73.05,205.45,0.5124,-1,-1,-1
35,1985,923.91,446.70,45.16,115.12,0.4917,-1,-1,-1
36,1926,1126.35,456.29,64.35,171.44,0.8330,-1,-1,-1
36,1963,92.61,458.69,72.95,193.45,0.8687,-1,-1,-1
36,1965,1232.47,440.62,88.07,266.84,0.7956,-1,-1,-1
36,1966,184.02,476.50,60.84,170.91,0.7310,-1,-1,-1
36,1968,312.71,457.02,79.73,209.53,0.7417,-1,-1,-1
36,1971,904.19,451.87,42.74,107.00,0.5013,-1,-1,-1
36,1979,236.67,458.12,82.84,228.89,0.5696,-1,-1,-1
36,1985,922.36,447.04,43.45,110.76,0.4895,-1,-1,-1
36,1995,264.83,462.73,101.81,246.81,0.6763,-1,-1,-1
37,1721,1228.42,442.65,99.65,273.62,0.8151,-1,-1,-1
37,1926,1123.03,458.28,63.67,170.26,0.8134,-1,-1,-1
37,1963,83.39,465.44,73.22,189.67,0.8486,-1,-1,-1
37,1966,179.43,483.30,61.60,171.22,0.5743,-1,-1,-1
37,1968,294.86,459.04,80.14,211.36,0.6816,-1,-1,-1
37,1969,329.00,464.04,66.10,176.33,0.5075,-1,-1,-1
37,1971,901.27,451.67,43.56,109.46,0.4937,-1,-1,-1
37,1981,222.35,470.78,77.27,214.93,0.4847,-1,-1,-1
37,1985,919.50,446.35,44.20,113.18,0.4362,-1,-1,-1
37,1995,232.68,455.50,107.15,258.43,0.7085,-1,-1,-1
38,1721,1228.78,439.84,100.70,275.96,0.8282,-1,-1,-1
38,1926,1115.97,455.79,67.21,177.08,0.8328,-1,-1,-1
38,1963,74.98,464.48,78.37,199.00,0.8683,-1,-1,-1
38,1966,173.76,483.44,63.90,176.58,0.6857,-1,-1,-1
38,1968,295.20,458.51,76.92,204.44,0.6739,-1,-1,-1
38,1971,903.02,447.22,44.20,111.15,0.4634,-1,-1,-1
38,1979,214.38,465.74,79.03,217.49,0.5266,-1,-1,-1
38,1985,919.40,444.08,44.60,114.58,0.5180,-1,-1,-1
38,1995,242.93,456.85,105.96,257.66,0.7108,-1,-1,-1
39,1721,1225.55,435.68,102.57,282.06,0.8490,-1,-1,-1
39,1867,1823.19,400.27,72.26,247.55,0.4519,-1,-1,-1
39,1926,1109.18,455.44,67.92,179.53,0.8644,-1,-1,-1
39,1963,66.52,462.55,76.33,199.79,0.8956,-1,-1,-1
39,1966,164.97,479.88,62.60,173.66,0.6865,-1,-1,-1
39,1967,182.12,472.87,69.94,186.14,0.4849,-1,-1,-1
39,1968,293.18,464.09,72.15,191.49,0.6552,-1,-1,-1
39,1971,903.41,446.46,43.68,109.47,0.5289,-1,-1,-1
39,1979,216.43,465.70,77.22,213.07,0.4579,-1,-1,-1
39,1985,918.43,443.54,43.92,113.14,0.4655,-1,-1,-1
39,1995,231.74,454.78,106.78,263.75,0.7272,-1,-1,-1
39,1999,881.75,451.69,42.91,109.23,0.4810,-1,-1,-1
40,1721,1225.45,432.11,105.75,290.88,0.8484,-1,-1,-1
40,1867,1826.14,361.80,88.79,301.88,0.4796,-1,-1,-1
40,1926,1098.95,450.71,63.36,167.67,0.8287,-1,-1,-1
40,1963,53.76,465.25,73.03,191.30,0.8419,-1,-1,-1
40,1966,148.74,469.85,63.77,177.59,0.5838,-1,-1,-1
40,1968,290.83,462.95,66.95,179.03,0.6206,-1,-1,-1
40,1971,901.56,441.17,45.02,112.44,0.5415,-1,-1,-1
40,1979,195.00,465.58,70.01,192.57,0.4403,-1,-1,-1
40,1985,916.21,439.67,44.53,114.89,0.4401,-1,-1,-1
40,1995,213.40,456.30,106.85,265.50,0.8279,-1,-1,-1
40,1999,878.82,446.72,44.64,113.29,0.5050,-1,-1,-1
41,1721,1223.06,429.19,106.90,292.83,0.8578,-1,-1,-1
41,1867,1817.92,353.33,96.48,308.19,0.5524,-1,-1,-1
41,1926,1092.16,445.87,65.13,173.39,0.8164,-1,-1,-1
41,1963,42.96,461.61,74.31,196.71,0.8816,-1,-1,-1
41,1966,134.57,468.26,61.86,172.38,0.6249,-1,-1,-1
41,1968,289.31,451.99,67.61,181.21,0.7339,-1,-1,-1
41,1979,187.81,454.58,75.84,207.66,0.4381,-1,-1,-1
41,1985,901.66,437.77,45.57,116.87,0.4860,-1,-1,-1
41,1995,195.25,442.02,112.79,283.59,0.8664,-1,-1,-1
41,1999,877.06,444.11,45.55,115.42,0.5147,-1,-1,-1
42,1721,1220.40,427.32,110.89,296.18,0.8733,-1,-1,-1
42,1867,1812.96,354.02,99.33,299.18,0.5885,-1,-1,-1
42,1926,1084.46,438.77,68.64,183.53,0.8352,-1,-1,-1
42,1963,35.36,462.42,73.62,194.10,0.8833,-1,-1,-1
42,1966,124.87,463.14,68.31,191.11,0.7385,-1,-1,-1
42,1968,274.36,455.71,67.32,180.15,0.7303,-1,-1,-1
42,1971,879.21,439.15,46.25,115.83,0.4938,-1,-1,-1
42,1979,161.15,439.46,96.94,258.71,0.4721,-1,-1,-1
42,1985,898.31,434.25,46.33,118.85,0.5106,-1,-1,-1
42,1995,190.10,443.08,109.45,283.09,0.8306,-1,-1,-1
42,1999,859.71,444.98,44.49,112.71,0.4961,-1,-1,-1
42,2001,232.25,447.77,81.31,221.79,0.4271,-1,-1,-1
43,1721,1219.50,427.10,113.70,296.24,0.8785,-1,-1,-1
43,1867,1813.68,358.97,98.31,288.83,0.4634,-1,-1,-1
43,1926,1078.70,431.79,67.20,180.76,0.8408,-1,-1,-1
43,1963,25.89,455.61,78.43,209.67,0.8651,-1,-1,-1
43,1966,120.36,460.15,68.52,193.48,0.6819,-1,-1,-1
43,1968,267.43,451.04,69.05,184.34,0.7721,-1,-1,-1
43,1971,877.98,438.85,44.88,111.78,0.4894,-1,-1,-1
43,1979,151.11,438.19,102.03,267.31,0.5125,-1,-1,-1
43,1985,897.61,434.07,45.48,116.09,0.5337,-1,-1,-1
43,1995,183.44,442.76,107.27,282.81,0.8330,-1,-1,-1
43,1999,857.91,443.61,43.35,109.26,0.5243,-1,-1,-1
43,2001,239.36,448.81,76.92,210.03,0.4224,-1,-1,-1
44,1721,1221.54,423.95,116.51,301.05,0.8676,-1,-1,-1
44,1867,1811.99,363.67,97.62,282.76,0.4674,-1,-1,-1
44,1926,1073.17,430.52,66.44,180.12,0.8319,-1,-1,-1
44,1963,19.99,458.09,77.13,207.31,0.8833,-1,-1,-1
44,1966,115.74,455.83,69.12,194.68,0.5786,-1,-1,-1
44,1968,268.31,450.75,66.19,177.78,0.7365,-1,-1,-1
44,1971,876.92,435.00,45.39,113.56,0.4542,-1,-1,-1
44,1985,894.63,431.83,45.11,116.00,0.4938,-1,-1,-1
44,1995,174.37,441.85,108.01,287.38,0.8647,-1,-1,-1
