9,659,271.70,199.93,20.91,60.32,0.7973,-1,-1,-1
10,634,161.32,146.46,76.96,202.45,0.8791,-1,-1,-1
10,635,43.74,134.60,97.80,231.47,0.9232,-1,-1,-1
10,639,300.19,201.01,19.14,56.91,0.8037,-1,-1,-1
10,641,292.76,200.52,21.02,59.55,0.5482,-1,-1,-1
10,643,267.33,205.60,17.86,50.06,0.4353,-1,-1,-1
10,646,258.59,204.57,19.42,53.69,0.6320,-1,-1,-1
10,656,79.92,152.55,59.28,176.85,0.7338,-1,-1,-1
10,659,279.49,200.38,20.96,60.33,0.8183,-1,-1,-1
11,634,168.21,140.75,84.11,214.60,0.8774,-1,-1,-1
11,635,46.59,136.41,98.94,229.58,0.9230,-1,-1,-1
11,639,306.98,201.63,19.26,56.40,0.8488,-1,-1,-1
11,641,298.47,197.15,24.00,66.71,0.4083,-1,-1,-1
11,643,274.67,205.77,18.18,50.42,0.4850,-1,-1,-1
11,646,266.79,205.29,18.97,51.91,0.6519,-1,-1,-1
11,656,87.95,151.30,58.49,179.75,0.7793,-1,-1,-1
11,659,287.71,199.76,21.76,61.36,0.8481,-1,-1,-1
11,663,259.06,201.36,22.41,61.63,0.7752,-1,-1,-1
12,634,178.39,145.10,83.78,210.01,0.8591,-1,-1,-1
12,635,53.22,138.20,99.44,233.60,0.9284,-1,-1,-1
12,639,319.49,200.60,20.54,60.12,0.8078,-1,-1,-1
12,641,307.01,200.76,22.44,62.37,0.6195,-1,-1,-1
12,646,280.16,207.26,20.08,54.80,0.4421,-1,-1,-1
12,650,54.29,174.54,59.65,175.00,0.5843,-1,-1,-1
12,656,91.54,149.86,60.44,196.84,0.7722,-1,-1,-1
12,659,296.98,201.41,22.31,62.85,0.7443,-1,-1,-1
12,663,272.38,203.16,22.46,62.16,0.7710,-1,-1,-1
12,669,156.53,195.63,26.23,69.05,0.7980,-1,-1,-1
13,634,181.65,144.61,84.79,211.08,0.8658,-1,-1,-1
13,635,56.77,140.89,101.32,233.70,0.9256,-1,-1,-1
13,639,322.92,202.57,19.92,57.84,0.7933,-1,-1,-1
13,641,315.17,202.32,21.22,59.12,0.5508,-1,-1,-1
13,646,288.94,208.77,19.69,53.51,0.4487,-1,-1,-1
13,650,54.72,172.39,59.86,179.55,0.5708,-1,-1,-1
13,656,99.49,149.16,60.07,200.59,0.8008,-1,-1,-1
13,659,304.57,201.61,22.50,63.52,0.8065,-1,-1,-1
13,663,281.14,207.39,21.05,57.69,0.7558,-1,-1,-1
13,669,161.07,192.25,28.23,72.75,0.7324,-1,-1,-1
14,634,192.49,140.41,90.14,220.79,0.8722,-1,-1,-1
14,635,65.04,139.14,105.76,235.05,0.9376,-1,-1,-1
14,639,336.03,201.04,20.92,60.84,0.8149,-1,-1,-1
14,641,320.60,201.26,21.94,60.93,0.6940,-1,-1,-1
14,646,306.29,206.25,19.28,52.37,0.4718,-1,-1,-1
14,648,297.99,206.18,19.19,52.16,0.5809,-1,-1,-1
14,650,67.62,168.05,59.76,177.90,0.5150,-1,-1,-1
14,656,108.59,148.98,57.61,195.85,0.7920,-1,-1,-1
14,659,313.38,201.94,21.42,60.34,0.7863,-1,-1,-1
14,663,290.80,202.88,22.12,61.16,0.7791,-1,-1,-1
14,669,174.02,194.98,27.62,70.40,0.7586,-1,-1,-1
15,634,202.77,138.51,90.08,225.18,0.8801,-1,-1,-1
15,635,75.31,137.51,106.92,239.54,0.9419,-1,-1,-1
15,639,347.38,202.57,20.51,59.48,0.7937,-1,-1,-1
15,641,337.78,203.13,21.67,60.10,0.5719,-1,-1,-1
15,646,322.23,202.45,19.98,54.78,0.5136,-1,-1,-1
15,648,306.71,205.17,19.65,53.91,0.5639,-1,-1,-1
15,656,121.62,149.29,55.68,192.21,0.7725,-1,-1,-1
15,659,327.90,202.29,21.44,60.77,0.7859,-1,-1,-1
15,663,298.81,202.03,22.85,63.49,0.7733,-1,-1,-1
15,669,182.22,192.65,28.65,72.94,0.8174,-1,-1,-1
16,634,209.22,137.13,90.05,224.28,0.8809,-1,-1,-1
16,635,73.72,130.32,110.05,246.06,0.9445,-1,-1,-1
16,639,352.32,200.62,20.69,59.80,0.8360,-1,-1,-1
16,641,337.01,200.34,21.52,59.41,0.6622,-1,-1,-1
16,646,323.98,201.51,19.40,53.17,0.5293,-1,-1,-1
16,648,313.80,202.48,19.67,54.00,0.4463,-1,-1,-1
16,656,123.42,143.39,56.26,203.09,0.7280,-1,-1,-1
16,659,328.80,199.19,21.50,60.63,0.7648,-1,-1,-1
16,663,305.33,198.28,22.74,63.72,0.6924,-1,-1,-1
16,669,187.42,188.91,28.19,71.35,0.6622,-1,-1,-1
16,677,9.40,143.68,36.51,189.80,0.6810,-1,-1,-1
17,634,211.21,135.47,91.38,228.31,0.8993,-1,-1,-1
17,635,72.70,129.92,114.14,249.28,0.9505,-1,-1,-1
17,639,355.15,197.52,21.16,61.52,0.7652,-1,-1,-1
17,646,324.30,199.80,19.53,53.56,0.4308,-1,-1,-1
17,648,314.14,197.22,21.74,60.75,0.5836,-1,-1,-1
17,656,129.21,147.76,52.22,193.60,0.7612,-1,-1,-1
17,659,335.15,197.33,22.09,62.45,0.7367,-1,-1,-1
17,663,306.54,197.22,23.68,66.92,0.6662,-1,-1,-1
17,669,189.31,186.21,29.02,73.78,0.7549,-1,-1,-1
17,677,5.93,147.81,50.88,181.12,0.8477,-1,-1,-1
18,634,213.47,135.21,94.58,233.76,0.8997,-1,-1,-1
18,635,73.03,126.95,118.60,255.42,0.9493,-1,-1,-1
18,646,323.11,197.39,21.22,58.17,0.5381,-1,-1,-1
18,650,80.92,152.24,61.98,182.22,0.4851,-1,-1,-1
18,656,130.04,143.37,54.95,199.43,0.7169,-1,-1,-1
18,659,336.41,198.23,20.27,56.89,0.5204,-1,-1,-1
18,663,313.02,191.56,25.86,72.93,0.7358,-1,-1,-1
18,669,195.83,190.69,28.56,73.24,0.7334,-1,-1,-1
18,677,0.46,142.92,55.41,192.61,0.8836,-1,-1,-1
19,634,212.64,130.25,97.51,239.87,0.9086,-1,-1,-1
19,635,69.49,122.93,120.98,260.04,0.9547,-1,-1,-1
19,650,71.34,150.57,61.84,183.72,0.4566,-1,-1,-1
19,656,130.88,142.68,54.37,196.56,0.6794,-1,-1,-1
19,669,197.56,186.42,27.88,71.49,0.6814,-1,-1,-1
19,677,0.26,138.48,55.15,188.14,0.8990,-1,-1,-1
20,634,211.32,127.10,99.60,243.34,0.9240,-1,-1,-1
20,635,63.50,116.34,127.37,268.71,0.9538,-1,-1,-1
20,650,63.55,144.56,60.97,186.48,0.5210,-1,-1,-1
20,656,126.57,136.01,56.48,205.16,0.6228,-1,-1,-1
20,669,196.44,188.53,26.96,69.43,0.6376,-1,-1,-1
20,677,-1.39,126.12,56.87,198.86,0.8214,-1,-1,-1
21,634,210.77,127.13,100.60,245.91,0.9168,-1,-1,-1
21,635,55.85,110.32,133.68,277.14,0.9575,-1,-1,-1
21,650,59.20,144.16,60.65,185.02,0.4794,-1,-1,-1
21,656,121.80,134.95,56.81,204.47,0.5409,-1,-1,-1
21,669,194.82,187.46,27.43,71.29,0.6898,-1,-1,-1
21,677,-1.80,124.39,54.09,201.67,0.8181,-1,-1,-1
22,634,209.61,122.55,105.25,253.12,0.9190,-1,-1,-1
22,635,52.85,102.21,137.15,288.68,0.9615,-1,-1,-1
22,650,55.46,141.40,56.91,172.84,0.4426,-1,-1,-1
22,656,123.78,131.95,57.65,209.40,0.6234,-1,-1,-1
22,669,196.46,183.15,28.72,74.33,0.5451,-1,-1,-1
22,677,-1.00,119.11,56.42,216.76,0.8364,-1,-1,-1
23,634,212.15,117.52,112.55,269.19,0.9235,-1,-1,-1
23,635,51.34,109.46,138.19,290.27,0.9653,-1,-1,-1
23,650,52.22,148.69,61.09,185.83,0.5229,-1,-1,-1
23,656,125.67,133.49,58.78,214.96,0.5019,-1,-1,-1
23,669,199.89,188.86,27.70,71.07,0.6084,-1,-1,-1
23,677,-0.42,128.49,53.86,209.67,0.8181,-1,-1,-1
24,634,214.22,112.83,116.13,279.59,0.9424,-1,-1,-1
24,635,50.15,108.70,141.14,294.58,0.9643,-1,-1,-1
24,650,50.85,149.04,59.65,183.01,0.5950,-1,-1,-1
24,656,126.24,133.84,58.13,213.13,0.5270,-1,-1,-1
24,669,201.00,186.45,27.32,70.38,0.4976,-1,-1,-1
24,677,-2.24,127.80,52.91,216.47,0.7568,-1,-1,-1
25,634,213.40,115.12,117.88,286.24,0.9498,-1,-1,-1
25,635,49.07,107.29,145.22,301.53,0.9604,-1,-1,-1
25,650,52.32,155.31,56.37,175.67,0.5688,-1,-1,-1
25,656,127.17,126.51,63.87,233.71,0.5694,-1,-1,-1
25,677,-1.29,126.80,53.56,222.11,0.6334,-1,-1,-1
26,634,216.96,111.83,116.21,290.19,0.9471,-1,-1,-1
26,635,47.28,107.67,140.77,305.71,0.9619,-1,-1,-1
26,650,52.07,154.28,56.15,178.07,0.4827,-1,-1,-1
26,656,130.06,143.04,54.46,219.01,0.6696,-1,-1,-1
26,677,-1.90,129.73,52.10,218.68,0.5684,-1,-1,-1
27,634,217.90,100.31,123.92,307.59,0.9447,-1,-1,-1
27,635,44.02,104.71,143.86,309.40,0.9560,-1,-1,-1
27,650,50.46,149.10,56.48,181.93,0.4922,-1,-1,-1
27,677,-2.72,127.43,50.26,220.59,0.6603,-1,-1,-1
28,634,219.07,98.24,127.35,312.91,0.9354,-1,-1,-1
28,635,41.49,98.79,152.89,323.20,0.9553,-1,-1,-1
28,650,51.64,145.63,53.68,178.41,0.5158,-1,-1,-1
28,677,-2.97,122.69,52.00,234.79,0.5499,-1,-1,-1
29,634,223.05,89.54,129.99,323.50,0.9307,-1,-1,-1
29,635,37.93,95.06,158.71,330.33,0.9581,-1,-1,-1
29,650,46.05,142.10,58.06,193.85,0.4707,-1,-1,-1
29,656,132.56,133.06,57.82,238.08,0.5602,-1,-1,-1
29,677,-3.37,122.10,53.20,249.15,0.5620,-1,-1,-1
30,634,224.08,91.48,133.81,320.23,0.9297,-1,-1,-1
30,635,35.71,90.19,162.63,340.37,0.9560,-1,-1,-1
30,650,42.44,142.53,57.95,196.19,0.5503,-1,-1,-1
30,656,133.85,131.71,57.88,242.47,0.5427,-1,-1,-1
30,677,-1.41,139.25,45.84,224.80,0.6376,-1,-1,-1
31,634,228.33,82.18,144.97,338.02,0.9325,-1,-1,-1
31,635,28.80,81.48,169.98,357.63,0.9578,-1,-1,-1
31,650,37.63,141.53,59.00,199.31,0.5094,-1,-1,-1
31,656,132.59,128.42,59.96,251.19,0.4353,-1,-1,-1
31,677,-3.00,123.67,50.22,255.14,0.5175,-1,-1,-1
32,634,233.28,83.35,142.15,344.38,0.9295,-1,-1,-1
32,635,25.78,87.00,172.05,362.20,0.9373,-1,-1,-1
32,639,408.19,186.97,25.23,75.20,0.8446,-1,-1,-1
32,641,392.03,187.00,25.20,71.23,0.4616,-1,-1,-1
32,656,140.04,130.42,59.15,249.51,0.5013,-1,-1,-1
32,677,-0.08,148.20,47.64,244.36,0.4209,-1,-1,-1
33,634,240.72,72.88,141.48,358.25,0.9419,-1,-1,-1
33,635,31.02,81.62,173.08,361.78,0.9202,-1,-1,-1
33,639,417.18,183.95,26.21,77.08,0.8451,-1,-1,-1
33,646,377.04,186.89,22.37,62.63,0.4654,-1,-1,-1
33,650,44.62,138.92,61.23,204.34,0.4850,-1,-1,-1
33,656,147.32,144.96,55.26,238.59,0.4250,-1,-1,-1
33,659,392.73,182.68,24.89,72.46,0.8217,-1,-1,-1
33,663,360.08,182.86,25.80,74.83,0.4505,-1,-1,-1
34,634,243.25,70.64,149.08,369.10,0.9286,-1,-1,-1
34,635,32.09,80.74,180.84,380.42,0.9134,-1,-1,-1
34,639,425.56,183.65,26.74,78.57,0.7758,-1,-1,-1
34,641,416.17,185.34,26.15,73.66,0.4888,-1,-1,-1
34,646,392.79,187.65,23.09,63.90,0.4811,-1,-1,-1
34,650,57.55,133.81,56.53,185.18,0.4027,-1,-1,-1
34,659,401.12,184.64,24.39,70.89,0.7627,-1,-1,-1
34,663,377.58,186.02,23.44,67.34,0.6062,-1,-1,-1
35,634,255.96,76.32,145.97,363.81,0.9370,-1,-1,-1
35,635,33.35,81.14,180.28,385.53,0.9240,-1,-1,-1
35,639,436.00,187.91,25.46,75.00,0.7831,-1,-1,-1
35,641,427.25,188.84,25.67,72.93,0.4441,-1,-1,-1
35,648,399.90,187.28,23.80,66.48,0.4992,-1,-1,-1
35,659,408.59,186.19,24.70,71.69,0.7765,-1,-1,-1
35,663,386.28,191.61,22.57,64.74,0.5918,-1,-1,-1
36,634,266.17,61.87,156.66,389.52,0.9300,-1,-1,-1
36,635,49.09,75.27,182.16,389.55,0.8945,-1,-1,-1
36,639,447.70,187.34,26.43,75.81,0.8576,-1,-1,-1
36,659,421.40,184.43,25.66,73.55,0.8142,-1,-1,-1
36,663,400.70,186.90,22.24,64.04,0.4561,-1,-1,-1
36,695,-0.18,109.79,69.53,240.04,0.4901,-1,-1,-1
36,696,3.34,105.77,125.23,324.84,0.4474,-1,-1,-1
36,697,119.84,92.10,126.13,304.09,0.5378,-1,-1,-1
37,634,276.93,66.44,151.23,382.14,0.9076,-1,-1,-1
37,635,49.50,71.63,184.30,398.75,0.8923,-1,-1,-1
37,639,451.46,186.56,26.52,75.97,0.7890,-1,-1,-1
37,641,442.67,187.07,26.37,74.66,0.4640,-1,-1,-1
37,650,66.23,135.17,62.59,205.14,0.4056,-1,-1,-1
37,659,424.53,183.71,26.10,75.04,0.7838,-1,-1,-1
37,663,402.86,185.28,22.95,66.48,0.4371,-1,-1,-1
37,695,-2.12,113.11,81.05,282.32,0.5468,-1,-1,-1
37,697,119.52,85.88,123.03,294.93,0.5024,-1,-1,-1
37,698,392.99,181.51,28.25,79.34,0.4853,-1,-1,-1
38,634,282.92,63.30,154.87,390.52,0.8941,-1,-1,-1
38,635,47.05,70.26,189.36,409.72,0.9099,-1,-1,-1
38,639,455.71,186.22,28.37,81.51,0.7877,-1,-1,-1
38,641,443.81,183.43,29.70,82.50,0.4795,-1,-1,-1
38,648,411.44,186.14,23.56,67.39,0.4417,-1,-1,-1
38,650,70.52,128.51,62.74,201.94,0.4121,-1,-1,-1
38,659,430.08,182.75,27.36,79.02,0.7251,-1,-1,-1
38,695,0.60,106.48,76.72,265.50,0.5614,-1,-1,-1
38,696,-1.19,103.63,124.73,329.32,0.5259,-1,-1,-1
38,697,122.26,85.51,124.16,295.31,0.5093,-1,-1,-1
38,698,401.91,188.08,25.96,73.13,0.5448,-1,-1,-1
39,634,282.50,59.82,160.19,400.64,0.8908,-1,-1,-1
39,635,45.63,65.50,192.36,414.53,0.8891,-1,-1,-1
39,639,461.68,190.07,26.26,74.14,0.8040,-1,-1,-1
39,641,447.57,187.78,26.98,74.54,0.5199,-1,-1,-1
39,650,74.64,127.65,59.12,190.24,0.4096,-1,-1,-1
39,659,434.23,183.42,26.86,77.63,0.7336,-1,-1,-1
39,663,415.56,192.08,21.16,61.16,0.4917,-1,-1,-1
39,669,266.60,198.44,24.16,62.01,0.4438,-1,-1,-1
39,695,-1.01,105.95,85.00,295.46,0.4802,-1,-1,-1
39,696,22.73,89.85,130.61,340.14,0.4196,-1,-1,-1
39,697,112.49,81.24,137.42,329.81,0.5407,-1,-1,-1
39,698,401.39,188.67,27.68,78.05,0.6799,-1,-1,-1
40,634,287.05,59.80,161.99,401.12,0.8924,-1,-1,-1
40,635,46.17,61.83,195.06,418.25,0.8877,-1,-1,-1
40,639,466.77,193.01,25.76,72.77,0.8410,-1,-1,-1
40,648,419.41,188.46,23.33,67.30,0.4051,-1,-1,-1
40,650,67.12,123.82,63.42,206.00,0.4835,-1,-1,-1
40,659,438.78,186.36,26.66,76.40,0.8051,-1,-1,-1
40,669,270.88,199.57,24.65,63.05,0.5370,-1,-1,-1
40,695,-2.14,104.19,86.80,305.67,0.5529,-1,-1,-1
40,696,27.92,88.98,131.43,339.23,0.4447,-1,-1,-1
40,697,119.39,78.09,131.05,314.85,0.5133,-1,-1,-1
40,698,409.56,191.70,26.34,74.72,0.4823,-1,-1,-1
41,634,285.37,55.52,167.02,412.48,0.8935,-1,-1,-1
41,635,44.32,57.50,199.17,422.56,0.8773,-1,-1,-1
41,650,65.24,125.58,60.33,195.26,0.4759,-1,-1,-1
41,659,440.09,188.41,25.75,72.82,0.8367,-1,-1,-1
41,663,418.41,196.38,20.81,60.18,0.4666,-1,-1,-1
41,695,-2.21,104.64,84.78,300.33,0.4703,-1,-1,-1
41,696,29.23,89.26,128.98,330.49,0.4087,-1,-1,-1
41,697,113.23,76.30,142.46,343.42,0.4889,-1,-1,-1
42,634,281.72,55.52,164.59,416.25,0.8973,-1,-1,-1
42,635,19.35,56.41,204.45,423.62,0.8508,-1,-1,-1
42,646,440.68,185.43,21.54,58.82,0.5511,-1,-1,-1
42,669,268.01,196.37,24.68,63.61,0.4054,-1,-1,-1
42,696,1.71,90.17,137.44,356.38,0.4143,-1,-1,-1
42,697,108.69,66.37,141.17,336.85,0.6149,-1,-1,-1
43,634,280.53,50.89,169.52,429.05,0.8555,-1,-1,-1
43,635,12.29,43.67,215.82,436.42,0.8559,-1,-1,-1
43,669,265.69,187.77,28.06,72.01,0.5519,-1,-1,-1
43,695,-4.63,114.16,74.02,266.79,0.4254,-1,-1,-1
43,696,-10.70,95.77,131.51,352.21,0.4010,-1,-1,-1
43,697,98.65,60.30,146.80,347.53,0.5210,-1,-1,-1
44,634,285.70,49.71,174.05,430.47,0.8044,-1,-1,-1
44,635,4.98,23.44,228.45,456.67,0.8154,-1,-1,-1
44,669,266.02,185.67,29.52,76.48,0.5229,-1,-1,-1
44,697,96.13,53.88,152.10,358.75,0.5500,-1,-1,-1
44,701,0.83,103.82,46.55,186.76,0.6463,-1,-1,-1
45,634,284.58,25.62,188.50,454.49,0.7923,-1,-1,-1
45,635,7.32,34.32,222.73,445.71,0.8519,-1,-1,-1
45,669,265.82,191.57,26.74,70.09,0.5041,-1,-1,-1
45,697,98.02,52.06,152.59,358.72,0.5493,-1,-1,-1
45,701,-2.70,92.51,57.39,234.49,0.5633,-1,-1,-1
46,634,282.57,23.58,191.83,456.59,0.7880,-1,-1,-1
46,635,4.77,29.17,224.83,450.90,0.8326,-1,-1,-1
46,669,265.87,187.18,27.61,72.69,0.4571,-1,-1,-1
46,697,101.76,51.71,149.68,351.13,0.5460,-1,-1,-1
46,701,-2.27,91.86,51.55,213.61,0.5188,-1,-1,-1
46,703,274.45,183.56,30.81,78.69,0.4044,-1,-1,-1
47,634,283.16,33.09,188.12,447.01,0.7841,-1,-1,-1
47,635,1.10,13.58,233.52,466.46,0.8161,-1,-1,-1
47,697,104.76,47.16,152.00,357.20,0.5095,-1,-1,-1
47,701,-0.58,93.16,45.59,189.32,0.5366,-1,-1,-1
48,634,280.50,12.43,199.07,467.75,0.7035,-1,-1,-1
48,635,1.75,10.63,234.53,469.41,0.8078,-1,-1,-1
48,697,106.13,45.65,155.57,366.60,0.5135,-1,-1,-1
48,701,-0.83,89.90,49.72,208.24,0.4807,-1,-1,-1
49,634,296.83,15.14,201.58,465.04,0.7394,-1,-1,-1
49,635,1.59,7.00,236.95,473.11,0.7510,-1,-1,-1
49,697,106.97,42.78,155.01,367.84,0.4671,-1,-1,-1
49,701,1.01,95.85,43.97,181.49,0.6237,-1,-1,-1
50,634,293.99,8.73,206.12,471.37,0.7510,-1,-1,-1
50,635,-0.07,0.08,240.44,479.98,0.7402,-1,-1,-1
50,656,191.35,68.68,56.78,223.19,0.6519,-1,-1,-1
50,697,77.12,34.34,167.16,394.88,0.4273,-1,-1,-1
50,701,0.18,94.99,41.93,172.67,0.4770,-1,-1,-1
51,634,293.51,13.73,203.77,466.42,0.7010,-1,-1,-1
51,635,-0.31,-0.32,240.52,480.39,0.7272,-1,-1,-1
51,656,190.29,66.99,59.81,224.57,0.6428,-1,-1,-1
51,697,69.02,26.07,176.30,415.22,0.4320,-1,-1,-1
51,701,-0.66,92.93,44.06,182.69,0.4924,-1,-1,-1
52,634,292.32,0.93,209.04,479.22,0.6421,-1,-1,-1
52,635,0.96,-0.37,240.47,480.42,0.7085,-1,-1,-1
52,697,69.77,18.30,192.58,456.20,0.4940,-1,-1,-1
52,701,-1.15,89.56,45.87,192.26,0.4797,-1,-1,-1
52,705,131.89,52.98,128.94,322.87,0.5374,-1,-1,-1
53,634,292.34,-0.56,210.71,480.74,0.5661,-1,-1,-1
53,635,2.82,-0.36,242.81,480.40,0.6973,-1,-1,-1
53,697,62.95,16.98,188.19,445.48,0.4363,-1,-1,-1
53,701,0.59,86.65,45.63,189.79,0.4857,-1,-1,-1
53,705,140.75,49.94,113.18,280.25,0.4687,-1,-1,-1
54,634,296.30,-0.40,214.25,480.66,0.6209,-1,-1,-1
54,635,3.20,-0.28,244.97,480.43,0.6650,-1,-1,-1
54,697,59.38,9.72,194.97,461.11,0.4533,-1,-1,-1
54,701,-0.36,80.90,51.22,214.33,0.5219,-1,-1,-1
54,705,139.19,47.20,118.66,293.31,0.5348,-1,-1,-1
54,706,344.39,94.94,47.27,149.64,0.4366,-1,-1,-1
55,634,297.26,-0.74,220.95,480.79,0.5551,-1,-1,-1
55,635,2.65,-0.45,246.47,480.42,0.6458,-1,-1,-1
55,656,191.99,57.26,62.08,229.16,0.4483,-1,-1,-1
55,697,65.45,6.78,199.83,472.40,0.4383,-1,-1,-1
55,701,0.18,85.05,47.29,198.71,0.5141,-1,-1,-1
55,705,143.67,46.68,117.77,288.97,0.5136,-1,-1,-1
56,634,297.09,-0.45,225.38,480.61,0.5911,-1,-1,-1
56,635,2.23,-0.29,247.99,480.37,0.6494,-1,-1,-1
56,697,59.40,10.28,193.74,457.30,0.4305,-1,-1,-1
56,701,0.56,85.41,45.81,191.31,0.4809,-1,-1,-1
56,705,144.49,45.99,116.75,284.52,0.4916,-1,-1,-1
57,634,315.97,-0.37,226.59,480.47,0.6202,-1,-1,-1
57,635,4.23,-0.29,250.83,480.34,0.6415,-1,-1,-1
57,656,194.77,56.32,64.10,237.09,0.4180,-1,-1,-1
57,697,87.83,11.59,183.57,437.65,0.4514,-1,-1,-1
57,701,1.08,81.96,48.02,199.72,0.4549,-1,-1,-1
57,705,146.65,44.37,118.01,288.22,0.5280,-1,-1,-1
58,634,317.00,-0.17,228.29,480.36,0.6500,-1,-1,-1
58,635,1.16,-0.14,251.30,480.31,0.6338,-1,-1,-1
58,656,200.59,67.60,59.25,215.00,0.4524,-1,-1,-1
58,701,0.14,79.88,52.96,221.11,0.5002,-1,-1,-1
58,705,155.06,45.75,108.16,258.46,0.5621,-1,-1,-1
59,634,315.89,-0.33,230.87,480.46,0.5681,-1,-1,-1
59,635,-0.02,-0.23,251.27,480.30,0.6179,-1,-1,-1
59,656,194.87,52.40,66.75,243.87,0.5526,-1,-1,-1
59,697,62.66,7.94,191.06,454.04,0.4065,-1,-1,-1
59,701,1.14,79.05,53.53,221.41,0.4132,-1,-1,-1
59,705,150.62,43.91,118.97,290.52,0.7016,-1,-1,-1
59,706,348.80,103.47,41.18,127.70,0.4138,-1,-1,-1
60,634,312.70,-0.56,231.56,480.53,0.4985,-1,-1,-1
60,635,-0.08,-0.30,251.34,480.25,0.6285,-1,-1,-1
60,656,193.75,54.33,60.84,222.86,0.4174,-1,-1,-1
60,697,66.64,8.13,189.70,448.38,0.4263,-1,-1,-1
60,701,0.57,75.33,54.49,224.94,0.4290,-1,-1,-1
60,705,139.36,40.12,124.18,303.68,0.6845,-1,-1,-1
61,634,318.52,-0.27,234.68,480.34,0.5832,-1,-1,-1
61,635,-1.92,-0.18,250.07,480.22,0.6325,-1,-1,-1
61,656,196.83,80.25,65.14,244.42,0.4587,-1,-1,-1
61,697,58.48,3.80,197.09,465.82,0.4195,-1,-1,-1
61,705,145.19,40.22,121.35,299.56,0.6971,-1,-1,-1
62,634,324.57,-0.31,240.82,480.30,0.5860,-1,-1,-1
62,635,-0.73,-0.29,249.92,480.24,0.5763,-1,-1,-1
62,656,195.07,52.59,60.93,225.20,0.4871,-1,-1,-1
62,705,150.55,36.07,115.23,281.77,0.6668,-1,-1,-1
63,634,313.77,-0.21,242.85,480.29,0.5650,-1,-1,-1
63,635,-0.03,-0.15,250.02,480.19,0.6023,-1,-1,-1
63,656,195.76,48.04,61.23,227.01,0.4887,-1,-1,-1
63,697,59.81,6.22,192.65,453.54,0.4027,-1,-1,-1
63,705,148.05,37.56,122.19,300.96,0.6563,-1,-1,-1
64,634,313.57,-0.18,242.26,480.29,0.5338,-1,-1,-1
64,635,1.68,-0.11,251.21,480.16,0.6221,-1,-1,-1
64,639,500.61,179.61,27.74,89.46,0.7236,-1,-1,-1
64,650,2.14,79.22,58.82,185.65,0.4359,-1,-1,-1
64,656,194.85,44.43,62.84,229.93,0.4059,-1,-1,-1
64,705,155.65,40.93,115.53,284.87,0.6023,-1,-1,-1
65,634,314.47,-0.18,241.42,480.30,0.4841,-1,-1,-1
