18,1626,1827.36,352.51,100.76,407.89,0.6363,-1,-1,-1
19,1616,1672.18,396.11,143.78,348.36,0.9236,-1,-1,-1
19,1617,1319.81,472.86,80.59,187.10,0.7924,-1,-1,-1
19,1618,1286.38,505.93,66.69,156.12,0.6584,-1,-1,-1
19,1619,312.68,459.67,85.45,250.05,0.6598,-1,-1,-1
19,1621,116.37,452.60,83.47,317.66,0.4107,-1,-1,-1
19,1623,2.72,262.07,229.14,650.76,0.8494,-1,-1,-1
19,1626,1829.67,352.34,96.52,408.38,0.6608,-1,-1,-1
20,1616,1665.24,391.92,150.16,359.41,0.9249,-1,-1,-1
20,1617,1323.92,470.19,81.19,191.36,0.7852,-1,-1,-1
20,1618,1287.06,504.99,67.18,157.03,0.6389,-1,-1,-1
20,1619,313.64,461.77,89.39,244.12,0.7140,-1,-1,-1
20,1621,122.27,438.13,81.91,313.93,0.4470,-1,-1,-1
20,1623,3.11,262.77,239.16,654.96,0.8741,-1,-1,-1
20,1626,1832.18,354.07,92.01,405.11,0.6953,-1,-1,-1
21,1616,1660.26,390.97,154.74,362.73,0.9259,-1,-1,-1
21,1617,1326.31,470.59,79.65,191.13,0.8030,-1,-1,-1
21,1618,1287.48,508.65,65.59,153.65,0.6500,-1,-1,-1
21,1619,311.21,460.20,94.52,247.57,0.7354,-1,-1,-1
21,1621,131.86,444.45,73.58,276.58,0.4789,-1,-1,-1
21,1623,3.37,261.01,252.17,662.01,0.8883,-1,-1,-1
21,1626,1833.84,356.88,89.12,402.68,0.6949,-1,-1,-1
21,1629,1812.11,442.58,58.36,181.03,0.5371,-1,-1,-1
22,1616,1657.99,392.06,155.81,361.46,0.9245,-1,-1,-1
22,1617,1327.91,469.18,78.34,190.30,0.8199,-1,-1,-1
22,1618,1288.80,506.78,66.24,156.09,0.6332,-1,-1,-1
22,1619,310.46,460.10,96.95,248.11,0.7262,-1,-1,-1
22,1621,146.49,445.39,67.68,236.20,0.5986,-1,-1,-1
22,1623,1.38,259.95,256.52,661.85,0.8957,-1,-1,-1
22,1626,1834.30,358.29,87.92,406.10,0.7138,-1,-1,-1
22,1629,1810.82,445.54,57.39,176.20,0.5802,-1,-1,-1
22,1630,71.22,331.44,172.41,504.46,0.5301,-1,-1,-1
23,1616,1659.19,395.40,155.28,357.85,0.9264,-1,-1,-1
23,1617,1330.44,470.31,76.51,187.66,0.8212,-1,-1,-1
23,1618,1290.12,510.10,64.56,153.26,0.6299,-1,-1,-1
23,1619,308.39,442.03,102.90,263.14,0.6930,-1,-1,-1
23,1623,2.72,248.54,275.18,676.89,0.9153,-1,-1,-1
23,1626,1833.51,359.14,87.26,406.08,0.7343,-1,-1,-1
23,1629,1810.64,442.38,60.66,184.69,0.5289,-1,-1,-1
23,1630,89.42,309.08,182.37,536.93,0.4716,-1,-1,-1
24,1616,1657.12,394.83,155.90,357.22,0.9302,-1,-1,-1
24,1617,1331.35,471.73,76.14,187.22,0.8170,-1,-1,-1
24,1618,1299.34,503.92,65.54,154.77,0.6428,-1,-1,-1
24,1619,310.14,440.58,101.91,260.78,0.6407,-1,-1,-1
24,1623,1.28,243.79,283.33,684.36,0.9135,-1,-1,-1
24,1626,1833.13,357.23,87.01,406.00,0.7670,-1,-1,-1
24,1629,1808.37,434.08,64.09,193.79,0.6108,-1,-1,-1
24,1630,90.31,298.99,187.74,557.00,0.4200,-1,-1,-1
25,1616,1660.16,398.21,151.44,351.23,0.9287,-1,-1,-1
25,1617,1331.31,473.07,76.02,186.41,0.8264,-1,-1,-1
25,1618,1302.06,499.73,68.50,160.04,0.6502,-1,-1,-1
25,1619,314.52,440.93,100.84,259.38,0.6132,-1,-1,-1
25,1623,2.35,237.29,296.66,690.78,0.9183,-1,-1,-1
25,1626,1832.78,356.87,86.97,409.77,0.7962,-1,-1,-1
25,1629,1810.89,434.24,63.81,192.35,0.4608,-1,-1,-1
26,1616,1659.87,400.86,150.24,348.43,0.9293,-1,-1,-1
26,1617,1331.23,473.28,76.45,187.67,0.8295,-1,-1,-1
26,1618,1302.36,498.15,69.95,162.40,0.6536,-1,-1,-1
26,1619,318.56,447.97,100.11,259.42,0.6650,-1,-1,-1
26,1623,5.80,234.12,314.42,692.53,0.9164,-1,-1,-1
26,1626,1832.80,355.05,86.65,410.40,0.7956,-1,-1,-1
26,1629,1811.66,430.62,65.91,199.40,0.4181,-1,-1,-1
27,1616,1655.49,398.12,153.82,352.50,0.9257,-1,-1,-1
27,1617,1330.48,472.91,76.60,188.48,0.8214,-1,-1,-1
27,1618,1303.14,497.32,70.77,163.67,0.6544,-1,-1,-1
27,1619,322.90,455.62,96.69,251.95,0.6902,-1,-1,-1
27,1623,10.31,233.02,319.41,690.50,0.9156,-1,-1,-1
27,1626,1831.84,349.46,87.72,425.11,0.7911,-1,-1,-1
28,1616,1647.03,391.96,161.29,362.39,0.9234,-1,-1,-1
28,1617,1331.47,471.80,77.19,189.69,0.8324,-1,-1,-1
28,1618,1304.15,495.58,71.91,165.56,0.6417,-1,-1,-1
28,1619,332.09,460.80,90.45,239.81,0.6896,-1,-1,-1
28,1623,22.69,230.86,324.35,694.08,0.9191,-1,-1,-1
28,1626,1830.17,349.58,89.14,429.13,0.7903,-1,-1,-1
29,1616,1642.91,386.44,165.13,369.61,0.9269,-1,-1,-1
29,1617,1332.81,472.55,77.19,190.07,0.8383,-1,-1,-1
29,1618,1304.66,497.20,71.82,165.14,0.6390,-1,-1,-1
29,1619,336.35,464.14,88.45,239.28,0.7133,-1,-1,-1
29,1623,17.70,221.14,337.44,704.12,0.9170,-1,-1,-1
29,1626,1828.36,345.90,91.05,435.96,0.8043,-1,-1,-1
30,1616,1643.60,391.11,162.10,365.13,0.9266,-1,-1,-1
30,1617,1333.60,473.64,77.07,190.00,0.8287,-1,-1,-1
30,1618,1304.91,501.80,69.52,159.86,0.6525,-1,-1,-1
30,1619,343.25,466.67,83.05,227.54,0.6684,-1,-1,-1
30,1623,36.57,221.64,339.40,692.71,0.9069,-1,-1,-1
30,1626,1825.13,333.64,95.06,459.81,0.8193,-1,-1,-1
31,1616,1644.26,391.98,158.88,361.11,0.9227,-1,-1,-1
31,1617,1333.70,473.25,77.73,191.02,0.8212,-1,-1,-1
31,1618,1305.77,500.81,69.69,160.57,0.6555,-1,-1,-1
31,1619,345.75,460.50,86.15,236.14,0.6267,-1,-1,-1
31,1623,48.22,220.65,345.93,692.44,0.9125,-1,-1,-1
31,1626,1823.77,332.66,95.75,458.69,0.8352,-1,-1,-1
31,1634,375.06,457.55,85.85,241.78,0.4087,-1,-1,-1
32,1616,1637.08,381.03,162.72,378.33,0.9217,-1,-1,-1
32,1617,1335.32,473.10,77.89,189.75,0.8221,-1,-1,-1
32,1618,1306.84,497.67,71.07,163.64,0.6590,-1,-1,-1
32,1619,348.96,458.80,87.25,238.47,0.6078,-1,-1,-1
32,1623,59.83,222.36,347.92,687.37,0.9121,-1,-1,-1
32,1626,1819.28,333.56,98.82,454.33,0.8491,-1,-1,-1
32,1634,379.41,458.86,82.85,234.69,0.4648,-1,-1,-1
33,1616,1641.43,391.01,158.32,365.00,0.9164,-1,-1,-1
33,1617,1336.76,475.80,77.78,187.91,0.8155,-1,-1,-1
33,1618,1307.41,499.37,70.43,162.36,0.6735,-1,-1,-1
33,1619,348.87,461.89,89.57,242.82,0.5619,-1,-1,-1
33,1623,69.45,225.86,348.24,684.86,0.9139,-1,-1,-1
33,1626,1819.86,331.65,98.86,452.51,0.8332,-1,-1,-1
33,1634,381.36,464.71,80.31,228.86,0.4229,-1,-1,-1
33,1635,223.55,333.67,177.64,488.39,0.6210,-1,-1,-1
34,1616,1637.84,382.75,162.10,375.99,0.9175,-1,-1,-1
34,1617,1337.17,474.22,78.27,187.94,0.8187,-1,-1,-1
34,1618,1307.73,497.45,70.86,163.62,0.6711,-1,-1,-1
34,1619,348.13,453.03,95.04,256.70,0.5601,-1,-1,-1
34,1623,81.46,225.85,346.15,678.94,0.9033,-1,-1,-1
34,1626,1819.63,332.30,98.97,451.32,0.8333,-1,-1,-1
34,1634,381.49,468.69,79.08,225.90,0.4061,-1,-1,-1
34,1635,235.16,342.34,172.81,468.40,0.5186,-1,-1,-1
35,1616,1635.44,382.68,160.75,379.72,0.9227,-1,-1,-1
35,1617,1337.17,475.79,78.28,186.82,0.8086,-1,-1,-1
35,1618,1308.18,498.81,70.03,161.71,0.6717,-1,-1,-1
35,1619,361.55,464.69,91.28,245.27,0.5210,-1,-1,-1
35,1623,86.79,231.79,349.63,671.08,0.8853,-1,-1,-1
35,1626,1817.41,331.50,100.55,451.45,0.8397,-1,-1,-1
35,1635,241.03,348.28,174.67,466.36,0.4997,-1,-1,-1
35,1637,312.52,413.84,135.60,351.97,0.5898,-1,-1,-1
36,1616,1632.28,375.78,161.80,390.50,0.9228,-1,-1,-1
36,1617,1338.86,477.95,77.95,185.66,0.8088,-1,-1,-1
36,1618,1308.84,502.56,69.03,159.73,0.6649,-1,-1,-1
36,1619,349.68,457.63,101.67,271.51,0.4784,-1,-1,-1
36,1623,91.62,227.91,361.46,677.01,0.8836,-1,-1,-1
36,1626,1817.24,333.70,100.50,441.50,0.8383,-1,-1,-1
36,1634,382.31,482.11,79.33,225.78,0.4552,-1,-1,-1
36,1637,302.84,403.70,155.94,426.60,0.7468,-1,-1,-1
37,1616,1628.98,374.06,162.47,395.06,0.9232,-1,-1,-1
37,1617,1339.09,478.45,78.39,185.93,0.8016,-1,-1,-1
37,1618,1309.93,504.61,68.91,159.63,0.6559,-1,-1,-1
37,1619,345.62,447.21,105.41,280.65,0.4671,-1,-1,-1
37,1623,117.41,237.23,354.12,658.29,0.8687,-1,-1,-1
37,1626,1813.47,330.54,104.27,442.62,0.8432,-1,-1,-1
37,1634,384.61,483.40,79.26,226.23,0.4439,-1,-1,-1
37,1637,305.55,393.01,152.28,429.84,0.7467,-1,-1,-1
37,1638,1746.92,345.05,145.89,415.29,0.4377,-1,-1,-1
38,1616,1627.88,370.38,160.80,402.37,0.9237,-1,-1,-1
38,1617,1337.68,476.79,79.93,188.77,0.8087,-1,-1,-1
38,1618,1311.35,499.88,71.85,166.26,0.6509,-1,-1,-1
38,1623,125.37,233.19,360.38,661.65,0.8822,-1,-1,-1
38,1626,1803.69,323.97,112.57,443.80,0.8564,-1,-1,-1
38,1637,301.49,352.65,166.60,478.70,0.6566,-1,-1,-1
39,1616,1627.86,369.00,159.46,405.66,0.9199,-1,-1,-1
39,1617,1337.21,474.24,80.69,190.68,0.8149,-1,-1,-1
39,1618,1311.36,499.41,71.71,166.14,0.6376,-1,-1,-1
39,1619,363.07,434.64,101.36,270.47,0.4225,-1,-1,-1
39,1623,129.90,234.58,361.85,662.28,0.8941,-1,-1,-1
39,1626,1798.80,321.80,118.78,445.77,0.8674,-1,-1,-1
39,1637,306.88,348.91,162.04,472.91,0.6791,-1,-1,-1
40,1616,1625.93,368.92,157.98,410.02,0.9170,-1,-1,-1
40,1617,1338.24,475.03,79.83,189.86,0.8087,-1,-1,-1
40,1618,1310.92,503.23,69.00,160.67,0.6417,-1,-1,-1
40,1621,109.76,472.67,86.26,309.00,0.4381,-1,-1,-1
40,1623,151.57,245.45,350.12,656.17,0.8920,-1,-1,-1
40,1626,1794.18,322.49,123.90,447.06,0.8747,-1,-1,-1
40,1637,283.67,319.41,176.87,503.04,0.5503,-1,-1,-1
41,1616,1626.37,374.48,152.66,403.26,0.9146,-1,-1,-1
41,1617,1338.68,474.47,79.91,191.41,0.8074,-1,-1,-1
41,1618,1310.36,504.66,68.30,159.79,0.6412,-1,-1,-1
41,1621,110.47,475.96,86.26,308.44,0.4579,-1,-1,-1
41,1623,170.06,248.59,345.19,650.56,0.8871,-1,-1,-1
41,1626,1790.79,323.68,128.00,449.91,0.8828,-1,-1,-1
41,1637,298.69,325.46,177.09,496.12,0.5070,-1,-1,-1
42,1616,1626.22,374.04,153.19,403.81,0.9160,-1,-1,-1
42,1617,1340.14,476.44,78.47,189.34,0.7930,-1,-1,-1
42,1618,1309.32,517.45,62.80,148.71,0.6338,-1,-1,-1
42,1621,113.57,473.61,84.67,301.41,0.5469,-1,-1,-1
42,1623,192.64,252.28,333.36,650.83,0.8870,-1,-1,-1
42,1626,1789.10,325.56,130.01,448.77,0.8830,-1,-1,-1
42,1637,303.38,317.50,182.02,500.51,0.5261,-1,-1,-1
42,1641,84.01,398.66,148.73,390.49,0.4804,-1,-1,-1
43,1616,1626.20,383.06,149.70,396.11,0.9103,-1,-1,-1
43,1617,1342.20,478.95,76.59,186.17,0.7931,-1,-1,-1
43,1618,1310.96,510.68,64.79,154.51,0.6457,-1,-1,-1
43,1621,115.21,484.06,83.54,289.74,0.5981,-1,-1,-1
43,1623,213.46,254.88,317.17,649.95,0.8936,-1,-1,-1
43,1626,1785.99,324.62,133.68,458.09,0.8923,-1,-1,-1
43,1637,309.54,315.09,184.06,498.66,0.5167,-1,-1,-1
44,1616,1620.83,370.88,160.60,420.86,0.9133,-1,-1,-1
44,1617,1342.25,477.58,76.32,187.02,0.7963,-1,-1,-1
44,1618,1311.64,507.73,65.39,157.24,0.6441,-1,-1,-1
44,1621,115.60,485.60,83.60,289.71,0.5991,-1,-1,-1
44,1623,228.86,249.41,303.79,655.10,0.8956,-1,-1,-1
44,1626,1786.86,325.41,133.44,460.42,0.8891,-1,-1,-1
44,1637,324.93,316.60,183.69,499.06,0.4945,-1,-1,-1
45,1616,1618.84,370.57,162.32,414.77,0.9210,-1,-1,-1
45,1617,1342.68,478.77,75.12,184.98,0.7940,-1,-1,-1
45,1618,1312.14,507.59,65.07,157.26,0.6417,-1,-1,-1
45,1621,115.60,489.14,84.57,291.31,0.6021,-1,-1,-1
45,1623,260.75,249.24,292.31,646.32,0.8657,-1,-1,-1
45,1626,1785.68,324.13,134.14,461.10,0.8885,-1,-1,-1
46,1616,1611.83,371.22,163.98,409.30,0.9259,-1,-1,-1
46,1617,1342.12,478.68,74.97,185.24,0.7907,-1,-1,-1
46,1618,1312.01,508.72,64.44,156.19,0.6459,-1,-1,-1
46,1621,117.85,497.20,81.67,278.31,0.6032,-1,-1,-1
46,1623,281.60,244.21,286.88,646.17,0.8589,-1,-1,-1
46,1626,1788.10,325.91,132.23,457.78,0.8860,-1,-1,-1
47,1616,1609.77,379.36,161.21,393.72,0.9288,-1,-1,-1
47,1617,1342.32,479.63,74.49,184.81,0.7913,-1,-1,-1
47,1618,1311.94,509.88,63.73,154.93,0.6459,-1,-1,-1
47,1621,117.04,498.20,82.42,280.79,0.5183,-1,-1,-1
47,1623,302.99,249.23,282.45,643.40,0.8479,-1,-1,-1
47,1626,1787.62,324.51,132.12,460.22,0.8959,-1,-1,-1
48,1616,1602.91,376.59,165.46,397.13,0.9285,-1,-1,-1
48,1617,1342.25,479.49,74.95,186.13,0.7890,-1,-1,-1
48,1618,1323.29,499.05,67.53,162.89,0.6205,-1,-1,-1
48,1621,118.76,497.60,81.65,278.03,0.5898,-1,-1,-1
48,1623,321.54,255.25,278.16,636.52,0.8353,-1,-1,-1
48,1626,1784.28,321.21,135.30,466.12,0.9042,-1,-1,-1
49,1616,1595.95,372.29,172.45,405.53,0.9302,-1,-1,-1
49,1617,1342.61,481.90,74.15,183.86,0.7791,-1,-1,-1
49,1621,118.40,496.98,81.90,278.79,0.5930,-1,-1,-1
49,1623,330.20,250.42,286.75,642.01,0.8534,-1,-1,-1
49,1626,1782.10,316.97,138.04,477.31,0.9028,-1,-1,-1
49,1630,414.38,314.62,173.82,475.19,0.4175,-1,-1,-1
50,1616,1588.70,366.15,182.20,423.23,0.9341,-1,-1,-1
50,1617,1342.41,483.25,74.26,183.50,0.7841,-1,-1,-1
50,1618,1311.32,520.78,59.69,145.20,0.6577,-1,-1,-1
50,1621,117.19,501.71,82.08,275.63,0.6194,-1,-1,-1
50,1623,350.79,252.82,290.92,630.93,0.8496,-1,-1,-1
50,1626,1777.76,310.66,141.65,481.50,0.9106,-1,-1,-1
51,1616,1582.64,364.98,184.76,431.58,0.9339,-1,-1,-1
51,1617,1342.50,482.47,74.54,183.82,0.7860,-1,-1,-1
51,1618,1310.74,520.77,59.14,144.81,0.6620,-1,-1,-1
51,1621,117.25,495.74,83.00,279.71,0.6108,-1,-1,-1
51,1623,360.39,254.02,296.46,628.40,0.8487,-1,-1,-1
51,1626,1776.46,309.72,143.02,479.13,0.9121,-1,-1,-1
51,1645,346.70,396.68,142.80,365.57,0.6711,-1,-1,-1
52,1616,1575.76,357.67,193.80,443.83,0.9325,-1,-1,-1
52,1617,1342.27,482.58,74.71,183.99,0.7868,-1,-1,-1
52,1618,1310.90,520.67,58.94,144.91,0.6577,-1,-1,-1
52,1621,117.45,491.01,84.00,287.22,0.4973,-1,-1,-1
52,1623,367.83,257.42,300.97,624.31,0.8246,-1,-1,-1
52,1626,1776.42,309.60,143.51,479.94,0.9140,-1,-1,-1
52,1645,353.21,425.90,124.01,322.66,0.7275,-1,-1,-1
53,1616,1568.87,358.00,195.11,445.13,0.9369,-1,-1,-1
53,1617,1342.03,481.67,74.95,184.43,0.7914,-1,-1,-1
53,1618,1310.73,519.53,59.22,145.93,0.6606,-1,-1,-1
53,1619,276.19,449.80,86.99,242.46,0.4689,-1,-1,-1
53,1621,120.46,495.56,80.82,279.74,0.6417,-1,-1,-1
53,1623,381.66,260.53,304.46,618.95,0.8275,-1,-1,-1
53,1626,1773.40,306.09,146.49,488.62,0.9114,-1,-1,-1
53,1645,358.34,425.90,126.68,332.65,0.7185,-1,-1,-1
54,1616,1568.76,357.52,196.45,444.60,0.9386,-1,-1,-1
54,1617,1342.30,481.39,74.79,183.96,0.7938,-1,-1,-1
54,1618,1310.76,519.09,58.97,145.82,0.6554,-1,-1,-1
54,1619,274.66,445.35,88.44,252.24,0.4458,-1,-1,-1
54,1621,119.94,496.46,80.47,280.26,0.5973,-1,-1,-1
54,1623,393.33,263.11,307.43,614.62,0.8044,-1,-1,-1
54,1626,1773.77,305.56,146.48,492.02,0.9129,-1,-1,-1
54,1645,361.83,434.54,107.04,277.36,0.7048,-1,-1,-1
55,1616,1565.64,358.71,193.02,441.58,0.9318,-1,-1,-1
55,1617,1342.27,480.46,74.77,183.86,0.7900,-1,-1,-1
55,1618,1310.51,518.12,59.43,147.14,0.6508,-1,-1,-1
55,1619,273.52,450.17,86.60,249.16,0.4370,-1,-1,-1
55,1621,120.46,500.79,78.52,273.79,0.5859,-1,-1,-1
55,1623,433.09,288.92,266.23,557.85,0.7434,-1,-1,-1
55,1626,1768.63,303.97,150.72,497.20,0.9145,-1,-1,-1
55,1645,364.39,443.93,102.12,261.52,0.6500,-1,-1,-1
55,1647,1323.71,497.51,69.70,162.69,0.6201,-1,-1,-1
56,1616,1561.36,360.98,190.87,437.46,0.9299,-1,-1,-1
56,1617,1342.41,480.52,74.67,183.85,0.7867,-1,-1,-1
56,1618,1310.33,517.75,59.59,147.64,0.6514,-1,-1,-1
56,1621,121.70,501.84,77.70,270.89,0.5889,-1,-1,-1
56,1623,451.55,277.18,254.14,576.92,0.8153,-1,-1,-1
56,1626,1766.06,302.70,153.28,496.13,0.9175,-1,-1,-1
56,1645,366.15,443.31,98.44,252.95,0.6990,-1,-1,-1
56,1647,1323.67,497.10,69.95,163.27,0.6161,-1,-1,-1
57,1616,1558.09,363.28,192.31,436.84,0.9301,-1,-1,-1
57,1617,1341.76,480.84,74.65,183.48,0.7923,-1,-1,-1
57,1618,1310.31,516.28,60.10,148.86,0.6495,-1,-1,-1
57,1621,121.46,504.81,76.90,266.30,0.5969,-1,-1,-1
57,1623,488.04,268.18,226.91,571.56,0.8626,-1,-1,-1
57,1626,1763.87,300.92,155.70,498.60,0.9127,-1,-1,-1
57,1645,370.78,435.94,99.22,255.08,0.7642,-1,-1,-1
58,1616,1556.74,366.38,190.36,434.93,0.9249,-1,-1,-1
58,1617,1342.05,480.36,74.46,182.99,0.7937,-1,-1,-1
58,1618,1309.95,515.56,60.14,149.15,0.6536,-1,-1,-1
58,1621,119.81,502.27,78.32,269.68,0.6029,-1,-1,-1
58,1623,509.38,251.57,225.33,595.93,0.8212,-1,-1,-1
58,1626,1759.37,301.22,159.69,498.89,0.9148,-1,-1,-1
58,1645,377.43,440.64,96.61,244.73,0.7385,-1,-1,-1
59,1616,1552.01,367.93,193.31,437.32,0.9350,-1,-1,-1
59,1617,1341.79,481.22,74.55,182.95,0.7948,-1,-1,-1
