14,2460,1003.40,252.76,111.90,380.09,0.7208,-1,-1,-1
14,2462,726.02,335.93,50.02,128.60,0.4480,-1,-1,-1
14,2463,708.99,336.67,49.85,126.97,0.5234,-1,-1,-1
14,2467,488.69,275.08,118.76,335.99,0.9154,-1,-1,-1
14,2468,326.46,277.52,126.47,346.43,0.9136,-1,-1,-1
14,2470,871.56,205.79,178.69,530.72,0.8647,-1,-1,-1
14,2473,854.05,277.96,87.01,273.71,0.6695,-1,-1,-1
14,2474,779.43,331.05,50.80,132.26,0.5425,-1,-1,-1
14,2475,823.93,317.94,56.26,162.40,0.4747,-1,-1,-1
15,2460,1002.30,253.12,111.90,378.45,0.7109,-1,-1,-1
15,2461,666.34,349.17,44.71,112.82,0.4248,-1,-1,-1
15,2462,726.11,335.11,50.48,129.96,0.4391,-1,-1,-1
15,2463,709.33,337.06,50.45,129.27,0.5531,-1,-1,-1
15,2467,482.49,268.09,124.46,350.16,0.9150,-1,-1,-1
15,2468,322.20,277.98,128.28,346.81,0.9168,-1,-1,-1
15,2470,872.54,200.95,176.30,539.08,0.8822,-1,-1,-1
15,2473,855.76,276.13,84.51,267.27,0.5537,-1,-1,-1
15,2474,778.35,329.06,52.53,137.05,0.5939,-1,-1,-1
15,2475,825.58,321.78,51.94,149.51,0.4589,-1,-1,-1
15,2478,-2.51,145.32,105.76,750.17,0.4674,-1,-1,-1
16,2460,1007.63,258.53,106.74,361.52,0.7255,-1,-1,-1
16,2461,663.52,351.11,44.24,111.75,0.4290,-1,-1,-1
16,2462,727.68,332.92,51.09,132.54,0.4624,-1,-1,-1
16,2463,710.69,337.57,50.64,130.43,0.5532,-1,-1,-1
16,2467,481.94,271.08,126.15,350.31,0.9172,-1,-1,-1
16,2468,320.47,277.59,130.63,353.51,0.9266,-1,-1,-1
16,2470,872.21,195.85,169.61,545.15,0.8856,-1,-1,-1
16,2474,778.69,331.71,51.70,135.01,0.4898,-1,-1,-1
16,2475,827.21,328.59,48.28,138.16,0.4297,-1,-1,-1
17,2460,1009.88,264.03,104.74,353.58,0.7670,-1,-1,-1
17,2461,664.23,353.88,43.63,110.46,0.4275,-1,-1,-1
17,2462,728.95,337.88,50.81,132.46,0.4767,-1,-1,-1
17,2463,709.89,341.70,49.30,127.38,0.5494,-1,-1,-1
17,2467,479.93,274.06,127.41,352.29,0.9216,-1,-1,-1
17,2468,318.91,282.70,131.63,353.63,0.9262,-1,-1,-1
17,2470,876.23,199.51,164.64,539.22,0.8692,-1,-1,-1
17,2474,778.72,335.64,50.18,131.00,0.4724,-1,-1,-1
17,2475,829.54,335.82,46.85,132.87,0.4648,-1,-1,-1
18,2460,1011.79,273.41,103.12,344.02,0.7871,-1,-1,-1
18,2461,664.67,361.81,43.78,110.56,0.4169,-1,-1,-1
18,2463,709.67,347.52,47.52,123.18,0.4728,-1,-1,-1
18,2467,476.34,278.35,130.52,356.93,0.9183,-1,-1,-1
18,2468,312.91,281.75,135.05,361.08,0.9195,-1,-1,-1
18,2470,876.84,202.56,164.71,539.35,0.8682,-1,-1,-1
19,2460,1008.85,275.94,103.89,343.94,0.7901,-1,-1,-1
19,2461,664.58,362.29,46.21,117.31,0.4085,-1,-1,-1
19,2463,707.10,349.59,48.32,126.07,0.4451,-1,-1,-1
19,2467,475.49,283.27,132.03,361.60,0.9154,-1,-1,-1
19,2468,314.11,286.59,133.41,366.68,0.9076,-1,-1,-1
19,2470,859.61,186.87,184.59,601.43,0.8633,-1,-1,-1
20,2460,1005.71,278.40,108.38,357.16,0.7951,-1,-1,-1
20,2467,471.55,281.73,136.73,380.97,0.9111,-1,-1,-1
20,2468,312.56,298.53,132.36,362.67,0.9055,-1,-1,-1
20,2470,856.49,191.66,187.22,602.03,0.8645,-1,-1,-1
21,2460,1009.93,284.14,111.27,362.00,0.8070,-1,-1,-1
21,2467,480.58,284.50,131.24,381.75,0.9096,-1,-1,-1
21,2468,315.31,303.19,136.42,361.30,0.9146,-1,-1,-1
21,2470,862.51,206.41,183.72,581.26,0.8874,-1,-1,-1
21,2474,775.78,349.89,51.44,133.57,0.4327,-1,-1,-1
22,2460,1027.16,283.13,110.98,361.71,0.8202,-1,-1,-1
22,2467,496.26,289.33,128.96,382.30,0.9030,-1,-1,-1
22,2468,326.91,296.87,140.85,376.17,0.9127,-1,-1,-1
22,2470,868.47,203.62,184.11,596.17,0.8953,-1,-1,-1
23,2460,1031.00,283.88,120.19,377.62,0.8552,-1,-1,-1
23,2461,707.26,375.31,47.18,121.24,0.5096,-1,-1,-1
23,2463,755.53,360.65,50.01,131.37,0.4991,-1,-1,-1
23,2467,502.90,297.71,136.80,376.27,0.9101,-1,-1,-1
23,2468,333.22,292.87,144.87,389.50,0.9233,-1,-1,-1
23,2470,873.44,204.56,181.36,598.43,0.9049,-1,-1,-1
24,2460,1039.34,281.78,124.77,378.44,0.8508,-1,-1,-1
24,2461,713.27,375.65,47.74,123.42,0.4453,-1,-1,-1
24,2463,757.52,360.56,51.46,136.03,0.4209,-1,-1,-1
24,2467,511.62,303.03,138.66,378.51,0.9071,-1,-1,-1
24,2468,345.25,297.74,143.00,382.40,0.9166,-1,-1,-1
24,2470,872.45,209.84,181.93,592.52,0.9040,-1,-1,-1
25,2460,1052.81,287.25,129.62,377.27,0.8962,-1,-1,-1
25,2461,729.49,378.11,46.97,122.86,0.4590,-1,-1,-1
25,2463,780.18,365.19,48.73,128.33,0.5197,-1,-1,-1
25,2467,523.53,298.90,138.98,395.47,0.9118,-1,-1,-1
25,2468,354.52,301.05,150.16,379.16,0.9287,-1,-1,-1
25,2470,877.59,219.33,180.86,571.12,0.8911,-1,-1,-1
26,2460,1061.44,288.48,132.95,376.40,0.9065,-1,-1,-1
26,2461,752.17,374.67,49.09,126.43,0.5322,-1,-1,-1
26,2462,804.68,361.25,51.37,130.38,0.5365,-1,-1,-1
26,2463,781.38,366.84,49.71,130.03,0.4348,-1,-1,-1
26,2467,534.84,302.30,142.24,408.01,0.9265,-1,-1,-1
26,2468,363.60,302.86,153.77,385.84,0.9342,-1,-1,-1
26,2470,880.12,211.18,188.76,591.97,0.9046,-1,-1,-1
26,2485,577.08,977.35,61.66,102.84,0.4928,-1,-1,-1
27,2460,1070.06,284.58,141.84,392.84,0.9110,-1,-1,-1
27,2461,759.52,384.70,47.47,121.47,0.5352,-1,-1,-1
27,2462,822.15,364.67,52.13,132.22,0.4286,-1,-1,-1
27,2463,803.49,368.06,49.57,129.30,0.5629,-1,-1,-1
27,2467,549.15,303.50,147.98,400.29,0.9199,-1,-1,-1
27,2468,377.23,306.03,146.56,390.98,0.9250,-1,-1,-1
27,2470,887.97,213.12,194.26,595.98,0.8891,-1,-1,-1
27,2485,588.51,983.28,58.84,96.91,0.4894,-1,-1,-1
28,2460,1075.35,290.97,139.45,390.58,0.8988,-1,-1,-1
28,2461,763.98,385.60,46.26,118.58,0.4555,-1,-1,-1
28,2462,830.60,369.36,50.25,127.02,0.5015,-1,-1,-1
28,2463,807.50,372.08,48.23,125.90,0.4074,-1,-1,-1
28,2467,553.88,304.21,151.80,411.92,0.9132,-1,-1,-1
28,2468,381.67,309.35,145.39,400.83,0.9250,-1,-1,-1
28,2470,895.51,205.76,198.52,622.59,0.9005,-1,-1,-1
29,2460,1081.98,305.60,142.04,386.50,0.9087,-1,-1,-1
29,2461,777.23,387.86,48.18,123.11,0.5593,-1,-1,-1
29,2462,846.41,372.31,50.56,127.85,0.4518,-1,-1,-1
29,2463,803.21,379.57,50.24,130.66,0.4361,-1,-1,-1
29,2467,556.73,304.55,150.65,418.26,0.9181,-1,-1,-1
29,2468,384.24,315.14,146.81,403.72,0.9193,-1,-1,-1
29,2470,898.77,213.17,199.15,620.53,0.8864,-1,-1,-1
29,2474,830.10,375.63,51.62,131.09,0.5850,-1,-1,-1
30,2460,1093.20,308.93,147.90,386.55,0.9169,-1,-1,-1
30,2461,780.93,393.01,47.28,120.80,0.5590,-1,-1,-1
30,2462,851.71,377.06,48.36,122.31,0.4536,-1,-1,-1
30,2467,567.92,304.88,145.54,415.25,0.9209,-1,-1,-1
30,2468,388.87,319.29,152.98,408.96,0.9215,-1,-1,-1
30,2470,902.09,205.43,204.08,640.22,0.8508,-1,-1,-1
30,2474,832.99,380.48,50.77,128.90,0.5621,-1,-1,-1
31,2295,869.80,382.41,51.02,143.44,0.4187,-1,-1,-1
31,2460,1097.60,306.60,153.20,396.72,0.9242,-1,-1,-1
31,2461,785.76,394.69,49.48,126.32,0.4886,-1,-1,-1
31,2463,824.80,387.04,52.57,136.47,0.5884,-1,-1,-1
31,2467,569.46,305.27,150.11,425.17,0.9238,-1,-1,-1
31,2468,391.04,328.73,157.52,406.84,0.9259,-1,-1,-1
31,2470,904.42,219.97,203.65,632.01,0.8643,-1,-1,-1
31,2474,846.95,385.79,52.57,133.60,0.4798,-1,-1,-1
32,2460,1096.47,305.24,162.98,411.08,0.9244,-1,-1,-1
32,2462,850.85,385.22,53.36,135.72,0.6125,-1,-1,-1
32,2463,827.83,391.48,50.42,130.59,0.4851,-1,-1,-1
32,2467,570.95,308.79,152.99,424.63,0.9258,-1,-1,-1
32,2468,391.21,332.41,157.61,408.90,0.9251,-1,-1,-1
32,2470,904.64,221.19,209.13,644.16,0.8379,-1,-1,-1
33,2460,1106.49,315.46,158.26,395.02,0.9225,-1,-1,-1
33,2462,855.14,392.66,52.09,132.64,0.5295,-1,-1,-1
33,2467,573.25,317.37,155.58,426.02,0.9266,-1,-1,-1
33,2468,390.58,336.51,160.69,415.27,0.9298,-1,-1,-1
33,2470,907.20,224.91,208.93,644.12,0.8322,-1,-1,-1
33,2489,802.82,404.20,49.33,124.41,0.5758,-1,-1,-1
34,2460,1109.77,314.33,159.55,401.45,0.9225,-1,-1,-1
34,2461,804.50,410.90,48.62,123.21,0.5865,-1,-1,-1
34,2462,868.56,396.24,53.12,135.38,0.4165,-1,-1,-1
34,2463,829.09,403.09,50.33,129.45,0.4196,-1,-1,-1
34,2467,575.71,317.94,158.26,439.03,0.9301,-1,-1,-1
34,2468,388.69,337.88,164.45,425.74,0.9303,-1,-1,-1
34,2470,907.88,225.61,208.95,653.80,0.8532,-1,-1,-1
34,2474,851.16,397.86,52.88,133.87,0.6487,-1,-1,-1
34,2492,1525.00,379.50,49.57,126.98,0.4046,-1,-1,-1
35,2460,1110.45,322.13,160.65,398.65,0.9230,-1,-1,-1
35,2461,806.42,417.65,47.39,120.11,0.5794,-1,-1,-1
35,2467,578.25,320.64,157.49,445.42,0.9266,-1,-1,-1
35,2468,387.27,346.59,163.33,424.97,0.9221,-1,-1,-1
35,2470,914.81,224.85,209.63,665.75,0.8489,-1,-1,-1
35,2474,851.83,408.46,51.06,130.28,0.5856,-1,-1,-1
35,2493,1232.68,373.41,99.99,275.88,0.4899,-1,-1,-1
36,2460,1112.58,321.44,165.13,407.51,0.9191,-1,-1,-1
36,2461,807.41,419.99,48.68,124.04,0.5556,-1,-1,-1
36,2462,874.06,406.37,53.72,137.96,0.4091,-1,-1,-1
36,2463,849.28,411.73,51.43,133.32,0.5917,-1,-1,-1
36,2467,578.62,322.36,157.90,453.01,0.9265,-1,-1,-1
36,2468,380.67,338.55,167.90,443.16,0.9191,-1,-1,-1
36,2470,918.43,232.82,206.99,669.41,0.8486,-1,-1,-1
36,2489,825.74,417.20,50.03,126.64,0.4217,-1,-1,-1
36,2493,1234.28,370.08,101.61,283.38,0.4053,-1,-1,-1
37,2460,1123.25,335.05,162.11,391.15,0.9194,-1,-1,-1
37,2461,808.17,424.12,53.27,135.89,0.5007,-1,-1,-1
37,2462,873.86,412.99,53.38,137.22,0.4731,-1,-1,-1
37,2463,849.48,417.40,53.61,137.79,0.5819,-1,-1,-1
37,2467,579.99,328.87,157.45,455.42,0.9158,-1,-1,-1
37,2468,377.26,340.78,167.18,445.99,0.9197,-1,-1,-1
37,2470,925.73,245.23,201.81,649.98,0.8575,-1,-1,-1
37,2489,827.01,422.60,52.41,132.28,0.4275,-1,-1,-1
37,2493,1240.80,385.15,98.64,279.20,0.4270,-1,-1,-1
38,2295,893.74,418.55,55.51,151.75,0.5355,-1,-1,-1
38,2460,1128.92,343.12,160.26,386.90,0.9147,-1,-1,-1
38,2462,876.24,420.35,53.11,136.54,0.4055,-1,-1,-1
38,2463,848.14,426.08,53.85,137.79,0.5113,-1,-1,-1
38,2467,580.84,330.98,154.43,462.22,0.9137,-1,-1,-1
38,2468,372.35,341.48,172.28,455.52,0.9235,-1,-1,-1
38,2470,936.30,257.81,197.48,644.56,0.8416,-1,-1,-1
38,2489,828.04,430.69,51.46,129.53,0.4458,-1,-1,-1
38,2493,1237.52,390.01,98.57,281.84,0.4202,-1,-1,-1
38,2497,662.01,368.44,73.99,256.17,0.4723,-1,-1,-1
39,2295,895.51,416.12,64.65,177.65,0.5434,-1,-1,-1
39,2460,1126.03,348.03,161.52,390.79,0.9250,-1,-1,-1
39,2462,877.84,422.73,61.83,159.95,0.4596,-1,-1,-1
39,2463,844.66,435.69,55.04,140.93,0.4773,-1,-1,-1
39,2467,582.31,342.59,148.13,455.84,0.9026,-1,-1,-1
39,2468,365.90,353.08,170.26,448.48,0.9279,-1,-1,-1
39,2470,932.35,266.25,198.35,636.80,0.8562,-1,-1,-1
39,2489,826.64,441.58,51.46,129.41,0.4907,-1,-1,-1
39,2493,1240.16,397.59,97.66,282.13,0.4372,-1,-1,-1
39,2497,658.30,372.02,76.20,265.01,0.4140,-1,-1,-1
40,2295,897.47,416.25,64.77,178.29,0.5150,-1,-1,-1
40,2460,1124.02,351.06,167.58,403.43,0.9344,-1,-1,-1
40,2462,877.27,424.32,62.46,161.85,0.4480,-1,-1,-1
40,2463,843.74,438.36,55.61,142.81,0.4774,-1,-1,-1
40,2467,579.65,343.94,149.11,461.66,0.9019,-1,-1,-1
40,2468,359.77,355.93,173.33,455.62,0.9301,-1,-1,-1
40,2470,933.98,273.81,195.71,622.36,0.8817,-1,-1,-1
40,2489,825.50,445.66,51.69,130.03,0.4458,-1,-1,-1
40,2493,1247.65,411.95,92.54,270.61,0.5136,-1,-1,-1
41,2295,896.17,424.13,61.97,169.85,0.5009,-1,-1,-1
41,2460,1122.48,352.43,168.29,412.77,0.9304,-1,-1,-1
41,2462,877.11,431.18,60.66,156.88,0.5010,-1,-1,-1
41,2463,843.01,440.91,58.11,148.64,0.5313,-1,-1,-1
41,2467,576.42,354.45,146.84,461.04,0.8898,-1,-1,-1
41,2468,353.56,359.00,173.07,457.22,0.9336,-1,-1,-1
41,2470,933.48,281.60,192.99,615.76,0.8828,-1,-1,-1
41,2473,921.29,395.92,78.69,240.13,0.4455,-1,-1,-1
41,2489,824.60,449.88,53.34,133.37,0.4974,-1,-1,-1
41,2493,1252.90,424.61,84.20,248.05,0.4207,-1,-1,-1
42,2295,897.04,439.43,51.66,141.46,0.5061,-1,-1,-1
42,2460,1128.40,361.65,162.37,407.47,0.9274,-1,-1,-1
42,2462,878.17,441.17,55.38,143.53,0.4304,-1,-1,-1
42,2463,844.67,445.69,57.36,147.23,0.5670,-1,-1,-1
42,2467,569.28,365.47,148.21,461.20,0.9021,-1,-1,-1
42,2468,343.12,363.29,172.64,462.67,0.9423,-1,-1,-1
42,2470,928.18,285.77,193.90,612.93,0.8916,-1,-1,-1
42,2473,923.34,400.13,79.16,242.37,0.4281,-1,-1,-1
42,2489,824.26,453.32,54.29,135.91,0.5043,-1,-1,-1
42,2493,1257.76,423.67,82.32,244.42,0.6683,-1,-1,-1
43,2295,897.62,445.82,49.60,136.06,0.4869,-1,-1,-1
43,2460,1127.16,369.53,162.58,408.83,0.9281,-1,-1,-1
43,2461,808.75,463.42,52.72,134.72,0.5229,-1,-1,-1
43,2463,842.55,453.29,56.92,146.98,0.5074,-1,-1,-1
43,2467,563.05,374.43,150.55,461.25,0.8987,-1,-1,-1
43,2468,337.24,370.19,171.09,460.98,0.9402,-1,-1,-1
43,2470,924.92,291.23,195.06,616.68,0.8899,-1,-1,-1
43,2493,1269.75,442.97,61.89,182.85,0.4595,-1,-1,-1
43,2497,671.80,418.98,57.67,193.64,0.4660,-1,-1,-1
44,2295,895.28,447.49,49.25,135.71,0.4924,-1,-1,-1
44,2460,1125.19,376.06,162.23,403.82,0.9313,-1,-1,-1
44,2461,807.80,466.63,51.46,131.34,0.4860,-1,-1,-1
44,2463,845.25,454.88,56.59,147.02,0.6025,-1,-1,-1
44,2467,554.48,377.67,153.90,463.96,0.9018,-1,-1,-1
44,2468,319.48,363.75,180.93,492.44,0.9246,-1,-1,-1
44,2470,924.39,295.74,195.04,619.06,0.8985,-1,-1,-1
44,2474,877.12,451.52,53.07,136.52,0.4026,-1,-1,-1
44,2489,825.33,462.13,54.19,136.25,0.4762,-1,-1,-1
44,2497,653.47,406.99,65.44,215.79,0.4257,-1,-1,-1
45,2295,893.38,453.60,50.57,139.10,0.4815,-1,-1,-1
45,2460,1118.29,379.30,163.66,407.73,0.9269,-1,-1,-1
45,2461,807.16,469.76,51.80,132.60,0.4325,-1,-1,-1
45,2463,849.38,459.69,55.14,143.56,0.5787,-1,-1,-1
45,2467,545.66,375.86,157.95,468.85,0.9053,-1,-1,-1
45,2468,305.57,369.86,188.30,503.87,0.9283,-1,-1,-1
45,2470,923.01,301.80,196.46,619.08,0.9072,-1,-1,-1
45,2489,828.35,465.59,54.42,137.67,0.4516,-1,-1,-1
46,2295,891.74,455.83,53.28,146.98,0.4398,-1,-1,-1
46,2460,1113.40,385.18,162.11,408.99,0.9153,-1,-1,-1
46,2461,809.51,472.66,51.43,132.33,0.4815,-1,-1,-1
46,2463,849.00,467.89,53.16,137.31,0.5588,-1,-1,-1
46,2467,529.69,378.83,173.66,486.80,0.9193,-1,-1,-1
46,2468,297.32,379.36,185.80,503.15,0.9333,-1,-1,-1
46,2470,918.61,303.23,201.96,640.32,0.8840,-1,-1,-1
46,2474,876.55,465.32,50.21,129.30,0.4743,-1,-1,-1
46,2489,827.54,470.98,53.49,134.76,0.5091,-1,-1,-1
47,2460,1103.85,394.67,161.84,409.75,0.9168,-1,-1,-1
47,2461,804.18,478.70,52.09,133.83,0.4740,-1,-1,-1
47,2463,851.05,472.09,53.81,139.15,0.5504,-1,-1,-1
47,2467,522.01,374.48,180.34,506.27,0.9138,-1,-1,-1
47,2468,280.22,382.74,195.02,518.28,0.9377,-1,-1,-1
47,2470,915.76,310.05,199.92,649.92,0.8796,-1,-1,-1
47,2474,874.68,469.51,52.32,135.56,0.5612,-1,-1,-1
47,2489,825.35,475.22,54.38,138.27,0.5867,-1,-1,-1
47,2504,1768.10,893.16,95.57,187.13,0.6148,-1,-1,-1
48,2460,1098.49,399.39,162.90,415.28,0.9229,-1,-1,-1
48,2461,777.58,484.18,52.07,134.88,0.5894,-1,-1,-1
48,2462,849.09,473.44,56.87,147.80,0.5374,-1,-1,-1
48,2463,830.18,476.60,57.17,149.19,0.6742,-1,-1,-1
48,2467,510.30,378.29,179.93,509.77,0.9168,-1,-1,-1
48,2468,263.01,370.01,207.73,548.17,0.9229,-1,-1,-1
48,2470,905.21,317.26,204.09,651.56,0.8565,-1,-1,-1
48,2474,871.39,475.91,54.51,142.62,0.5545,-1,-1,-1
48,2497,648.75,453.84,57.94,189.12,0.4469,-1,-1,-1
48,2504,1766.55,898.69,96.05,181.46,0.6239,-1,-1,-1
49,2460,1098.69,401.59,163.14,423.85,0.9208,-1,-1,-1
49,2461,775.25,491.46,51.96,134.72,0.4668,-1,-1,-1
49,2462,850.23,485.76,54.09,140.99,0.5102,-1,-1,-1
49,2463,829.07,485.83,55.47,144.35,0.6496,-1,-1,-1
49,2467,504.29,392.14,175.16,502.40,0.9075,-1,-1,-1
49,2468,255.05,386.42,200.51,537.75,0.9260,-1,-1,-1
