5,4,588.11,444.07,97.20,265.78,0.7405,-1,-1,-1
5,5,1088.95,452.58,50.13,129.01,0.6691,-1,-1,-1
5,7,660.90,465.34,57.35,162.93,0.4670,-1,-1,-1
5,8,1072.99,450.99,48.56,123.86,0.5312,-1,-1,-1
5,9,929.22,444.36,50.52,133.76,0.4791,-1,-1,-1
5,10,620.60,454.65,75.09,207.03,0.5132,-1,-1,-1
5,11,1260.72,449.41,42.39,103.67,0.4774,-1,-1,-1
5,12,1839.70,437.64,71.22,228.55,0.4605,-1,-1,-1
5,14,732.17,463.17,39.74,104.41,0.4083,-1,-1,-1
5,15,680.14,469.27,54.76,147.77,0.4515,-1,-1,-1
5,18,945.95,443.52,48.77,127.45,0.4193,-1,-1,-1
5,19,1081.66,427.66,82.41,194.05,0.4129,-1,-1,-1
6,1,1378.87,420.71,144.20,356.43,0.9043,-1,-1,-1
6,2,1493.95,435.32,118.71,314.52,0.8595,-1,-1,-1
6,3,468.53,459.56,94.40,258.47,0.7636,-1,-1,-1
6,4,587.61,442.76,97.59,267.23,0.7421,-1,-1,-1
6,5,1088.97,452.97,49.96,128.43,0.6632,-1,-1,-1
6,7,661.41,464.15,57.68,164.19,0.5031,-1,-1,-1
6,8,1073.11,451.29,48.39,123.20,0.5250,-1,-1,-1
6,9,929.47,445.37,51.43,135.94,0.5152,-1,-1,-1
6,10,622.91,453.18,74.86,206.68,0.5188,-1,-1,-1
6,11,1260.07,449.83,42.30,103.37,0.4817,-1,-1,-1
6,12,1839.84,447.11,67.90,216.86,0.4461,-1,-1,-1
6,14,731.96,462.80,40.16,105.41,0.4169,-1,-1,-1
6,15,683.08,467.15,49.91,134.23,0.4305,-1,-1,-1
6,16,689.50,439.74,97.08,248.29,0.4003,-1,-1,-1
6,18,946.48,445.55,46.97,122.65,0.4196,-1,-1,-1
6,19,1081.17,427.46,82.25,193.37,0.4141,-1,-1,-1
7,1,1386.84,421.83,143.53,353.13,0.9110,-1,-1,-1
7,2,1497.91,436.07,116.19,314.70,0.8593,-1,-1,-1
7,3,468.71,461.77,94.95,259.07,0.7835,-1,-1,-1
7,4,586.50,441.43,98.23,269.57,0.7368,-1,-1,-1
7,5,1089.02,453.02,50.11,128.74,0.6709,-1,-1,-1
7,7,661.37,464.15,57.84,165.14,0.5293,-1,-1,-1
7,8,1072.95,450.99,48.94,124.56,0.5377,-1,-1,-1
7,9,929.11,447.02,51.04,134.50,0.5025,-1,-1,-1
7,10,626.16,454.15,73.37,203.23,0.5120,-1,-1,-1
7,11,1259.88,449.60,42.71,104.40,0.4744,-1,-1,-1
7,12,1840.48,450.59,67.49,215.62,0.4025,-1,-1,-1
7,14,730.47,461.16,42.39,111.35,0.4797,-1,-1,-1
7,15,682.99,465.83,49.92,133.90,0.4429,-1,-1,-1
7,16,692.35,436.36,93.73,239.59,0.4060,-1,-1,-1
7,18,947.57,447.27,45.31,118.07,0.4025,-1,-1,-1
7,19,1081.36,428.69,81.96,192.62,0.4182,-1,-1,-1
8,1,1403.07,420.75,137.92,344.65,0.8913,-1,-1,-1
8,2,1512.09,431.30,111.55,316.87,0.8791,-1,-1,-1
8,3,467.86,461.51,95.06,258.06,0.7863,-1,-1,-1
8,4,586.33,441.10,98.46,270.79,0.7410,-1,-1,-1
8,5,1088.63,451.13,50.76,130.34,0.6905,-1,-1,-1
8,7,660.53,463.59,58.00,166.13,0.5186,-1,-1,-1
8,8,1073.04,446.55,48.77,124.75,0.4402,-1,-1,-1
8,9,928.07,446.46,50.80,133.52,0.5074,-1,-1,-1
8,10,626.08,453.85,73.47,204.36,0.5136,-1,-1,-1
8,11,1259.39,448.69,43.16,105.59,0.5146,-1,-1,-1
8,12,1837.19,410.59,78.79,249.25,0.4279,-1,-1,-1
8,14,729.41,460.33,43.80,115.17,0.4699,-1,-1,-1
8,15,678.94,465.90,55.63,150.59,0.4870,-1,-1,-1
8,16,695.16,439.44,95.01,243.19,0.4102,-1,-1,-1
8,19,1079.93,428.60,81.33,190.25,0.4249,-1,-1,-1
9,1,1419.49,424.67,129.29,335.62,0.8560,-1,-1,-1
9,2,1515.98,434.03,109.34,317.91,0.8832,-1,-1,-1
9,3,468.64,462.08,94.47,255.18,0.7717,-1,-1,-1
9,4,590.38,437.58,93.09,262.43,0.7348,-1,-1,-1
9,5,1088.26,453.84,50.71,129.76,0.6771,-1,-1,-1
9,7,660.52,461.90,59.22,170.40,0.5553,-1,-1,-1
9,8,1073.04,447.87,48.61,124.78,0.4294,-1,-1,-1
9,9,927.39,444.89,51.17,134.15,0.4716,-1,-1,-1
9,10,623.50,451.67,75.55,211.27,0.5396,-1,-1,-1
9,11,1258.79,445.77,44.48,109.05,0.5297,-1,-1,-1
9,12,1838.66,440.00,70.83,223.07,0.4659,-1,-1,-1
9,14,729.16,460.38,44.18,116.26,0.4966,-1,-1,-1
9,15,680.67,465.76,53.38,144.86,0.4790,-1,-1,-1
9,16,696.57,440.88,94.05,240.87,0.4146,-1,-1,-1
9,18,945.04,445.03,49.00,127.29,0.4012,-1,-1,-1
9,19,1080.86,429.10,81.15,188.73,0.4257,-1,-1,-1
10,1,1426.23,422.46,129.95,349.80,0.8533,-1,-1,-1
10,2,1524.83,434.23,106.87,311.76,0.8690,-1,-1,-1
10,3,467.96,462.17,94.28,253.67,0.7565,-1,-1,-1
10,4,587.10,440.01,96.77,271.94,0.7347,-1,-1,-1
10,5,1088.87,454.42,50.43,128.61,0.6714,-1,-1,-1
10,7,661.04,460.38,58.94,170.39,0.5477,-1,-1,-1
10,8,1073.50,448.25,48.23,124.14,0.4220,-1,-1,-1
10,9,927.73,443.57,50.52,132.39,0.4431,-1,-1,-1
10,10,622.92,449.31,76.27,214.67,0.5368,-1,-1,-1
10,11,1259.11,445.71,44.43,109.12,0.5241,-1,-1,-1
10,12,1839.31,447.47,68.85,215.23,0.4777,-1,-1,-1
10,14,729.26,459.39,44.45,116.94,0.5171,-1,-1,-1
10,15,681.01,464.49,53.05,144.22,0.4870,-1,-1,-1
10,16,697.19,440.58,94.12,241.13,0.4200,-1,-1,-1
10,19,1081.96,428.94,80.79,186.66,0.4286,-1,-1,-1
11,1,1439.95,428.37,126.14,334.01,0.8538,-1,-1,-1
11,2,1526.89,435.95,109.21,313.50,0.8608,-1,-1,-1
11,3,467.49,459.79,95.70,256.89,0.7760,-1,-1,-1
11,4,587.82,439.68,97.10,271.17,0.7338,-1,-1,-1
11,5,1088.83,455.54,50.19,127.72,0.6626,-1,-1,-1
11,7,661.48,458.98,58.95,171.10,0.5404,-1,-1,-1
11,8,1073.41,449.02,47.81,123.31,0.4133,-1,-1,-1
11,9,927.55,444.79,50.31,131.62,0.4617,-1,-1,-1
11,10,622.54,447.21,77.07,218.08,0.5444,-1,-1,-1
11,11,1259.08,445.90,44.29,108.97,0.5226,-1,-1,-1
11,12,1838.73,448.64,69.39,215.79,0.4787,-1,-1,-1
11,14,729.39,459.32,44.65,117.40,0.5379,-1,-1,-1
11,15,680.91,463.57,52.83,143.88,0.4947,-1,-1,-1
11,16,696.62,441.14,93.12,238.47,0.4285,-1,-1,-1
11,19,1082.87,429.52,81.21,187.15,0.4271,-1,-1,-1
12,1,1446.08,422.13,133.68,347.30,0.8709,-1,-1,-1
12,2,1533.85,438.16,112.58,315.47,0.8444,-1,-1,-1
12,3,467.58,459.75,96.10,257.16,0.7791,-1,-1,-1
12,4,590.43,436.49,92.67,264.94,0.7367,-1,-1,-1
12,5,1089.10,456.98,50.09,127.21,0.6642,-1,-1,-1
12,7,657.91,463.91,61.73,179.13,0.4247,-1,-1,-1
12,8,1074.29,454.61,48.06,123.40,0.5245,-1,-1,-1
12,9,927.37,445.13,51.17,133.63,0.4828,-1,-1,-1
12,10,622.78,449.66,75.29,213.96,0.5009,-1,-1,-1
12,11,1259.39,445.56,44.71,110.06,0.5367,-1,-1,-1
12,12,1838.65,449.41,69.40,214.47,0.4803,-1,-1,-1
12,14,729.14,459.24,45.03,118.50,0.5339,-1,-1,-1
12,15,679.21,464.11,56.12,154.29,0.5165,-1,-1,-1
12,16,698.14,441.25,93.84,240.63,0.4193,-1,-1,-1
12,19,1084.15,430.31,81.07,185.99,0.4267,-1,-1,-1
12,23,1381.55,432.15,55.12,139.76,0.5853,-1,-1,-1
13,1,1457.55,420.05,139.42,346.79,0.8782,-1,-1,-1
13,2,1536.09,431.05,122.55,325.90,0.8668,-1,-1,-1
13,3,466.97,459.32,96.25,257.18,0.7828,-1,-1,-1
13,4,589.41,433.25,93.00,269.58,0.7356,-1,-1,-1
13,5,1088.67,455.26,50.74,128.72,0.6764,-1,-1,-1
13,7,663.19,453.88,55.44,160.48,0.4575,-1,-1,-1
13,8,1073.29,450.98,47.51,122.28,0.4084,-1,-1,-1
13,9,926.67,442.23,53.52,139.67,0.5356,-1,-1,-1
13,10,621.46,447.30,76.23,217.46,0.5012,-1,-1,-1
13,11,1258.92,445.05,45.16,111.21,0.5264,-1,-1,-1
13,12,1838.27,447.19,70.96,218.45,0.5013,-1,-1,-1
13,14,728.91,459.04,45.44,119.57,0.5585,-1,-1,-1
13,15,678.98,462.37,56.39,156.41,0.5578,-1,-1,-1
13,16,695.89,439.67,94.48,242.77,0.4176,-1,-1,-1
13,19,1082.44,430.08,81.83,187.22,0.4249,-1,-1,-1
13,23,1382.80,438.31,50.61,128.87,0.5677,-1,-1,-1
13,24,1698.16,407.46,106.12,231.99,0.4100,-1,-1,-1
14,1,1489.92,426.01,141.98,333.23,0.8705,-1,-1,-1
14,2,1541.43,423.89,131.75,342.71,0.8906,-1,-1,-1
14,3,467.53,457.61,96.97,259.95,0.7757,-1,-1,-1
14,4,590.56,441.13,94.29,266.61,0.7393,-1,-1,-1
14,5,1088.86,454.60,50.76,128.98,0.6779,-1,-1,-1
14,7,652.44,458.21,64.51,186.65,0.4122,-1,-1,-1
14,8,1074.06,452.45,48.54,124.67,0.5271,-1,-1,-1
14,9,926.56,441.16,53.52,139.63,0.5153,-1,-1,-1
14,10,621.79,446.43,77.16,220.80,0.5538,-1,-1,-1
14,11,1259.15,444.73,45.33,111.72,0.5387,-1,-1,-1
14,12,1838.84,447.42,71.16,219.15,0.4967,-1,-1,-1
14,14,728.54,458.78,46.15,121.47,0.5641,-1,-1,-1
14,15,678.50,461.74,56.38,157.65,0.5427,-1,-1,-1
14,16,693.28,438.07,95.56,246.24,0.4183,-1,-1,-1
14,19,1082.35,429.21,82.22,187.82,0.4232,-1,-1,-1
14,23,1384.10,437.32,50.68,129.37,0.6039,-1,-1,-1
14,24,1691.56,405.02,111.70,244.96,0.4103,-1,-1,-1
15,1,1486.40,422.59,153.04,347.36,0.8594,-1,-1,-1
15,2,1545.24,420.31,146.15,356.03,0.9108,-1,-1,-1
15,3,466.92,457.41,97.03,260.07,0.7915,-1,-1,-1
15,4,590.75,443.35,96.04,265.17,0.7649,-1,-1,-1
15,5,1088.45,453.00,51.18,129.90,0.6661,-1,-1,-1
15,8,1073.14,449.44,47.81,123.07,0.4061,-1,-1,-1
15,9,926.35,440.81,53.55,139.80,0.5123,-1,-1,-1
15,10,625.70,447.82,74.66,215.30,0.4545,-1,-1,-1
15,11,1259.11,446.80,44.41,109.59,0.5065,-1,-1,-1
15,12,1840.60,446.64,71.45,221.19,0.4824,-1,-1,-1
15,14,729.46,459.55,45.25,118.93,0.5473,-1,-1,-1
15,15,678.84,464.11,54.78,154.18,0.5214,-1,-1,-1
15,16,690.05,434.54,94.83,244.61,0.4097,-1,-1,-1
15,19,1081.86,428.09,82.12,187.34,0.4237,-1,-1,-1
15,23,1388.79,437.58,51.06,130.30,0.4341,-1,-1,-1
16,1,1462.35,426.67,151.07,359.25,0.8451,-1,-1,-1
16,2,1559.27,428.06,143.79,350.04,0.9009,-1,-1,-1
16,3,466.75,455.80,97.96,263.11,0.8028,-1,-1,-1
16,4,591.67,443.34,97.32,264.55,0.7622,-1,-1,-1
16,5,1088.98,451.96,50.75,129.06,0.6787,-1,-1,-1
16,7,659.44,460.90,58.86,171.06,0.4549,-1,-1,-1
16,8,1074.07,450.86,48.43,124.38,0.5289,-1,-1,-1
16,9,926.42,439.10,53.74,140.85,0.5189,-1,-1,-1
16,10,627.30,448.42,73.92,214.58,0.4669,-1,-1,-1
16,11,1258.53,445.73,44.93,110.90,0.5115,-1,-1,-1
16,12,1839.56,447.56,70.86,218.14,0.4972,-1,-1,-1
16,14,729.20,459.44,45.76,120.40,0.5434,-1,-1,-1
16,15,679.32,466.53,53.95,152.30,0.4714,-1,-1,-1
16,16,690.93,437.65,96.78,250.74,0.4157,-1,-1,-1
16,19,1084.19,427.13,82.11,187.54,0.4259,-1,-1,-1
17,1,1465.72,429.91,149.55,358.23,0.8520,-1,-1,-1
17,2,1565.13,428.94,155.97,355.01,0.9010,-1,-1,-1
17,3,466.31,457.35,97.12,260.77,0.7850,-1,-1,-1
17,4,591.42,443.16,98.22,265.03,0.7549,-1,-1,-1
17,5,1089.08,453.91,50.10,127.40,0.6606,-1,-1,-1
17,7,660.86,462.09,57.05,166.24,0.4353,-1,-1,-1
17,9,927.21,438.41,52.65,138.76,0.5054,-1,-1,-1
17,10,626.95,449.82,72.02,209.87,0.4642,-1,-1,-1
17,11,1258.43,440.30,45.72,113.58,0.5243,-1,-1,-1
17,12,1840.22,454.88,68.56,208.86,0.5130,-1,-1,-1
17,14,728.08,459.57,45.93,120.92,0.5207,-1,-1,-1
17,15,681.35,467.65,53.27,150.69,0.5056,-1,-1,-1
17,16,693.65,438.84,96.30,250.22,0.4357,-1,-1,-1
17,17,1002.88,446.44,44.01,108.98,0.4014,-1,-1,-1
17,19,1084.12,427.97,82.12,187.92,0.4191,-1,-1,-1
18,1,1489.18,432.50,155.44,347.63,0.8496,-1,-1,-1
18,2,1563.72,432.22,161.12,351.88,0.9041,-1,-1,-1
18,3,466.52,456.43,97.38,261.31,0.7865,-1,-1,-1
18,4,592.23,443.67,98.72,264.38,0.7757,-1,-1,-1
18,5,1088.69,454.67,50.41,127.94,0.6790,-1,-1,-1
18,7,662.90,459.73,55.08,161.38,0.4452,-1,-1,-1
18,8,1074.32,451.25,46.70,120.37,0.4008,-1,-1,-1
18,9,926.80,437.05,52.13,138.25,0.5003,-1,-1,-1
18,11,1259.03,443.95,45.00,111.57,0.5111,-1,-1,-1
18,12,1840.16,456.27,68.51,206.29,0.5346,-1,-1,-1
18,14,727.43,458.77,45.98,121.19,0.4902,-1,-1,-1
18,15,681.41,466.32,54.16,153.58,0.5055,-1,-1,-1
18,16,688.03,434.78,95.01,246.85,0.4229,-1,-1,-1
18,17,1001.09,442.86,45.93,114.59,0.4121,-1,-1,-1
18,19,1082.85,427.99,81.85,187.07,0.4217,-1,-1,-1
19,1,1485.10,432.61,167.51,353.58,0.8654,-1,-1,-1
19,2,1568.49,441.46,162.36,346.65,0.8941,-1,-1,-1
19,3,467.91,457.21,97.06,260.89,0.7716,-1,-1,-1
19,4,593.28,444.99,99.03,262.93,0.7754,-1,-1,-1
19,5,1088.51,452.93,50.99,129.17,0.6904,-1,-1,-1
19,7,661.45,459.91,58.39,171.43,0.4484,-1,-1,-1
19,8,1074.20,450.40,46.84,121.02,0.4144,-1,-1,-1
19,9,926.48,436.63,51.08,136.18,0.4708,-1,-1,-1
19,11,1258.42,440.14,45.66,113.78,0.5076,-1,-1,-1
19,12,1840.31,460.59,67.83,202.28,0.5309,-1,-1,-1
19,14,726.96,457.39,46.14,121.59,0.4705,-1,-1,-1
19,15,681.57,465.70,54.60,155.16,0.4960,-1,-1,-1
19,16,682.32,434.51,94.50,244.87,0.4191,-1,-1,-1
19,17,1003.04,444.09,43.52,108.47,0.4031,-1,-1,-1
19,19,1082.68,426.82,81.56,185.76,0.4227,-1,-1,-1
20,1,1479.76,426.35,179.36,366.61,0.8837,-1,-1,-1
20,2,1569.71,432.08,171.08,364.31,0.8785,-1,-1,-1
20,3,472.01,458.88,96.29,260.65,0.7617,-1,-1,-1
20,4,593.67,445.86,99.45,261.73,0.7714,-1,-1,-1
20,5,1089.13,453.80,50.57,127.83,0.6864,-1,-1,-1
20,7,659.36,456.47,62.22,183.19,0.4900,-1,-1,-1
20,8,1074.48,450.96,46.26,119.67,0.4109,-1,-1,-1
20,9,926.45,436.80,50.82,136.06,0.4836,-1,-1,-1
20,11,1257.72,442.97,46.14,115.64,0.5070,-1,-1,-1
20,12,1839.39,454.98,70.29,209.13,0.5146,-1,-1,-1
20,14,725.97,456.08,46.77,123.35,0.4544,-1,-1,-1
20,15,679.52,462.90,56.60,161.25,0.4900,-1,-1,-1
20,16,676.78,434.41,95.00,245.35,0.4034,-1,-1,-1
20,19,1081.75,427.16,81.38,184.46,0.4287,-1,-1,-1
21,1,1482.57,422.99,183.51,373.57,0.8596,-1,-1,-1
21,2,1577.27,422.90,176.16,376.13,0.8835,-1,-1,-1
21,3,472.49,457.12,96.12,261.70,0.7555,-1,-1,-1
21,4,593.93,445.33,100.04,261.58,0.7807,-1,-1,-1
21,5,1088.48,454.29,51.12,129.23,0.6852,-1,-1,-1
21,7,657.43,454.49,64.59,190.62,0.5020,-1,-1,-1
21,8,1073.70,451.22,46.58,120.62,0.4095,-1,-1,-1
21,9,926.55,438.09,50.15,134.72,0.4751,-1,-1,-1
21,11,1257.91,443.45,45.99,115.66,0.4997,-1,-1,-1
21,12,1838.02,453.22,71.46,211.70,0.5167,-1,-1,-1
21,14,724.47,454.78,47.92,126.57,0.4249,-1,-1,-1
21,15,678.97,461.65,57.77,165.01,0.4880,-1,-1,-1
21,16,674.59,434.00,95.52,246.02,0.4045,-1,-1,-1
21,19,1080.84,427.27,81.87,184.66,0.4267,-1,-1,-1
21,29,1049.77,451.84,50.07,127.51,0.4361,-1,-1,-1
21,30,1298.38,429.75,50.43,132.44,0.4191,-1,-1,-1
22,1,1494.40,417.45,180.91,384.14,0.8750,-1,-1,-1
22,2,1602.00,427.36,164.01,370.85,0.8873,-1,-1,-1
22,3,472.53,457.81,95.60,259.85,0.7461,-1,-1,-1
22,4,594.09,444.93,100.37,261.36,0.7807,-1,-1,-1
22,5,1087.75,453.48,51.20,129.45,0.6736,-1,-1,-1
22,7,655.46,453.63,65.96,194.74,0.4903,-1,-1,-1
22,8,1073.53,451.04,46.62,120.66,0.4366,-1,-1,-1
22,9,925.88,437.62,51.00,137.29,0.4913,-1,-1,-1
22,11,1257.75,443.50,45.18,113.96,0.4889,-1,-1,-1
22,12,1839.46,457.49,69.47,204.99,0.5056,-1,-1,-1
22,15,678.89,462.02,57.23,163.68,0.4483,-1,-1,-1
22,16,674.20,433.89,95.86,246.19,0.4026,-1,-1,-1
22,19,1081.22,427.90,82.46,185.52,0.4231,-1,-1,-1
22,29,1049.73,451.04,50.43,128.46,0.4113,-1,-1,-1
22,30,1298.64,429.31,49.90,131.07,0.4171,-1,-1,-1
23,1,1501.31,411.48,171.52,384.70,0.8843,-1,-1,-1
23,2,1620.09,426.12,150.30,365.36,0.8834,-1,-1,-1
23,3,474.23,456.56,96.21,261.66,0.7586,-1,-1,-1
23,4,594.53,445.36,101.38,262.03,0.7873,-1,-1,-1
23,5,1087.84,453.67,51.11,129.21,0.6741,-1,-1,-1
23,7,654.54,451.42,67.69,199.97,0.4801,-1,-1,-1
23,8,1073.42,451.33,46.37,119.88,0.4398,-1,-1,-1
23,9,925.19,438.27,51.06,137.42,0.4655,-1,-1,-1
23,11,1258.09,443.98,44.83,113.28,0.4877,-1,-1,-1
23,12,1837.60,451.96,71.84,210.70,0.5268,-1,-1,-1
23,14,723.45,452.68,48.28,127.44,0.4212,-1,-1,-1
23,15,681.01,460.24,56.71,162.24,0.4199,-1,-1,-1
23,16,671.71,434.07,95.89,244.90,0.4083,-1,-1,-1
23,19,1081.87,429.03,82.70,185.93,0.4262,-1,-1,-1
23,29,1050.09,451.57,50.38,128.37,0.4112,-1,-1,-1
23,30,1298.55,429.90,49.97,131.38,0.4223,-1,-1,-1
24,1,1540.68,414.09,167.55,376.18,0.8740,-1,-1,-1
24,2,1617.59,419.23,150.33,373.46,0.8764,-1,-1,-1
24,3,475.27,456.79,96.29,262.42,0.7508,-1,-1,-1
24,4,595.36,447.27,101.40,259.59,0.7959,-1,-1,-1
24,5,1088.13,454.74,50.54,127.71,0.6591,-1,-1,-1
24,8,1073.85,455.47,47.26,121.09,0.5629,-1,-1,-1
24,9,925.06,438.64,50.96,137.15,0.4711,-1,-1,-1
24,10,636.45,444.77,82.15,236.51,0.5155,-1,-1,-1
24,11,1258.46,444.00,44.37,112.31,0.4714,-1,-1,-1
24,12,1836.65,448.81,73.27,214.41,0.5104,-1,-1,-1
24,15,678.93,460.56,58.53,167.74,0.4034,-1,-1,-1
24,19,1082.32,429.36,82.62,185.65,0.4221,-1,-1,-1
24,29,1050.33,453.02,49.94,127.23,0.4091,-1,-1,-1
24,30,1298.59,429.97,49.82,131.16,0.4073,-1,-1,-1
24,31,1425.51,447.66,54.03,118.83,0.5963,-1,-1,-1
25,1,1540.29,415.48,165.63,374.59,0.8643,-1,-1,-1
25,2,1633.84,417.47,144.74,375.95,0.8849,-1,-1,-1
25,3,476.65,459.04,95.20,259.79,0.7274,-1,-1,-1
25,4,594.31,446.60,102.78,262.33,0.8014,-1,-1,-1
25,5,1088.20,454.55,50.63,127.87,0.6650,-1,-1,-1
25,7,652.50,451.61,69.70,205.88,0.4952,-1,-1,-1
25,8,1073.76,453.18,46.46,119.17,0.4227,-1,-1,-1
25,9,925.28,440.39,50.28,135.67,0.4765,-1,-1,-1
25,11,1258.42,444.51,44.28,112.22,0.4855,-1,-1,-1
25,12,1836.88,449.51,73.80,215.33,0.5329,-1,-1,-1
25,15,676.76,459.36,59.65,171.41,0.4108,-1,-1,-1
25,16,666.90,434.99,97.45,247.20,0.4026,-1,-1,-1
25,19,1082.08,429.44,82.27,184.39,0.4210,-1,-1,-1
25,29,1050.01,453.85,49.67,126.45,0.4119,-1,-1,-1
25,30,1298.76,429.56,49.96,131.52,0.4245,-1,-1,-1
25,31,1426.18,442.62,55.45,121.62,0.6099,-1,-1,-1
26,1,1538.70,413.70,169.15,384.60,0.8814,-1,-1,-1
26,2,1638.08,413.95,147.50,380.38,0.8769,-1,-1,-1
26,3,476.08,458.73,96.07,262.89,0.7338,-1,-1,-1
26,4,596.02,446.73,101.93,260.29,0.7936,-1,-1,-1
26,5,1088.69,455.37,50.39,127.18,0.6577,-1,-1,-1
26,7,645.67,448.18,74.66,219.01,0.5405,-1,-1,-1
26,8,1074.20,452.51,46.34,119.06,0.4143,-1,-1,-1
26,9,924.96,440.78,50.35,135.93,0.4563,-1,-1,-1
26,11,1258.29,444.59,44.22,112.21,0.4996,-1,-1,-1
26,12,1836.54,451.42,73.56,214.29,0.4933,-1,-1,-1
26,19,1083.17,428.54,82.42,184.76,0.4212,-1,-1,-1
26,30,1298.89,429.74,49.70,130.76,0.4022,-1,-1,-1
26,31,1427.54,442.01,56.43,123.16,0.6667,-1,-1,-1
27,1,1552.81,407.78,162.89,397.79,0.8914,-1,-1,-1
27,2,1661.63,418.23,136.41,363.19,0.8587,-1,-1,-1
27,3,477.00,460.52,95.44,262.25,0.7136,-1,-1,-1
27,4,595.34,446.73,102.45,261.62,0.7900,-1,-1,-1
27,5,1088.41,454.22,51.08,129.01,0.6658,-1,-1,-1
27,7,647.19,449.96,73.79,215.34,0.5236,-1,-1,-1
27,8,1073.81,451.81,46.50,119.76,0.4161,-1,-1,-1
27,9,923.97,440.87,51.00,137.68,0.4308,-1,-1,-1
27,11,1259.35,446.36,43.23,108.83,0.4864,-1,-1,-1
27,12,1832.23,419.86,92.35,278.03,0.5016,-1,-1,-1
27,15,672.60,457.46,62.84,180.71,0.4255,-1,-1,-1
27,16,666.06,436.45,96.94,243.88,0.4026,-1,-1,-1
27,19,1083.16,428.77,82.52,184.97,0.4226,-1,-1,-1
27,29,1048.75,452.39,50.25,127.95,0.4063,-1,-1,-1
27,31,1429.04,440.21,56.47,123.67,0.6547,-1,-1,-1
28,1,1577.32,412.25,159.45,383.88,0.8774,-1,-1,-1
28,2,1670.17,414.98,137.04,364.33,0.9000,-1,-1,-1
28,3,482.32,462.08,94.41,260.88,0.7059,-1,-1,-1
28,4,596.48,448.79,102.24,259.44,0.7874,-1,-1,-1
28,5,1089.17,455.01,50.61,127.55,0.6708,-1,-1,-1
28,7,635.44,444.12,83.03,238.29,0.5183,-1,-1,-1
28,8,1074.39,452.20,46.22,119.15,0.4110,-1,-1,-1
28,9,923.91,443.60,49.97,134.86,0.4167,-1,-1,-1
28,11,1258.66,444.44,44.14,111.38,0.4748,-1,-1,-1
28,12,1831.02,407.09,93.09,284.93,0.4879,-1,-1,-1
28,19,1083.08,428.65,82.18,184.05,0.4219,-1,-1,-1
28,31,1427.53,432.47,60.15,132.10,0.7228,-1,-1,-1
28,35,1417.75,412.18,87.01,177.89,0.4083,-1,-1,-1
29,1,1592.24,410.05,161.59,390.15,0.8939,-1,-1,-1
29,2,1682.63,417.55,135.71,364.60,0.8962,-1,-1,-1
29,3,484.38,461.72,94.18,260.93,0.7578,-1,-1,-1
29,4,598.23,448.93,102.64,258.64,0.7812,-1,-1,-1
29,5,1088.65,455.55,50.84,128.07,0.6718,-1,-1,-1
29,7,640.10,446.01,79.99,227.47,0.5447,-1,-1,-1
