12,13,280.16,207.26,20.08,54.80,0.442105,-1,-1,-1
12,18,54.29,174.54,59.65,175.00,0.584288,-1,-1,-1
12,24,91.54,149.86,60.44,196.84,0.772191,-1,-1,-1
12,27,306.91,200.68,22.41,62.42,0.619454,-1,-1,-1
12,30,272.38,203.16,22.46,62.16,0.771025,-1,-1,-1
12,34,156.53,195.63,26.23,69.05,0.798015,-1,-1,-1
13,1,181.65,144.61,84.79,211.08,0.865773,-1,-1,-1
13,2,56.77,140.89,101.32,233.70,0.925600,-1,-1,-1
13,6,322.92,202.57,19.92,57.84,0.793257,-1,-1,-1
13,8,304.53,201.61,22.52,63.53,0.806454,-1,-1,-1
13,15,289.59,208.99,19.83,53.17,0.448701,-1,-1,-1
13,18,54.72,172.39,59.86,179.55,0.570840,-1,-1,-1
13,24,99.49,149.16,60.07,200.59,0.800843,-1,-1,-1
13,27,315.08,202.27,21.18,59.11,0.550780,-1,-1,-1
13,30,281.14,207.39,21.05,57.69,0.755758,-1,-1,-1
13,34,161.07,192.25,28.23,72.75,0.732445,-1,-1,-1
14,1,192.49,140.41,90.14,220.79,0.872225,-1,-1,-1
14,2,65.04,139.14,105.76,235.05,0.937570,-1,-1,-1
14,6,336.03,201.04,20.92,60.84,0.814906,-1,-1,-1
14,8,319.93,201.20,21.82,61.27,0.693986,-1,-1,-1
14,10,313.16,202.03,21.36,60.14,0.786269,-1,-1,-1
14,13,298.07,206.25,19.15,52.26,0.580929,-1,-1,-1
14,15,306.05,206.25,19.56,52.53,0.471798,-1,-1,-1
14,18,67.62,168.05,59.76,177.90,0.514959,-1,-1,-1
14,24,108.59,148.98,57.61,195.85,0.792002,-1,-1,-1
14,30,290.80,202.88,22.12,61.16,0.779143,-1,-1,-1
14,34,174.02,194.98,27.62,70.40,0.758579,-1,-1,-1
15,1,202.77,138.51,90.08,225.18,0.880114,-1,-1,-1
15,2,75.31,137.51,106.92,239.54,0.941926,-1,-1,-1
15,6,347.38,202.57,20.51,59.48,0.793737,-1,-1,-1
15,8,328.13,202.27,21.50,60.82,0.785907,-1,-1,-1
15,10,323.14,201.89,19.91,56.20,0.513597,-1,-1,-1
15,13,306.84,205.13,19.58,53.79,0.563903,-1,-1,-1
15,24,121.62,149.29,55.68,192.21,0.772490,-1,-1,-1
15,27,338.81,203.14,21.52,59.88,0.571858,-1,-1,-1
15,30,298.81,202.03,22.85,63.49,0.773312,-1,-1,-1
15,34,182.22,192.65,28.65,72.94,0.817389,-1,-1,-1
16,1,209.22,137.13,90.05,224.28,0.880942,-1,-1,-1
16,2,73.72,130.32,110.05,246.06,0.944477,-1,-1,-1
16,6,352.32,200.62,20.69,59.80,0.836017,-1,-1,-1
16,8,336.33,200.26,21.18,59.48,0.662239,-1,-1,-1
16,10,328.55,199.17,21.53,60.46,0.764802,-1,-1,-1
16,13,314.09,202.48,19.55,53.75,0.446256,-1,-1,-1
16,15,322.96,202.02,19.65,52.99,0.529305,-1,-1,-1
16,24,123.42,143.39,56.26,203.09,0.728041,-1,-1,-1
16,30,305.33,198.28,22.74,63.72,0.692447,-1,-1,-1
16,34,187.42,188.91,28.19,71.35,0.662189,-1,-1,-1
16,42,9.40,143.68,36.51,189.80,0.681036,-1,-1,-1
17,1,211.21,135.47,91.38,228.31,0.899341,-1,-1,-1
17,2,72.70,129.92,114.14,249.28,0.950491,-1,-1,-1
17,6,355.15,197.52,21.16,61.52,0.765155,-1,-1,-1
17,10,335.12,197.33,22.15,62.46,0.736674,-1,-1,-1
17,13,314.25,197.19,21.73,60.67,0.583571,-1,-1,-1
17,15,323.84,199.88,19.83,53.69,0.430829,-1,-1,-1
17,18,78.43,152.95,66.43,194.49,0.530217,-1,-1,-1
17,24,129.21,147.76,52.22,193.60,0.761223,-1,-1,-1
17,30,306.54,197.22,23.68,66.92,0.666248,-1,-1,-1
17,34,189.31,186.21,29.02,73.78,0.754878,-1,-1,-1
17,42,5.93,147.81,50.88,181.12,0.847658,-1,-1,-1
18,1,213.47,135.21,94.58,233.76,0.899663,-1,-1,-1
18,2,73.03,126.95,118.60,255.42,0.949317,-1,-1,-1
18,10,336.44,198.24,20.36,57.01,0.520429,-1,-1,-1
18,13,321.78,197.03,21.29,59.22,0.538119,-1,-1,-1
18,18,80.50,151.75,63.53,184.71,0.485091,-1,-1,-1
18,24,130.04,143.37,54.95,199.43,0.716938,-1,-1,-1
18,30,313.02,191.56,25.86,72.93,0.735847,-1,-1,-1
18,34,195.83,190.69,28.56,73.24,0.733361,-1,-1,-1
18,42,0.46,142.92,55.41,192.61,0.883600,-1,-1,-1
19,1,212.64,130.25,97.51,239.87,0.908612,-1,-1,-1
19,2,69.49,122.93,120.98,260.04,0.954672,-1,-1,-1
19,18,71.00,150.49,62.65,184.18,0.456647,-1,-1,-1
19,24,130.88,142.68,54.37,196.56,0.679393,-1,-1,-1
19,34,197.56,186.42,27.88,71.49,0.681423,-1,-1,-1
19,42,0.26,138.48,55.15,188.14,0.898994,-1,-1,-1
20,1,211.32,127.10,99.60,243.34,0.924021,-1,-1,-1
20,2,63.50,116.34,127.37,268.71,0.953812,-1,-1,-1
20,18,63.20,144.55,61.66,186.54,0.521047,-1,-1,-1
20,24,126.57,136.01,56.48,205.16,0.622782,-1,-1,-1
20,34,196.44,188.53,26.96,69.43,0.637593,-1,-1,-1
20,42,-1.39,126.12,56.87,198.86,0.821421,-1,-1,-1
21,1,210.77,127.13,100.60,245.91,0.916816,-1,-1,-1
21,2,55.85,110.32,133.68,277.14,0.957502,-1,-1,-1
21,18,58.92,144.16,61.19,185.01,0.479400,-1,-1,-1
21,24,121.80,134.95,56.81,204.47,0.540882,-1,-1,-1
21,34,194.82,187.46,27.43,71.29,0.689783,-1,-1,-1
21,42,-1.80,124.39,54.09,201.67,0.818055,-1,-1,-1
22,1,209.61,122.55,105.25,253.12,0.919048,-1,-1,-1
22,2,52.85,102.21,137.15,288.68,0.961521,-1,-1,-1
22,18,55.24,141.41,57.32,172.81,0.442625,-1,-1,-1
22,24,123.78,131.95,57.65,209.40,0.623381,-1,-1,-1
22,34,196.46,183.15,28.72,74.33,0.545117,-1,-1,-1
22,42,-1.00,119.11,56.42,216.76,0.836420,-1,-1,-1
23,1,212.15,117.52,112.55,269.19,0.923473,-1,-1,-1
23,2,51.34,109.46,138.19,290.27,0.965316,-1,-1,-1
23,18,52.04,148.70,61.45,185.81,0.522888,-1,-1,-1
23,24,125.67,133.49,58.78,214.96,0.501949,-1,-1,-1
23,34,199.89,188.86,27.70,71.07,0.608422,-1,-1,-1
23,42,-0.42,128.49,53.86,209.67,0.818094,-1,-1,-1
24,1,214.22,112.83,116.13,279.59,0.942370,-1,-1,-1
24,2,50.15,108.70,141.14,294.58,0.964299,-1,-1,-1
24,18,50.71,149.05,59.92,182.99,0.595034,-1,-1,-1
24,24,126.24,133.84,58.13,213.13,0.526990,-1,-1,-1
24,34,201.00,186.45,27.32,70.38,0.497588,-1,-1,-1
24,42,-2.24,127.80,52.91,216.47,0.756796,-1,-1,-1
25,1,213.40,115.12,117.88,286.24,0.949786,-1,-1,-1
25,2,49.07,107.29,145.22,301.53,0.960425,-1,-1,-1
25,18,52.21,155.31,56.58,175.66,0.568806,-1,-1,-1
25,24,127.17,126.51,63.87,233.71,0.569424,-1,-1,-1
25,42,-1.29,126.80,53.56,222.11,0.633420,-1,-1,-1
26,1,216.96,111.83,116.21,290.19,0.947091,-1,-1,-1
26,2,47.28,107.67,140.77,305.71,0.961906,-1,-1,-1
26,18,51.97,154.29,56.34,178.05,0.482678,-1,-1,-1
26,24,130.06,143.04,54.46,219.01,0.669619,-1,-1,-1
26,42,-1.90,129.73,52.10,218.68,0.568354,-1,-1,-1
27,1,217.90,100.31,123.92,307.59,0.944656,-1,-1,-1
27,2,44.02,104.71,143.86,309.40,0.955999,-1,-1,-1
27,18,50.37,149.11,56.64,181.92,0.492183,-1,-1,-1
27,42,-2.72,127.43,50.26,220.59,0.660292,-1,-1,-1
28,1,219.07,98.24,127.35,312.91,0.935392,-1,-1,-1
28,2,41.49,98.79,152.89,323.20,0.955263,-1,-1,-1
28,18,51.57,145.63,53.81,178.40,0.515828,-1,-1,-1
28,42,-2.97,122.69,52.00,234.79,0.549949,-1,-1,-1
29,1,223.05,89.54,129.99,323.50,0.930655,-1,-1,-1
29,2,37.93,95.06,158.71,330.33,0.958098,-1,-1,-1
29,18,45.99,142.10,58.18,193.85,0.470672,-1,-1,-1
29,24,132.56,133.06,57.82,238.08,0.560152,-1,-1,-1
29,42,-3.37,122.10,53.20,249.15,0.561962,-1,-1,-1
30,1,224.08,91.48,133.81,320.23,0.929698,-1,-1,-1
30,2,35.71,90.19,162.63,340.37,0.955958,-1,-1,-1
30,18,42.39,142.53,58.05,196.19,0.550282,-1,-1,-1
30,24,133.85,131.71,57.88,242.47,0.542680,-1,-1,-1
30,42,-1.41,139.25,45.84,224.80,0.637586,-1,-1,-1
31,1,228.33,82.18,144.97,338.02,0.932516,-1,-1,-1
31,2,28.80,81.48,169.98,357.63,0.957782,-1,-1,-1
31,6,408.87,188.03,18.12,53.39,0.473487,-1,-1,-1
31,18,37.59,141.54,59.08,199.31,0.509397,-1,-1,-1
31,24,132.59,128.42,59.96,251.19,0.435327,-1,-1,-1
31,42,-3.00,123.67,50.22,255.14,0.517539,-1,-1,-1
32,1,233.28,83.35,142.15,344.38,0.929486,-1,-1,-1
32,2,25.78,87.00,172.05,362.20,0.937348,-1,-1,-1
32,8,392.19,187.00,24.95,71.23,0.461576,-1,-1,-1
32,10,382.60,182.94,25.65,75.27,0.733514,-1,-1,-1
32,24,140.04,130.42,59.15,249.51,0.501263,-1,-1,-1
32,27,408.15,186.97,25.33,75.20,0.844580,-1,-1,-1
32,42,-0.08,148.20,47.64,244.36,0.420945,-1,-1,-1
33,1,240.72,72.88,141.48,358.25,0.941905,-1,-1,-1
33,2,31.02,81.62,173.08,361.78,0.920164,-1,-1,-1
33,10,392.83,182.56,24.76,72.58,0.821733,-1,-1,-1
33,13,377.14,186.89,22.18,62.64,0.465447,-1,-1,-1
33,18,44.58,138.92,61.29,204.34,0.485022,-1,-1,-1
33,24,147.32,144.96,55.26,238.59,0.424966,-1,-1,-1
33,27,417.16,183.94,26.25,77.08,0.845078,-1,-1,-1
33,30,360.08,182.86,25.80,74.83,0.450495,-1,-1,-1
34,1,243.25,70.64,149.08,369.10,0.928649,-1,-1,-1
34,2,32.09,80.74,180.84,380.42,0.913412,-1,-1,-1
34,8,416.27,185.34,25.97,73.66,0.488846,-1,-1,-1
34,10,401.17,184.64,24.27,70.89,0.762735,-1,-1,-1
34,13,379.01,186.39,23.41,66.27,0.606219,-1,-1,-1
34,15,393.71,187.46,23.69,64.07,0.481063,-1,-1,-1
34,18,57.52,133.81,56.58,185.17,0.402692,-1,-1,-1
34,27,425.56,183.65,26.77,78.57,0.775842,-1,-1,-1
34,42,9.88,119.09,51.13,243.10,0.431258,-1,-1,-1
35,1,255.96,76.32,145.97,363.81,0.936971,-1,-1,-1
35,2,33.35,81.14,180.28,385.53,0.923972,-1,-1,-1
35,8,427.33,188.84,25.54,72.93,0.444147,-1,-1,-1
35,10,408.62,186.20,24.62,71.68,0.776480,-1,-1,-1
35,13,386.22,191.54,22.83,64.81,0.591806,-1,-1,-1
35,15,400.52,187.58,24.18,66.13,0.499239,-1,-1,-1
35,24,141.38,104.54,69.92,269.83,0.421591,-1,-1,-1
35,27,436.00,187.91,25.48,75.00,0.783117,-1,-1,-1
35,30,376.91,189.37,23.95,67.81,0.647071,-1,-1,-1
35,42,7.60,113.43,55.90,252.77,0.473581,-1,-1,-1
36,1,266.17,61.87,156.66,389.52,0.929982,-1,-1,-1
36,2,49.09,75.27,182.16,389.55,0.894509,-1,-1,-1
36,10,421.42,184.43,25.61,73.55,0.814246,-1,-1,-1
36,13,400.33,186.83,22.52,64.30,0.456131,-1,-1,-1
36,24,137.48,92.48,90.96,302.19,0.537758,-1,-1,-1
36,27,447.70,187.34,26.44,75.81,0.857586,-1,-1,-1
36,30,391.40,181.76,26.63,76.35,0.597412,-1,-1,-1
36,42,7.18,109.69,56.13,241.19,0.490087,-1,-1,-1
36,58,3.34,105.77,125.23,324.84,0.447352,-1,-1,-1
37,1,276.93,66.44,151.23,382.14,0.907595,-1,-1,-1
37,2,49.50,71.63,184.30,398.75,0.892252,-1,-1,-1
37,8,442.74,187.07,26.27,74.66,0.463956,-1,-1,-1
37,10,424.54,183.71,26.07,75.04,0.783786,-1,-1,-1
37,13,402.55,185.22,23.19,66.69,0.437145,-1,-1,-1
37,18,66.20,135.17,62.63,205.14,0.405605,-1,-1,-1
37,24,132.78,85.50,96.43,294.78,0.502434,-1,-1,-1
37,27,451.47,186.56,26.53,75.97,0.789022,-1,-1,-1
37,30,393.63,181.57,27.27,78.96,0.485324,-1,-1,-1
37,42,4.55,112.70,67.88,281.00,0.546766,-1,-1,-1
38,1,282.92,63.30,154.87,390.52,0.894066,-1,-1,-1
38,2,47.05,70.26,189.36,409.72,0.909888,-1,-1,-1
38,8,443.86,183.43,29.61,82.50,0.479500,-1,-1,-1
38,10,430.09,182.75,27.33,79.02,0.725094,-1,-1,-1
38,13,410.26,186.23,23.25,67.35,0.441724,-1,-1,-1
38,15,421.66,180.03,27.67,76.62,0.441717,-1,-1,-1
38,18,70.50,128.51,62.78,201.94,0.412143,-1,-1,-1
38,24,132.62,85.04,103.24,295.61,0.509289,-1,-1,-1
38,27,455.72,186.21,28.38,81.51,0.787729,-1,-1,-1
38,30,402.28,187.87,25.34,73.23,0.544827,-1,-1,-1
38,42,5.36,106.26,67.37,265.02,0.561367,-1,-1,-1
38,58,-1.19,103.63,124.73,329.32,0.525870,-1,-1,-1
39,1,282.50,59.82,160.19,400.64,0.890822,-1,-1,-1
39,2,45.63,65.50,192.36,414.53,0.889099,-1,-1,-1
39,8,447.61,187.78,26.92,74.54,0.519937,-1,-1,-1
39,10,434.23,183.42,26.84,77.63,0.733594,-1,-1,-1
39,13,415.48,191.28,21.41,61.89,0.491738,-1,-1,-1
39,18,74.62,127.65,59.15,190.24,0.409554,-1,-1,-1
39,24,121.96,80.84,118.50,329.29,0.540732,-1,-1,-1
39,27,461.69,190.07,26.26,74.15,0.804012,-1,-1,-1
39,30,401.70,188.54,27.21,78.02,0.679935,-1,-1,-1
39,34,266.60,198.44,24.16,62.01,0.443849,-1,-1,-1
39,42,3.46,105.68,76.10,294.53,0.480179,-1,-1,-1
39,58,22.73,89.85,130.61,340.14,0.419622,-1,-1,-1
40,1,287.05,59.80,161.99,401.12,0.892442,-1,-1,-1
40,2,46.17,61.83,195.06,418.25,0.887658,-1,-1,-1
40,10,438.79,186.36,26.65,76.40,0.805125,-1,-1,-1
40,13,419.63,189.75,22.80,66.16,0.405055,-1,-1,-1
40,18,67.10,123.82,63.45,206.00,0.483478,-1,-1,-1
40,24,126.63,77.72,116.48,314.75,0.513272,-1,-1,-1
40,27,466.77,193.01,25.76,72.77,0.841030,-1,-1,-1
40,30,409.84,191.44,25.96,74.78,0.482296,-1,-1,-1
40,34,270.88,199.57,24.65,63.05,0.537044,-1,-1,-1
40,42,1.54,104.02,79.46,305.00,0.552919,-1,-1,-1
40,58,27.92,88.98,131.43,339.23,0.444717,-1,-1,-1
41,1,285.37,55.52,167.02,412.48,0.893457,-1,-1,-1
41,2,44.32,57.50,199.17,422.56,0.877339,-1,-1,-1
41,10,440.10,188.41,25.75,72.81,0.836685,-1,-1,-1
41,13,418.59,195.38,21.14,61.32,0.466565,-1,-1,-1
41,18,65.23,125.58,60.35,195.25,0.475938,-1,-1,-1
41,24,119.80,75.96,129.17,343.05,0.488877,-1,-1,-1
41,42,0.86,104.44,78.65,299.69,0.470282,-1,-1,-1
41,58,29.23,89.26,128.98,330.49,0.408699,-1,-1,-1
42,1,281.72,55.52,164.59,416.25,0.897251,-1,-1,-1
42,2,19.35,56.41,204.45,423.62,0.850776,-1,-1,-1
42,6,467.62,190.88,19.17,52.55,0.400256,-1,-1,-1
42,10,440.45,185.53,21.63,60.84,0.551122,-1,-1,-1
42,24,113.33,66.19,131.81,336.74,0.614876,-1,-1,-1
42,34,268.01,196.37,24.68,63.61,0.405391,-1,-1,-1
42,58,1.71,90.17,137.44,356.38,0.414340,-1,-1,-1
43,1,280.53,50.89,169.52,429.05,0.855487,-1,-1,-1
43,2,12.29,43.67,215.82,436.42,0.855882,-1,-1,-1
43,24,102.58,60.12,138.90,347.39,0.520999,-1,-1,-1
43,34,265.69,187.77,28.06,72.01,0.551928,-1,-1,-1
43,42,-2.37,113.85,69.46,266.54,0.425365,-1,-1,-1
43,58,-10.70,95.77,131.51,352.21,0.400986,-1,-1,-1
44,1,285.70,49.71,174.05,430.47,0.804388,-1,-1,-1
44,2,4.98,23.44,228.45,456.67,0.815352,-1,-1,-1
44,24,99.36,53.74,145.60,358.62,0.550011,-1,-1,-1
44,34,266.02,185.67,29.52,76.48,0.522939,-1,-1,-1
44,60,0.83,103.82,46.55,186.76,0.646305,-1,-1,-1
45,1,284.58,25.62,188.50,454.49,0.792300,-1,-1,-1
45,2,7.32,34.32,222.73,445.71,0.851921,-1,-1,-1
45,24,100.58,51.92,147.40,358.63,0.549341,-1,-1,-1
45,34,265.82,191.57,26.74,70.09,0.504099,-1,-1,-1
45,42,-3.62,92.85,60.01,241.08,0.563268,-1,-1,-1
46,1,282.57,23.58,191.83,456.59,0.787993,-1,-1,-1
46,2,4.77,29.17,224.83,450.90,0.832627,-1,-1,-1
46,24,103.75,51.57,145.62,351.10,0.545977,-1,-1,-1
46,34,265.87,187.18,27.61,72.69,0.457065,-1,-1,-1
46,60,-2.05,92.83,50.39,205.85,0.518777,-1,-1,-1
46,61,274.45,183.56,30.81,78.69,0.404391,-1,-1,-1
47,1,283.16,33.09,188.12,447.01,0.784125,-1,-1,-1
47,2,1.10,13.58,233.52,466.46,0.816092,-1,-1,-1
47,24,106.40,47.02,148.59,357.17,0.509547,-1,-1,-1
47,58,3.65,57.05,149.27,395.36,0.402614,-1,-1,-1
47,60,-0.75,93.30,45.80,188.01,0.536635,-1,-1,-1
48,1,280.50,12.43,199.07,467.75,0.703514,-1,-1,-1
48,2,1.75,10.63,234.53,469.41,0.807775,-1,-1,-1
48,24,107.51,45.53,152.70,366.56,0.513524,-1,-1,-1
48,42,-1.95,89.53,51.77,212.41,0.480671,-1,-1,-1
49,1,296.83,15.14,201.58,465.04,0.739376,-1,-1,-1
49,2,1.59,7.00,236.95,473.11,0.751024,-1,-1,-1
49,24,108.13,42.65,152.58,367.82,0.467089,-1,-1,-1
49,60,0.93,96.34,43.97,178.62,0.623706,-1,-1,-1
50,1,293.99,8.73,206.12,471.37,0.751037,-1,-1,-1
50,2,-0.07,0.08,240.44,479.98,0.740245,-1,-1,-1
50,24,78.23,34.21,164.90,394.82,0.427281,-1,-1,-1
50,60,-0.04,95.09,42.33,171.97,0.476984,-1,-1,-1
51,1,293.51,13.73,203.77,466.42,0.700965,-1,-1,-1
51,2,-0.31,-0.32,240.52,480.39,0.727164,-1,-1,-1
51,24,70.02,25.96,174.28,415.15,0.432018,-1,-1,-1
51,60,-0.88,92.96,44.48,182.42,0.492415,-1,-1,-1
52,1,292.32,0.93,209.04,479.22,0.642102,-1,-1,-1
52,2,0.96,-0.37,240.47,480.42,0.708509,-1,-1,-1
52,24,70.66,18.22,190.77,456.13,0.494030,-1,-1,-1
52,60,-1.34,89.58,46.22,192.06,0.479666,-1,-1,-1
52,63,131.89,52.98,128.94,322.87,0.537419,-1,-1,-1
53,1,292.34,-0.56,210.71,480.74,0.566072,-1,-1,-1
53,2,2.82,-0.36,242.81,480.40,0.697334,-1,-1,-1
53,24,63.68,16.89,186.68,445.40,0.436327,-1,-1,-1
53,60,0.43,86.67,45.93,189.62,0.485711,-1,-1,-1
53,63,140.75,49.94,113.18,280.25,0.468731,-1,-1,-1
54,1,296.30,-0.40,214.25,480.66,0.620908,-1,-1,-1
54,2,3.20,-0.28,244.97,480.43,0.664951,-1,-1,-1
54,24,60.02,9.64,193.67,461.05,0.453255,-1,-1,-1
54,42,-0.63,80.07,52.22,217.68,0.521858,-1,-1,-1
54,63,139.19,47.20,118.66,293.31,0.534839,-1,-1,-1
54,64,344.39,94.94,47.27,149.64,0.436558,-1,-1,-1
55,1,297.26,-0.74,220.95,480.79,0.555076,-1,-1,-1
55,2,2.65,-0.45,246.47,480.42,0.645834,-1,-1,-1
55,24,66.00,6.71,198.71,472.33,0.438282,-1,-1,-1
55,60,-0.12,86.23,46.79,194.68,0.514065,-1,-1,-1
55,63,143.67,46.68,117.77,288.97,0.513620,-1,-1,-1
56,1,297.09,-0.45,225.38,480.61,0.591080,-1,-1,-1
56,2,2.23,-0.29,247.99,480.37,0.649439,-1,-1,-1
56,24,59.84,10.21,192.82,457.25,0.430501,-1,-1,-1
56,60,0.34,85.63,46.01,190.49,0.480939,-1,-1,-1
56,63,144.49,45.99,116.75,284.52,0.491619,-1,-1,-1
57,1,315.97,-0.37,226.59,480.47,0.620205,-1,-1,-1
57,2,4.23,-0.29,250.83,480.34,0.641453,-1,-1,-1
57,24,88.18,11.53,182.85,437.62,0.451417,-1,-1,-1
57,58,17.99,9.58,183.17,469.88,0.410563,-1,-1,-1
57,60,0.89,82.02,48.32,199.45,0.454912,-1,-1,-1
57,63,146.65,44.37,118.01,288.22,0.528049,-1,-1,-1
58,1,317.00,-0.17,228.29,480.36,0.649967,-1,-1,-1
58,2,1.16,-0.14,251.30,480.31,0.633774,-1,-1,-1
58,42,-0.08,79.34,53.46,224.20,0.500238,-1,-1,-1
58,63,155.06,45.75,108.16,258.46,0.562131,-1,-1,-1
59,1,315.89,-0.33,230.87,480.46,0.568068,-1,-1,-1
59,2,-0.02,-0.23,251.27,480.30,0.617863,-1,-1,-1
59,18,-3.35,79.33,63.35,220.32,0.413178,-1,-1,-1
59,24,62.96,7.88,190.43,454.00,0.406483,-1,-1,-1
59,63,150.62,43.91,118.97,290.52,0.701591,-1,-1,-1
59,64,348.80,103.47,41.18,127.70,0.413757,-1,-1,-1
59,66,194.98,51.82,66.19,245.31,0.552604,-1,-1,-1
60,1,312.70,-0.56,231.56,480.53,0.498533,-1,-1,-1
60,2,-0.08,-0.30,251.34,480.25,0.628496,-1,-1,-1
60,18,-3.54,75.22,61.50,224.30,0.429015,-1,-1,-1
60,24,66.89,8.08,189.20,448.35,0.426290,-1,-1,-1
60,63,139.36,40.12,124.18,303.68,0.684451,-1,-1,-1
60,66,193.50,53.57,60.46,224.14,0.417392,-1,-1,-1
61,1,318.52,-0.27,234.68,480.34,0.583226,-1,-1,-1
61,2,-1.92,-0.18,250.07,480.22,0.632450,-1,-1,-1
61,24,58.69,3.76,196.65,465.80,0.419546,-1,-1,-1
61,63,145.19,40.22,121.35,299.56,0.697124,-1,-1,-1
61,66,196.71,81.03,65.29,245.80,0.458661,-1,-1,-1
62,1,324.57,-0.31,240.82,480.30,0.586049,-1,-1,-1
62,2,-0.73,-0.29,249.92,480.24,0.576262,-1,-1,-1
62,63,150.55,36.07,115.23,281.77,0.666833,-1,-1,-1
62,66,195.05,52.68,60.73,225.80,0.487098,-1,-1,-1
63,1,313.77,-0.21,242.85,480.29,0.565005,-1,-1,-1
63,2,-0.03,-0.15,250.02,480.19,0.602297,-1,-1,-1
63,24,59.98,6.18,192.30,453.52,0.402695,-1,-1,-1
63,63,148.05,37.56,122.19,300.96,0.656317,-1,-1,-1
