9,6,649.67,419.59,74.63,193.80,0.814340,-1,-1,-1
9,7,549.70,429.40,69.76,177.40,0.646788,-1,-1,-1
9,8,601.20,415.99,78.53,206.84,0.649211,-1,-1,-1
9,9,1144.96,422.99,47.92,121.11,0.531324,-1,-1,-1
9,16,280.89,399.90,86.89,229.84,0.465365,-1,-1,-1
10,1,422.25,435.01,68.36,178.10,0.871306,-1,-1,-1
10,2,1427.54,427.94,69.14,183.54,0.836231,-1,-1,-1
10,3,1369.05,408.60,74.60,229.18,0.827574,-1,-1,-1
10,4,524.77,434.53,68.54,170.90,0.724587,-1,-1,-1
10,6,642.67,415.51,77.77,196.94,0.838462,-1,-1,-1
10,7,545.61,425.74,70.93,181.30,0.609107,-1,-1,-1
10,8,610.79,408.55,82.49,213.19,0.672191,-1,-1,-1
10,9,1144.17,422.00,46.81,118.02,0.545140,-1,-1,-1
10,18,576.98,414.51,76.57,196.46,0.588587,-1,-1,-1
11,1,416.65,432.86,72.35,186.86,0.846796,-1,-1,-1
11,2,1415.68,426.18,74.93,195.85,0.761280,-1,-1,-1
11,3,1370.38,407.38,80.37,237.13,0.816325,-1,-1,-1
11,4,510.93,438.72,65.13,164.65,0.665772,-1,-1,-1
11,6,629.79,415.24,80.79,199.81,0.839741,-1,-1,-1
11,7,546.78,425.08,70.69,181.05,0.714920,-1,-1,-1
11,9,1145.27,424.01,44.56,111.94,0.505015,-1,-1,-1
11,10,160.22,388.88,115.03,331.97,0.405579,-1,-1,-1
11,16,274.40,398.70,88.11,232.93,0.517295,-1,-1,-1
11,18,576.08,415.03,77.91,196.80,0.660239,-1,-1,-1
11,20,1122.02,397.26,82.52,198.57,0.424529,-1,-1,-1
12,1,411.62,426.19,75.18,195.07,0.855349,-1,-1,-1
12,2,1413.33,426.83,77.41,201.45,0.586655,-1,-1,-1
12,3,1379.60,407.76,83.80,236.02,0.813780,-1,-1,-1
12,4,508.85,436.93,64.40,164.69,0.652385,-1,-1,-1
12,6,625.52,415.68,80.08,201.46,0.849936,-1,-1,-1
12,7,546.07,423.67,71.06,183.45,0.716180,-1,-1,-1
12,9,1145.65,423.42,44.20,110.64,0.515537,-1,-1,-1
12,16,265.82,407.28,84.26,223.31,0.475091,-1,-1,-1
12,18,574.75,413.87,79.98,201.86,0.621001,-1,-1,-1
12,20,1119.64,394.35,82.65,198.74,0.429801,-1,-1,-1
13,1,410.63,430.21,73.19,191.38,0.847955,-1,-1,-1
13,2,1409.00,426.95,81.05,210.48,0.517157,-1,-1,-1
13,3,1380.73,409.13,87.06,238.18,0.824240,-1,-1,-1
13,4,528.80,437.20,65.57,167.58,0.683766,-1,-1,-1
13,6,627.38,417.25,77.43,198.63,0.855966,-1,-1,-1
13,7,549.44,428.50,70.65,182.01,0.714851,-1,-1,-1
13,9,1143.76,423.59,45.27,113.03,0.559145,-1,-1,-1
13,16,277.88,396.92,83.53,218.15,0.458297,-1,-1,-1
13,18,573.23,419.66,77.66,195.81,0.651038,-1,-1,-1
13,20,1121.34,399.95,80.13,191.55,0.441607,-1,-1,-1
14,1,406.12,428.21,71.16,189.62,0.853076,-1,-1,-1
14,3,1379.22,411.73,88.61,235.19,0.819647,-1,-1,-1
14,6,623.78,416.65,77.40,198.00,0.854199,-1,-1,-1
14,7,534.36,426.43,70.86,182.62,0.728894,-1,-1,-1
14,9,1143.29,422.98,45.56,113.25,0.522365,-1,-1,-1
14,10,136.98,372.31,120.29,353.79,0.444561,-1,-1,-1
14,16,256.29,392.27,88.37,230.73,0.609394,-1,-1,-1
14,18,573.94,417.68,78.50,196.86,0.690268,-1,-1,-1
14,20,1115.98,402.20,82.50,196.83,0.409315,-1,-1,-1
15,1,403.08,433.85,63.97,173.18,0.864066,-1,-1,-1
15,3,1374.46,409.28,91.36,237.71,0.816768,-1,-1,-1
15,6,615.44,416.51,77.33,198.57,0.831487,-1,-1,-1
15,7,531.11,427.56,71.36,181.00,0.798239,-1,-1,-1
15,8,583.81,417.44,77.91,199.84,0.664373,-1,-1,-1
15,9,1140.54,419.37,46.26,114.55,0.511840,-1,-1,-1
15,16,242.87,386.53,91.54,243.11,0.540528,-1,-1,-1
15,20,1114.23,401.59,86.11,205.46,0.412143,-1,-1,-1
15,22,487.43,430.59,65.19,177.07,0.715329,-1,-1,-1
16,1,394.71,430.86,67.11,179.55,0.813084,-1,-1,-1
16,3,1370.39,404.44,94.98,245.03,0.799657,-1,-1,-1
16,6,601.61,414.32,80.31,208.59,0.832946,-1,-1,-1
16,7,529.40,423.61,75.05,188.65,0.752896,-1,-1,-1
16,9,1126.41,419.35,47.43,117.87,0.485027,-1,-1,-1
16,10,113.54,368.11,120.86,361.70,0.575149,-1,-1,-1
16,16,241.10,395.10,85.47,229.22,0.620986,-1,-1,-1
16,20,1111.44,402.76,87.90,209.71,0.400732,-1,-1,-1
16,22,480.21,424.59,68.94,186.27,0.725433,-1,-1,-1
17,1,383.58,427.59,69.61,185.84,0.859919,-1,-1,-1
17,3,1368.96,404.25,95.31,246.06,0.788141,-1,-1,-1
17,6,596.27,412.80,80.30,210.75,0.823341,-1,-1,-1
17,7,512.01,421.85,75.32,186.39,0.728643,-1,-1,-1
17,9,1122.54,421.52,45.00,111.45,0.511885,-1,-1,-1
17,10,100.34,369.25,120.66,360.94,0.530775,-1,-1,-1
17,16,230.29,395.89,85.29,229.17,0.620810,-1,-1,-1
17,18,544.38,416.27,81.21,201.47,0.670948,-1,-1,-1
17,22,472.65,428.77,68.22,180.73,0.683610,-1,-1,-1
18,1,379.46,429.90,67.32,181.72,0.863843,-1,-1,-1
18,3,1366.59,405.96,94.20,244.64,0.789740,-1,-1,-1
18,6,595.73,417.96,74.83,200.41,0.807744,-1,-1,-1
18,7,505.76,431.30,71.35,176.35,0.738901,-1,-1,-1
18,8,555.23,417.93,76.76,200.06,0.653480,-1,-1,-1
18,9,1122.19,421.29,43.27,106.40,0.488928,-1,-1,-1
18,16,223.85,407.98,83.06,223.05,0.531659,-1,-1,-1
18,22,466.66,430.82,67.72,178.98,0.659297,-1,-1,-1
18,24,1138.25,419.53,41.47,108.84,0.463056,-1,-1,-1
19,1,374.69,434.81,65.22,178.48,0.836610,-1,-1,-1
19,3,1365.65,416.53,89.45,232.96,0.796023,-1,-1,-1
19,4,482.03,436.67,70.38,178.72,0.421300,-1,-1,-1
19,6,582.23,426.33,72.29,189.98,0.801083,-1,-1,-1
19,7,503.34,431.89,72.37,179.62,0.727770,-1,-1,-1
19,9,1120.01,421.99,44.69,109.16,0.485733,-1,-1,-1
19,10,61.66,343.30,135.37,409.08,0.455958,-1,-1,-1
19,16,222.95,398.01,86.49,227.79,0.466400,-1,-1,-1
19,18,527.44,425.08,76.24,189.51,0.526159,-1,-1,-1
19,22,459.53,434.26,67.90,180.07,0.711649,-1,-1,-1
19,24,1136.20,419.62,43.17,112.50,0.450802,-1,-1,-1
20,1,359.88,440.30,64.76,180.63,0.850441,-1,-1,-1
20,3,1356.70,410.61,98.38,258.83,0.773935,-1,-1,-1
20,6,569.39,434.50,77.16,204.93,0.740474,-1,-1,-1
20,7,484.45,441.77,71.39,179.14,0.669606,-1,-1,-1
20,8,530.54,435.22,74.67,195.25,0.511254,-1,-1,-1
20,9,1098.39,428.27,45.82,112.85,0.497303,-1,-1,-1
20,10,57.28,365.05,125.20,385.93,0.550052,-1,-1,-1
20,16,204.84,395.87,93.13,244.17,0.457319,-1,-1,-1
20,22,442.94,447.52,64.85,172.32,0.753915,-1,-1,-1
21,1,354.48,443.82,62.18,171.74,0.791773,-1,-1,-1
21,3,1353.06,412.61,98.30,257.52,0.818301,-1,-1,-1
21,4,457.31,436.27,71.70,182.49,0.544777,-1,-1,-1
21,6,556.83,426.68,74.32,199.71,0.745140,-1,-1,-1
21,7,484.27,428.24,74.54,191.36,0.691411,-1,-1,-1
21,9,1094.04,427.06,47.42,117.57,0.507538,-1,-1,-1
21,16,191.11,425.59,83.18,218.16,0.532351,-1,-1,-1
21,20,1067.39,413.41,88.64,214.71,0.406446,-1,-1,-1
21,22,434.71,441.50,67.63,180.12,0.692975,-1,-1,-1
22,1,340.73,441.69,66.23,177.65,0.782639,-1,-1,-1
22,3,1350.62,420.34,93.28,242.72,0.816493,-1,-1,-1
22,6,546.40,433.87,76.02,200.16,0.799376,-1,-1,-1
22,7,467.03,432.11,75.37,194.65,0.428632,-1,-1,-1
22,9,1089.43,429.82,46.67,116.14,0.473036,-1,-1,-1
22,16,176.79,445.57,74.97,196.22,0.457094,-1,-1,-1
22,18,504.38,426.71,81.09,204.20,0.607500,-1,-1,-1
22,22,425.59,445.57,65.71,175.35,0.479897,-1,-1,-1
23,1,329.03,445.49,67.26,177.61,0.799894,-1,-1,-1
23,3,1344.89,419.71,97.07,250.44,0.814360,-1,-1,-1
23,6,537.37,429.92,79.15,212.82,0.752070,-1,-1,-1
23,7,459.37,436.61,75.42,198.06,0.530199,-1,-1,-1
23,9,1076.07,433.01,44.78,111.84,0.473127,-1,-1,-1
23,16,158.58,421.89,87.92,232.80,0.537521,-1,-1,-1
23,18,485.49,431.88,78.57,202.92,0.463796,-1,-1,-1
23,22,414.14,458.90,61.66,164.40,0.669767,-1,-1,-1
23,24,1092.59,431.23,42.68,110.57,0.439579,-1,-1,-1
24,1,314.24,446.13,71.58,185.96,0.808382,-1,-1,-1
24,3,1329.27,418.41,102.02,264.97,0.791135,-1,-1,-1
24,4,436.85,453.72,67.71,174.90,0.505487,-1,-1,-1
24,6,526.74,434.55,78.06,212.01,0.754261,-1,-1,-1
24,7,457.78,442.32,71.34,190.46,0.597422,-1,-1,-1
24,9,1069.99,431.47,45.52,113.76,0.529355,-1,-1,-1
24,18,480.69,440.04,75.16,197.20,0.427589,-1,-1,-1
24,22,402.67,466.56,58.16,155.41,0.633012,-1,-1,-1
24,24,1085.86,429.26,44.43,115.09,0.480743,-1,-1,-1
25,1,281.12,449.43,72.36,185.42,0.824070,-1,-1,-1
25,3,1313.09,414.48,94.72,247.15,0.759465,-1,-1,-1
25,6,495.79,442.15,75.42,204.88,0.745893,-1,-1,-1
25,7,433.41,447.38,68.78,185.61,0.589673,-1,-1,-1
25,9,1047.74,435.26,44.15,110.56,0.490991,-1,-1,-1
25,16,108.04,423.19,90.88,239.93,0.430075,-1,-1,-1
25,18,462.46,443.13,73.13,194.69,0.484833,-1,-1,-1
25,22,374.16,459.55,62.89,169.42,0.535823,-1,-1,-1
25,24,1062.19,434.82,44.34,114.97,0.438833,-1,-1,-1
26,1,265.50,451.72,70.74,180.64,0.772716,-1,-1,-1
26,2,1271.86,422.36,85.40,220.73,0.713574,-1,-1,-1
26,3,1310.58,417.68,94.06,249.63,0.769676,-1,-1,-1
26,6,479.16,440.74,75.55,206.54,0.733796,-1,-1,-1
26,7,415.27,446.18,70.36,192.52,0.574635,-1,-1,-1
26,9,1030.03,434.04,43.42,108.49,0.418236,-1,-1,-1
26,24,1044.62,432.53,42.95,110.19,0.449066,-1,-1,-1
27,1,232.76,445.55,75.57,189.16,0.797983,-1,-1,-1
27,2,1243.14,428.34,83.89,220.06,0.649787,-1,-1,-1
27,3,1289.61,417.72,96.28,260.05,0.762433,-1,-1,-1
27,6,452.11,434.22,73.75,203.37,0.643806,-1,-1,-1
27,24,1016.55,431.51,45.27,115.85,0.403700,-1,-1,-1
28,1,217.42,446.06,74.74,188.87,0.838793,-1,-1,-1
28,2,1231.25,445.36,67.05,180.11,0.819983,-1,-1,-1
28,3,1288.18,420.37,91.34,251.63,0.766273,-1,-1,-1
28,4,340.50,453.69,68.41,178.83,0.588458,-1,-1,-1
28,6,435.56,441.05,75.31,206.73,0.754108,-1,-1,-1
28,7,362.35,448.89,68.83,188.68,0.686307,-1,-1,-1
28,9,982.80,437.76,45.80,114.69,0.493438,-1,-1,-1
28,22,308.26,462.25,58.45,160.96,0.667407,-1,-1,-1
28,24,998.09,434.19,45.19,115.82,0.526352,-1,-1,-1
29,1,202.34,449.76,72.99,182.70,0.825634,-1,-1,-1
29,2,1216.98,434.79,69.34,191.73,0.832355,-1,-1,-1
29,3,1282.17,420.67,92.63,261.82,0.768310,-1,-1,-1
29,6,425.36,435.18,75.60,205.37,0.713470,-1,-1,-1
29,7,345.91,454.06,64.67,176.56,0.645220,-1,-1,-1
29,8,396.04,440.37,76.65,205.84,0.445325,-1,-1,-1
29,9,978.29,435.59,46.47,115.73,0.545522,-1,-1,-1
29,22,295.88,461.50,60.88,164.80,0.741993,-1,-1,-1
29,24,994.42,433.63,45.63,115.78,0.499635,-1,-1,-1
30,1,173.73,446.56,73.44,184.69,0.831597,-1,-1,-1
30,2,1193.44,444.18,64.01,179.63,0.856887,-1,-1,-1
30,3,1267.88,437.93,94.44,262.19,0.796134,-1,-1,-1
30,6,388.93,436.26,76.80,208.65,0.622603,-1,-1,-1
30,7,316.86,453.60,66.76,183.59,0.448030,-1,-1,-1
30,9,955.61,438.67,46.49,115.14,0.544781,-1,-1,-1
30,16,-7.46,379.49,92.85,266.62,0.558759,-1,-1,-1
30,22,268.32,455.36,64.69,176.39,0.597632,-1,-1,-1
30,24,971.61,436.46,46.05,115.43,0.498107,-1,-1,-1
31,1,160.92,449.99,71.61,182.28,0.830672,-1,-1,-1
31,2,1182.38,445.04,64.15,178.26,0.864074,-1,-1,-1
31,3,1262.02,438.70,95.66,264.26,0.765428,-1,-1,-1
31,4,284.42,450.45,71.05,188.58,0.606872,-1,-1,-1
31,6,380.66,435.09,77.18,205.01,0.739009,-1,-1,-1
31,7,307.71,443.94,73.22,202.07,0.591204,-1,-1,-1
31,9,951.99,443.56,43.96,108.75,0.520957,-1,-1,-1
31,16,-20.92,361.12,95.22,300.66,0.417437,-1,-1,-1
31,20,925.60,402.40,85.92,206.04,0.405624,-1,-1,-1
31,22,256.33,458.80,64.34,176.78,0.744219,-1,-1,-1
31,24,968.39,440.63,44.89,112.62,0.488550,-1,-1,-1
31,29,1193.92,428.71,88.78,244.77,0.455292,-1,-1,-1
32,1,146.11,446.81,72.71,188.59,0.851205,-1,-1,-1
32,2,1171.83,441.95,63.38,175.37,0.863788,-1,-1,-1
32,3,1253.22,435.70,90.70,257.24,0.743560,-1,-1,-1
32,6,362.25,433.42,82.77,217.11,0.727750,-1,-1,-1
32,7,294.88,449.00,73.33,204.25,0.491331,-1,-1,-1
32,9,934.36,445.71,44.15,109.85,0.526086,-1,-1,-1
32,20,930.78,421.69,81.57,194.63,0.426034,-1,-1,-1
32,22,242.17,463.92,58.03,161.60,0.635681,-1,-1,-1
32,24,952.69,444.35,43.34,108.39,0.513858,-1,-1,-1
32,29,1191.92,427.67,88.97,243.79,0.409560,-1,-1,-1
33,1,133.83,452.07,71.87,186.93,0.831509,-1,-1,-1
33,2,1159.89,448.91,64.96,175.61,0.849418,-1,-1,-1
33,3,1247.15,441.15,87.54,255.62,0.770415,-1,-1,-1
33,6,341.29,443.64,86.01,221.59,0.725211,-1,-1,-1
33,7,273.74,455.00,72.26,201.02,0.517902,-1,-1,-1
33,8,294.43,450.64,79.30,212.96,0.457853,-1,-1,-1
33,9,928.86,446.14,44.74,111.26,0.563159,-1,-1,-1
33,22,226.62,466.79,58.22,162.83,0.713134,-1,-1,-1
33,24,946.49,444.64,43.92,109.52,0.494918,-1,-1,-1
34,1,120.33,450.06,73.13,188.65,0.809901,-1,-1,-1
34,2,1148.84,447.35,66.73,180.09,0.847059,-1,-1,-1
34,3,1239.78,444.53,94.69,267.93,0.797257,-1,-1,-1
34,6,339.57,438.73,81.31,209.91,0.656485,-1,-1,-1
34,8,267.02,446.85,83.16,225.96,0.465730,-1,-1,-1
34,9,908.94,447.14,45.34,113.62,0.529640,-1,-1,-1
34,22,215.52,468.87,61.17,172.74,0.584263,-1,-1,-1
34,24,941.15,440.66,46.07,116.06,0.447243,-1,-1,-1
35,1,98.54,457.12,73.95,194.84,0.857142,-1,-1,-1
35,2,1131.81,455.00,67.26,179.08,0.829477,-1,-1,-1
35,3,1232.35,444.83,89.88,262.53,0.796663,-1,-1,-1
35,6,315.50,456.34,80.45,209.22,0.708458,-1,-1,-1
35,7,240.51,462.96,73.05,205.46,0.512403,-1,-1,-1
35,8,255.52,454.91,84.30,230.78,0.489560,-1,-1,-1
35,9,902.47,452.12,44.65,112.55,0.519023,-1,-1,-1
35,22,193.25,477.78,61.13,172.24,0.729498,-1,-1,-1
35,24,923.71,446.70,45.49,115.10,0.491674,-1,-1,-1
36,1,92.61,458.69,72.95,193.45,0.868661,-1,-1,-1
36,2,1126.35,456.33,64.33,171.41,0.833032,-1,-1,-1
36,3,1231.49,440.61,90.02,266.85,0.795574,-1,-1,-1
36,5,313.32,456.99,78.96,209.56,0.741708,-1,-1,-1
36,8,236.27,458.10,83.40,228.88,0.569557,-1,-1,-1
36,9,903.90,451.94,42.51,107.01,0.501257,-1,-1,-1
36,22,184.03,476.49,60.84,170.91,0.730975,-1,-1,-1
36,24,922.24,447.03,43.73,110.77,0.489506,-1,-1,-1
36,36,264.83,462.73,101.81,246.81,0.676314,-1,-1,-1
37,1,83.39,465.44,73.22,189.67,0.848568,-1,-1,-1
37,2,1123.04,458.32,63.66,170.22,0.813439,-1,-1,-1
37,3,1230.86,442.55,95.07,273.48,0.815053,-1,-1,-1
37,5,325.48,463.22,67.72,180.71,0.507541,-1,-1,-1
37,6,293.99,459.11,80.67,211.43,0.681560,-1,-1,-1
37,8,221.95,469.25,79.92,218.14,0.484686,-1,-1,-1
37,9,901.36,451.68,43.36,109.46,0.493658,-1,-1,-1
37,22,179.44,483.29,61.60,171.23,0.574270,-1,-1,-1
37,24,919.41,446.33,44.44,113.20,0.436168,-1,-1,-1
37,36,232.68,455.50,107.15,258.43,0.708478,-1,-1,-1
38,1,74.98,464.48,78.37,199.00,0.868257,-1,-1,-1
38,2,1115.98,455.81,67.20,177.06,0.832788,-1,-1,-1
38,3,1230.17,439.87,98.20,275.97,0.828152,-1,-1,-1
38,6,295.02,458.52,77.20,204.44,0.673932,-1,-1,-1
38,8,213.56,466.94,79.42,216.55,0.526596,-1,-1,-1
38,9,903.16,447.21,44.03,111.14,0.463367,-1,-1,-1
38,22,173.76,483.44,63.90,176.59,0.685663,-1,-1,-1
38,24,919.33,444.07,44.79,114.60,0.517978,-1,-1,-1
38,36,242.93,456.85,105.96,257.66,0.710774,-1,-1,-1
39,1,66.52,462.55,76.33,199.79,0.895592,-1,-1,-1
39,2,1109.18,455.45,67.92,179.52,0.864445,-1,-1,-1
39,3,1226.27,435.70,101.33,282.07,0.849021,-1,-1,-1
39,4,182.27,472.85,69.92,186.15,0.484866,-1,-1,-1
39,6,293.08,464.09,72.35,191.49,0.655218,-1,-1,-1
39,8,215.88,465.88,77.79,212.94,0.457903,-1,-1,-1
39,9,903.52,446.46,43.55,109.47,0.528873,-1,-1,-1
39,22,164.98,479.88,62.60,173.66,0.686541,-1,-1,-1
39,24,918.37,443.53,44.08,113.15,0.465452,-1,-1,-1
39,36,231.74,454.78,106.78,263.75,0.727242,-1,-1,-1
39,39,1817.50,396.44,84.09,255.48,0.451851,-1,-1,-1
39,40,881.75,451.69,42.91,109.23,0.480964,-1,-1,-1
40,1,53.76,465.25,73.03,191.30,0.841928,-1,-1,-1
40,2,1098.95,450.73,63.36,167.64,0.828703,-1,-1,-1
40,3,1225.87,432.13,105.09,290.89,0.848393,-1,-1,-1
40,5,292.51,463.04,65.82,177.61,0.620614,-1,-1,-1
40,6,263.98,457.05,78.42,208.53,0.501879,-1,-1,-1
40,8,194.65,465.57,70.48,192.59,0.440301,-1,-1,-1
40,9,881.59,445.97,45.05,113.05,0.505024,-1,-1,-1
40,22,148.75,469.85,63.77,177.60,0.583830,-1,-1,-1
40,24,903.84,440.78,44.40,112.95,0.541467,-1,-1,-1
40,36,213.40,456.30,106.85,265.50,0.827926,-1,-1,-1
40,40,860.93,449.40,44.37,112.90,0.406081,-1,-1,-1
41,1,42.96,461.61,74.31,196.71,0.881602,-1,-1,-1
41,2,1092.16,445.89,65.12,173.37,0.816448,-1,-1,-1
41,3,1223.29,429.21,106.58,292.84,0.857785,-1,-1,-1
41,5,289.53,452.00,67.21,181.13,0.733868,-1,-1,-1
41,6,242.71,447.47,80.91,215.02,0.547305,-1,-1,-1
41,8,187.52,454.55,76.25,207.68,0.438119,-1,-1,-1
41,9,876.79,444.05,45.89,115.16,0.514743,-1,-1,-1
41,22,134.58,468.25,61.86,172.38,0.624853,-1,-1,-1
41,24,899.34,437.95,45.94,116.51,0.486001,-1,-1,-1
41,36,195.25,442.02,112.79,283.59,0.866430,-1,-1,-1
41,39,1813.35,354.39,102.42,306.49,0.552357,-1,-1,-1
41,40,857.40,447.11,45.20,114.99,0.504107,-1,-1,-1
42,1,35.36,462.42,73.62,194.10,0.883296,-1,-1,-1
42,2,1084.46,438.79,68.64,183.52,0.835206,-1,-1,-1
42,3,1220.52,427.33,110.75,296.19,0.873291,-1,-1,-1
42,5,274.42,455.70,67.10,180.15,0.730300,-1,-1,-1
42,6,231.26,447.81,83.13,221.25,0.427118,-1,-1,-1
42,8,160.91,439.43,97.29,258.69,0.472149,-1,-1,-1
42,9,876.82,439.96,46.15,116.03,0.493824,-1,-1,-1
42,22,124.88,463.14,68.31,191.12,0.738460,-1,-1,-1
42,24,897.79,434.28,46.74,118.80,0.510649,-1,-1,-1
42,36,190.10,443.08,109.45,283.09,0.830576,-1,-1,-1
42,39,1810.86,354.02,102.74,299.05,0.588542,-1,-1,-1
42,40,856.28,445.51,44.31,112.62,0.496069,-1,-1,-1
43,1,25.89,455.61,78.43,209.67,0.865058,-1,-1,-1
43,2,1078.70,431.80,67.20,180.75,0.840764,-1,-1,-1
43,3,1219.57,427.11,113.64,296.24,0.878481,-1,-1,-1
43,5,267.46,451.03,68.93,184.35,0.772080,-1,-1,-1
43,6,237.25,448.55,78.77,210.60,0.422391,-1,-1,-1
43,8,150.92,438.16,102.30,267.29,0.512515,-1,-1,-1
43,9,877.69,438.97,44.73,111.81,0.489411,-1,-1,-1
43,22,120.37,460.15,68.52,193.48,0.681916,-1,-1,-1
43,24,897.43,434.07,45.81,116.09,0.533675,-1,-1,-1
43,36,183.44,442.76,107.27,282.81,0.832959,-1,-1,-1
43,39,1812.16,359.06,100.63,288.55,0.463429,-1,-1,-1
43,40,857.44,443.69,43.23,109.25,0.524329,-1,-1,-1
44,1,19.99,458.09,77.13,207.31,0.883303,-1,-1,-1
44,2,1073.17,430.53,66.43,180.11,0.831927,-1,-1,-1
44,3,1221.60,423.96,116.48,301.06,0.867590,-1,-1,-1
44,5,268.32,450.74,66.11,177.79,0.736453,-1,-1,-1
44,6,216.07,443.07,82.90,222.86,0.547598,-1,-1,-1
44,9,876.99,435.01,45.27,113.56,0.454155,-1,-1,-1
44,22,115.75,455.83,69.12,194.69,0.578614,-1,-1,-1
44,24,894.52,431.83,45.39,116.01,0.493840,-1,-1,-1
44,36,174.37,441.85,108.01,287.38,0.864695,-1,-1,-1
44,39,1810.80,363.85,99.32,282.43,0.467397,-1,-1,-1
44,40,857.11,444.52,41.99,105.71,0.489346,-1,-1,-1
45,1,11.36,467.37,71.39,192.54,0.791636,-1,-1,-1
45,2,1062.00,423.99,71.41,191.45,0.847309,-1,-1,-1
45,3,1219.61,418.29,121.80,310.80,0.879190,-1,-1,-1
45,5,252.09,445.41,68.89,187.08,0.731585,-1,-1,-1
45,9,860.30,438.11,44.82,112.14,0.473843,-1,-1,-1
45,22,100.12,452.93,72.66,204.94,0.467039,-1,-1,-1
45,24,881.53,433.33,45.10,114.38,0.555660,-1,-1,-1
45,36,147.28,440.46,109.45,292.62,0.865761,-1,-1,-1
45,39,1800.82,356.08,103.61,288.56,0.577424,-1,-1,-1
46,1,3.88,465.95,70.56,194.39,0.789437,-1,-1,-1
46,2,1055.79,423.04,71.19,189.73,0.857745,-1,-1,-1
