9,7,575.21,422.75,73.22,187.32,0.582387,-1,-1,-1
9,8,601.11,416.00,78.68,206.84,0.649211,-1,-1,-1
9,9,1144.96,422.99,47.92,121.11,0.531324,-1,-1,-1
9,17,280.89,399.90,86.89,229.84,0.465365,-1,-1,-1
10,1,422.25,435.01,68.36,178.10,0.871306,-1,-1,-1
10,2,1427.54,427.94,69.14,183.54,0.836231,-1,-1,-1
10,3,1369.05,408.60,74.60,229.18,0.827574,-1,-1,-1
10,4,524.77,434.53,68.54,170.90,0.724587,-1,-1,-1
10,5,642.52,415.51,77.92,196.96,0.838462,-1,-1,-1
10,6,610.81,408.07,84.34,213.51,0.672191,-1,-1,-1
10,8,580.23,414.05,76.51,198.73,0.588587,-1,-1,-1
10,9,1144.17,422.00,46.81,118.02,0.545140,-1,-1,-1
10,19,545.36,425.62,71.66,181.39,0.609107,-1,-1,-1
11,1,416.65,432.86,72.35,186.86,0.846796,-1,-1,-1
11,2,1415.68,426.18,74.93,195.85,0.761280,-1,-1,-1
11,3,1370.38,407.38,80.37,237.13,0.816325,-1,-1,-1
11,5,629.68,415.24,80.86,199.83,0.839741,-1,-1,-1
11,8,576.19,415.17,77.47,196.85,0.660239,-1,-1,-1
11,9,1145.27,424.01,44.56,111.94,0.505015,-1,-1,-1
11,10,160.22,388.88,115.03,331.97,0.405579,-1,-1,-1
11,17,274.40,398.70,88.11,232.93,0.517295,-1,-1,-1
11,19,546.65,425.01,71.21,181.06,0.714920,-1,-1,-1
11,21,1122.02,397.26,82.52,198.57,0.424529,-1,-1,-1
11,22,511.37,439.06,61.49,164.07,0.665772,-1,-1,-1
12,1,411.62,426.19,75.18,195.07,0.855349,-1,-1,-1
12,2,1413.33,426.83,77.41,201.45,0.586655,-1,-1,-1
12,3,1379.60,407.76,83.80,236.02,0.813780,-1,-1,-1
12,5,625.45,415.68,80.13,201.48,0.849936,-1,-1,-1
12,8,574.53,414.04,79.53,201.67,0.621001,-1,-1,-1
12,9,1145.65,423.42,44.20,110.64,0.515537,-1,-1,-1
12,17,265.82,407.28,84.26,223.31,0.475091,-1,-1,-1
12,19,545.97,423.62,71.48,183.47,0.716180,-1,-1,-1
12,21,1119.64,394.35,82.65,198.74,0.429801,-1,-1,-1
12,22,510.56,436.80,61.80,164.81,0.652385,-1,-1,-1
13,1,410.63,430.21,73.19,191.38,0.847955,-1,-1,-1
13,2,1409.00,426.95,81.05,210.48,0.517157,-1,-1,-1
13,3,1380.73,409.13,87.06,238.18,0.824240,-1,-1,-1
13,4,529.79,437.12,66.81,167.91,0.683766,-1,-1,-1
13,5,627.32,417.25,77.45,198.64,0.855966,-1,-1,-1
13,8,573.04,419.73,77.36,195.73,0.651038,-1,-1,-1
13,9,1143.76,423.59,45.27,113.03,0.559145,-1,-1,-1
13,17,277.88,396.92,83.53,218.15,0.458297,-1,-1,-1
13,19,549.43,428.50,70.93,182.00,0.714851,-1,-1,-1
13,21,1121.34,399.95,80.13,191.55,0.441607,-1,-1,-1
13,22,501.29,446.59,58.94,158.25,0.686811,-1,-1,-1
14,1,406.12,428.21,71.16,189.62,0.853076,-1,-1,-1
14,3,1379.22,411.73,88.61,235.19,0.819647,-1,-1,-1
14,5,623.73,416.65,77.42,198.01,0.854199,-1,-1,-1
14,8,573.79,417.72,78.30,196.81,0.690268,-1,-1,-1
14,9,1143.29,422.98,45.56,113.25,0.522365,-1,-1,-1
14,10,136.98,372.31,120.29,353.79,0.444561,-1,-1,-1
14,17,256.29,392.27,88.37,230.73,0.609394,-1,-1,-1
14,19,534.31,426.42,71.05,182.61,0.728894,-1,-1,-1
14,21,1115.98,402.20,82.50,196.83,0.409315,-1,-1,-1
14,22,496.78,436.74,62.69,168.93,0.661874,-1,-1,-1
15,1,403.08,433.85,63.97,173.18,0.864066,-1,-1,-1
15,3,1374.46,409.28,91.36,237.71,0.816768,-1,-1,-1
15,5,615.39,416.51,77.34,198.59,0.831487,-1,-1,-1
15,8,581.36,417.50,79.08,199.25,0.664373,-1,-1,-1
15,9,1140.54,419.37,46.26,114.55,0.511840,-1,-1,-1
15,17,242.87,386.53,91.54,243.11,0.540528,-1,-1,-1
15,19,531.09,427.56,71.46,181.00,0.798239,-1,-1,-1
15,21,1114.23,401.59,86.11,205.46,0.412143,-1,-1,-1
15,22,487.06,430.73,65.88,176.86,0.715329,-1,-1,-1
16,1,394.71,430.86,67.11,179.55,0.813084,-1,-1,-1
16,3,1370.39,404.44,94.98,245.03,0.799657,-1,-1,-1
16,5,601.57,414.32,80.32,208.60,0.832946,-1,-1,-1
16,7,529.56,423.33,75.65,189.07,0.752896,-1,-1,-1
16,9,1126.41,419.35,47.43,117.87,0.485027,-1,-1,-1
16,10,113.54,368.11,120.86,361.70,0.575149,-1,-1,-1
16,17,241.10,395.10,85.47,229.22,0.620986,-1,-1,-1
16,21,1111.44,402.76,87.90,209.71,0.400732,-1,-1,-1
16,22,479.93,424.72,69.46,186.07,0.725433,-1,-1,-1
17,1,383.58,427.59,69.61,185.84,0.859919,-1,-1,-1
17,3,1368.96,404.25,95.31,246.06,0.788141,-1,-1,-1
17,5,596.23,412.80,80.30,210.76,0.823341,-1,-1,-1
17,8,545.30,416.43,80.86,201.48,0.670948,-1,-1,-1
17,9,1122.54,421.52,45.00,111.45,0.511885,-1,-1,-1
17,10,100.34,369.25,120.66,360.94,0.530775,-1,-1,-1
17,17,230.29,395.89,85.29,229.17,0.620810,-1,-1,-1
17,19,511.59,421.89,75.04,186.04,0.728643,-1,-1,-1
17,22,472.42,428.87,68.69,180.60,0.683610,-1,-1,-1
18,1,379.46,429.90,67.32,181.72,0.863843,-1,-1,-1
18,3,1366.59,405.96,94.20,244.64,0.789740,-1,-1,-1
18,5,595.69,417.96,74.84,200.43,0.807744,-1,-1,-1
18,8,552.54,417.82,78.90,200.23,0.653480,-1,-1,-1
18,9,1122.19,421.29,43.27,106.40,0.488928,-1,-1,-1
18,17,223.85,407.98,83.06,223.05,0.531659,-1,-1,-1
18,19,505.79,431.31,71.26,176.32,0.738901,-1,-1,-1
18,22,466.48,430.88,68.09,178.92,0.659297,-1,-1,-1
18,24,1138.25,419.53,41.47,108.84,0.463056,-1,-1,-1
19,1,374.69,434.81,65.22,178.48,0.836610,-1,-1,-1
19,3,1365.65,416.53,89.45,232.96,0.796023,-1,-1,-1
19,4,481.53,436.67,71.33,178.72,0.421300,-1,-1,-1
19,5,582.19,426.33,72.29,190.00,0.801083,-1,-1,-1
19,8,530.53,424.75,75.11,190.21,0.526159,-1,-1,-1
19,9,1120.01,421.99,44.69,109.16,0.485733,-1,-1,-1
19,10,61.66,343.30,135.37,409.08,0.455958,-1,-1,-1
19,17,222.95,398.01,86.49,227.79,0.466400,-1,-1,-1
19,19,503.40,431.89,72.30,179.61,0.727770,-1,-1,-1
19,22,459.41,434.28,68.15,180.04,0.711649,-1,-1,-1
19,24,1136.20,419.62,43.17,112.50,0.450802,-1,-1,-1
20,1,359.88,440.30,64.76,180.63,0.850441,-1,-1,-1
20,3,1356.70,410.61,98.38,258.83,0.773935,-1,-1,-1
20,6,569.59,434.54,77.22,205.87,0.740474,-1,-1,-1
20,8,527.29,435.28,76.08,194.02,0.511254,-1,-1,-1
20,9,1098.39,428.27,45.82,112.85,0.497303,-1,-1,-1
20,10,57.28,365.05,125.20,385.93,0.550052,-1,-1,-1
20,17,204.84,395.87,93.13,244.17,0.457319,-1,-1,-1
20,19,484.51,441.78,71.31,179.13,0.669606,-1,-1,-1
20,22,442.87,447.52,65.01,172.32,0.753915,-1,-1,-1
21,1,354.48,443.82,62.18,171.74,0.791773,-1,-1,-1
21,3,1353.06,412.61,98.30,257.52,0.818301,-1,-1,-1
21,4,456.93,436.27,72.36,182.48,0.544777,-1,-1,-1
21,5,556.42,426.32,74.48,199.11,0.745140,-1,-1,-1
21,9,1094.04,427.06,47.42,117.57,0.507538,-1,-1,-1
21,17,191.11,425.59,83.18,218.16,0.532351,-1,-1,-1
21,19,484.34,428.23,74.47,191.36,0.691411,-1,-1,-1
21,21,1067.39,413.41,88.64,214.71,0.406446,-1,-1,-1
21,22,434.66,441.52,67.75,180.10,0.692975,-1,-1,-1
22,1,340.73,441.69,66.23,177.65,0.782639,-1,-1,-1
22,3,1350.62,420.34,93.28,242.72,0.816493,-1,-1,-1
22,5,546.22,433.85,76.31,200.15,0.799376,-1,-1,-1
22,8,505.57,427.21,79.75,204.15,0.607500,-1,-1,-1
22,9,1089.43,429.82,46.67,116.14,0.473036,-1,-1,-1
22,17,176.79,445.57,74.97,196.22,0.457094,-1,-1,-1
22,19,467.13,432.09,75.30,194.65,0.428632,-1,-1,-1
22,22,425.56,445.59,65.81,175.35,0.479897,-1,-1,-1
23,1,329.03,445.49,67.26,177.61,0.799894,-1,-1,-1
23,3,1344.89,419.71,97.07,250.44,0.814360,-1,-1,-1
23,5,537.25,429.91,79.33,212.83,0.752070,-1,-1,-1
23,8,485.79,432.00,77.68,202.86,0.463796,-1,-1,-1
23,9,1076.07,433.01,44.78,111.84,0.473127,-1,-1,-1
23,17,158.58,421.89,87.92,232.80,0.537521,-1,-1,-1
23,19,459.45,436.60,75.36,198.07,0.530199,-1,-1,-1
23,22,414.12,458.89,61.74,164.42,0.669767,-1,-1,-1
23,24,1092.59,431.23,42.68,110.57,0.439579,-1,-1,-1
24,1,314.24,446.13,71.58,185.96,0.808382,-1,-1,-1
24,3,1329.27,418.41,102.02,264.97,0.791135,-1,-1,-1
24,4,436.58,453.73,68.15,174.89,0.505487,-1,-1,-1
24,5,526.65,434.55,78.17,212.02,0.754261,-1,-1,-1
24,8,480.76,440.08,74.52,197.15,0.427589,-1,-1,-1
24,9,1057.05,434.95,46.05,115.17,0.430175,-1,-1,-1
24,19,457.84,442.32,71.28,190.46,0.597422,-1,-1,-1
24,22,402.65,466.54,58.22,155.45,0.633012,-1,-1,-1
24,24,1085.86,429.26,44.43,115.09,0.480743,-1,-1,-1
25,1,281.12,449.43,72.36,185.42,0.824070,-1,-1,-1
25,3,1313.09,414.48,94.72,247.15,0.759465,-1,-1,-1
25,5,495.72,442.14,75.49,204.89,0.745893,-1,-1,-1
25,8,462.49,443.14,72.67,194.65,0.484833,-1,-1,-1
25,17,108.04,423.19,90.88,239.93,0.430075,-1,-1,-1
25,19,433.46,447.38,68.74,185.60,0.589673,-1,-1,-1
25,22,374.15,459.55,62.94,169.42,0.535823,-1,-1,-1
25,24,1062.19,434.82,44.34,114.97,0.438833,-1,-1,-1
26,1,265.50,451.72,70.74,180.64,0.772716,-1,-1,-1
26,3,1310.58,417.68,94.06,249.63,0.769676,-1,-1,-1
26,5,479.10,440.74,75.61,206.55,0.733796,-1,-1,-1
26,9,1027.48,434.12,43.64,108.86,0.418236,-1,-1,-1
26,19,415.32,446.18,70.33,192.52,0.574635,-1,-1,-1
26,24,1044.62,432.53,42.95,110.19,0.449066,-1,-1,-1
27,1,232.76,445.55,75.57,189.16,0.797983,-1,-1,-1
27,3,1289.61,417.72,96.28,260.05,0.762433,-1,-1,-1
27,5,452.05,434.21,73.79,203.39,0.643806,-1,-1,-1
27,24,1016.55,431.51,45.27,115.85,0.403700,-1,-1,-1
27,27,1243.45,428.83,83.14,219.78,0.649787,-1,-1,-1
28,1,217.42,446.06,74.74,188.87,0.838793,-1,-1,-1
28,2,1231.55,445.79,66.19,179.14,0.819983,-1,-1,-1
28,3,1288.18,420.37,91.34,251.63,0.766273,-1,-1,-1
28,4,340.35,453.69,68.68,178.82,0.588458,-1,-1,-1
28,5,435.53,441.04,75.34,206.74,0.754108,-1,-1,-1
28,9,982.58,437.78,45.86,114.73,0.493438,-1,-1,-1
28,19,362.38,448.89,68.80,188.68,0.686307,-1,-1,-1
28,22,308.25,462.24,58.49,160.97,0.667407,-1,-1,-1
28,24,998.09,434.19,45.19,115.82,0.526352,-1,-1,-1
29,1,202.34,449.76,72.99,182.70,0.825634,-1,-1,-1
29,2,1217.21,434.75,68.91,191.77,0.832355,-1,-1,-1
29,3,1282.17,420.67,92.63,261.82,0.768310,-1,-1,-1
29,5,425.32,435.17,75.62,205.38,0.713470,-1,-1,-1
29,9,978.28,435.58,46.53,115.74,0.545522,-1,-1,-1
29,19,345.93,454.06,64.65,176.56,0.645220,-1,-1,-1
29,22,295.87,461.50,60.90,164.81,0.741993,-1,-1,-1
29,24,994.42,433.63,45.63,115.78,0.499635,-1,-1,-1
29,27,1239.53,432.83,82.72,219.86,0.414367,-1,-1,-1
30,1,173.73,446.56,73.44,184.69,0.831597,-1,-1,-1
30,2,1193.55,444.14,63.82,179.69,0.856887,-1,-1,-1
30,3,1267.88,437.93,94.44,262.19,0.796134,-1,-1,-1
30,5,388.89,436.26,76.81,208.66,0.622603,-1,-1,-1
30,9,955.62,438.67,46.54,115.13,0.544781,-1,-1,-1
30,17,-7.46,379.49,92.85,266.62,0.558759,-1,-1,-1
30,19,316.89,453.60,66.74,183.59,0.448030,-1,-1,-1
30,22,268.32,455.36,64.70,176.39,0.597632,-1,-1,-1
30,24,971.61,436.46,46.05,115.43,0.498107,-1,-1,-1
30,27,1194.24,426.88,92.04,244.35,0.507036,-1,-1,-1
31,1,160.92,449.99,71.61,182.28,0.830672,-1,-1,-1
31,2,1182.43,445.02,64.07,178.29,0.864074,-1,-1,-1
31,3,1262.02,438.70,95.66,264.26,0.765428,-1,-1,-1
31,4,284.32,450.46,71.22,188.58,0.606872,-1,-1,-1
31,5,380.64,435.09,77.19,205.02,0.739009,-1,-1,-1
31,9,952.01,443.55,44.00,108.75,0.520957,-1,-1,-1
31,17,-20.92,361.12,95.22,300.66,0.417437,-1,-1,-1
31,19,307.72,443.94,73.21,202.07,0.591204,-1,-1,-1
31,21,925.60,402.40,85.92,206.04,0.405624,-1,-1,-1
31,22,256.33,458.80,64.35,176.78,0.744219,-1,-1,-1
31,24,968.39,440.63,44.89,112.62,0.488550,-1,-1,-1
31,27,1192.35,429.27,92.42,244.60,0.455292,-1,-1,-1
32,1,146.11,446.81,72.71,188.59,0.851205,-1,-1,-1
32,2,1171.85,441.93,63.35,175.40,0.863788,-1,-1,-1
32,3,1253.22,435.70,90.70,257.24,0.743560,-1,-1,-1
32,5,362.23,433.42,82.78,217.12,0.727750,-1,-1,-1
32,9,934.38,445.71,44.18,109.85,0.526086,-1,-1,-1
32,19,294.90,448.99,73.32,204.25,0.491331,-1,-1,-1
32,21,930.78,421.69,81.57,194.63,0.426034,-1,-1,-1
32,22,242.18,463.91,58.04,161.60,0.635681,-1,-1,-1
32,24,964.08,441.62,45.33,114.86,0.467107,-1,-1,-1
32,27,1189.65,428.22,92.58,244.25,0.409560,-1,-1,-1
33,1,133.83,452.07,71.87,186.93,0.831509,-1,-1,-1
33,2,1159.90,448.89,64.94,175.64,0.849418,-1,-1,-1
33,3,1247.15,441.15,87.54,255.62,0.770415,-1,-1,-1
33,5,341.27,443.64,86.02,221.59,0.725211,-1,-1,-1
33,9,928.88,446.14,44.76,111.26,0.563159,-1,-1,-1
33,19,273.75,455.00,72.25,201.02,0.517902,-1,-1,-1
33,22,226.62,466.79,58.23,162.83,0.713134,-1,-1,-1
33,24,948.61,444.18,43.89,110.62,0.494918,-1,-1,-1
34,1,120.33,450.06,73.13,188.65,0.809901,-1,-1,-1
34,2,1148.85,447.33,66.73,180.11,0.847059,-1,-1,-1
34,3,1239.78,444.53,94.69,267.93,0.797257,-1,-1,-1
34,5,339.55,438.73,81.32,209.92,0.656485,-1,-1,-1
34,9,908.95,447.14,45.35,113.61,0.529640,-1,-1,-1
34,19,264.69,447.62,80.35,223.86,0.465730,-1,-1,-1
34,22,215.52,468.87,61.18,172.74,0.584263,-1,-1,-1
34,24,941.71,440.56,45.74,116.28,0.447243,-1,-1,-1
35,1,98.54,457.12,73.95,194.84,0.857142,-1,-1,-1
35,2,1131.81,454.98,67.26,179.11,0.829477,-1,-1,-1
35,3,1232.35,444.83,89.88,262.53,0.796663,-1,-1,-1
35,5,315.48,456.34,80.45,209.23,0.708458,-1,-1,-1
35,9,902.49,452.12,44.66,112.55,0.519023,-1,-1,-1
35,19,241.23,461.23,74.30,209.01,0.512403,-1,-1,-1
35,22,193.25,477.78,61.14,172.24,0.729498,-1,-1,-1
35,24,923.91,446.70,45.16,115.12,0.491674,-1,-1,-1
36,1,92.61,458.69,72.95,193.45,0.868661,-1,-1,-1
36,2,1126.35,456.31,64.34,171.43,0.833032,-1,-1,-1
36,3,1231.49,440.61,90.02,266.85,0.795574,-1,-1,-1
36,5,312.70,457.02,79.73,209.54,0.741708,-1,-1,-1
36,9,903.92,451.94,42.52,107.01,0.501257,-1,-1,-1
36,19,235.53,458.85,80.76,226.23,0.569557,-1,-1,-1
36,22,184.03,476.49,60.84,170.91,0.730975,-1,-1,-1
36,24,922.36,447.04,43.45,110.76,0.489506,-1,-1,-1
36,38,264.83,462.73,101.81,246.81,0.676314,-1,-1,-1
37,1,83.39,465.44,73.22,189.67,0.848568,-1,-1,-1
37,2,1123.04,458.30,63.66,170.25,0.813439,-1,-1,-1
37,3,1230.86,442.55,95.07,273.48,0.815053,-1,-1,-1
37,5,294.85,459.04,80.14,211.36,0.681560,-1,-1,-1
37,9,901.37,451.68,43.37,109.46,0.493658,-1,-1,-1
37,19,223.00,469.19,78.47,218.06,0.484686,-1,-1,-1
37,22,179.45,483.29,61.60,171.24,0.574270,-1,-1,-1
37,24,919.50,446.35,44.20,113.18,0.436168,-1,-1,-1
37,38,232.68,455.50,107.15,258.43,0.708478,-1,-1,-1
38,1,74.98,464.48,78.37,199.00,0.868257,-1,-1,-1
38,2,1115.98,455.80,67.20,177.08,0.832788,-1,-1,-1
38,3,1230.17,439.87,98.20,275.97,0.828152,-1,-1,-1
38,5,295.19,458.51,76.92,204.44,0.673932,-1,-1,-1
38,9,884.37,453.22,43.02,108.60,0.401046,-1,-1,-1
38,19,214.63,466.84,78.36,216.80,0.526596,-1,-1,-1
38,22,173.77,483.43,63.90,176.59,0.685663,-1,-1,-1
38,24,919.40,444.08,44.60,114.58,0.517978,-1,-1,-1
38,38,242.93,456.85,105.96,257.66,0.710774,-1,-1,-1
39,1,66.52,462.55,76.33,199.79,0.895592,-1,-1,-1
39,2,1109.18,455.45,67.92,179.53,0.864445,-1,-1,-1
39,3,1226.27,435.70,101.33,282.07,0.849021,-1,-1,-1
39,4,182.21,472.86,70.03,186.15,0.484866,-1,-1,-1
39,5,293.17,464.09,72.15,191.49,0.655218,-1,-1,-1
39,9,881.69,451.66,43.37,109.16,0.480964,-1,-1,-1
39,19,216.91,465.75,76.98,213.29,0.457903,-1,-1,-1
39,22,164.98,479.88,62.60,173.66,0.686541,-1,-1,-1
39,24,905.98,446.01,43.15,109.98,0.528873,-1,-1,-1
39,38,231.74,454.78,106.78,263.75,0.727242,-1,-1,-1
39,42,1817.50,396.44,84.09,255.48,0.451851,-1,-1,-1
40,1,53.76,465.25,73.03,191.30,0.841928,-1,-1,-1
40,2,1098.95,450.72,63.36,167.66,0.828703,-1,-1,-1
40,3,1225.87,432.13,105.09,290.89,0.848393,-1,-1,-1
40,5,290.82,462.95,66.95,179.03,0.620614,-1,-1,-1
40,9,878.02,446.82,45.00,113.02,0.505024,-1,-1,-1
40,19,195.60,465.43,69.90,193.00,0.440301,-1,-1,-1
40,22,148.76,469.85,63.77,177.60,0.583830,-1,-1,-1
40,24,901.96,441.14,44.45,112.48,0.541467,-1,-1,-1
40,38,213.40,456.30,106.85,265.50,0.827926,-1,-1,-1
41,1,42.96,461.61,74.31,196.71,0.881602,-1,-1,-1
41,2,1092.16,445.88,65.13,173.39,0.816448,-1,-1,-1
41,3,1223.29,429.21,106.58,292.84,0.857785,-1,-1,-1
41,5,289.31,451.99,67.61,181.21,0.733868,-1,-1,-1
41,9,876.30,444.17,45.86,115.16,0.514743,-1,-1,-1
41,19,188.33,454.47,75.67,207.93,0.438119,-1,-1,-1
41,22,134.58,468.25,61.87,172.38,0.624853,-1,-1,-1
41,24,898.94,438.01,46.10,116.42,0.486001,-1,-1,-1
41,38,195.25,442.02,112.79,283.59,0.866430,-1,-1,-1
41,42,1813.35,354.39,102.42,306.49,0.552357,-1,-1,-1
42,1,35.36,462.42,73.62,194.10,0.883296,-1,-1,-1
42,2,1084.46,438.78,68.64,183.53,0.835206,-1,-1,-1
42,3,1220.52,427.33,110.75,296.19,0.873291,-1,-1,-1
42,5,274.36,455.71,67.32,180.15,0.730300,-1,-1,-1
42,9,876.83,439.96,46.13,116.03,0.493824,-1,-1,-1
42,19,161.72,439.39,96.59,258.81,0.472149,-1,-1,-1
42,22,124.88,463.14,68.31,191.12,0.738460,-1,-1,-1
42,24,897.68,434.29,46.90,118.78,0.510649,-1,-1,-1
42,38,190.10,443.08,109.45,283.09,0.830576,-1,-1,-1
42,42,1810.86,354.02,102.74,299.05,0.588542,-1,-1,-1
42,46,856.74,445.49,44.24,112.28,0.496069,-1,-1,-1
42,47,232.25,447.77,81.31,221.79,0.427118,-1,-1,-1
43,1,25.89,455.61,78.43,209.67,0.865058,-1,-1,-1
43,2,1078.70,431.79,67.20,180.76,0.840764,-1,-1,-1
43,3,1219.57,427.11,113.64,296.24,0.878481,-1,-1,-1
43,5,267.43,451.03,69.05,184.34,0.772080,-1,-1,-1
43,6,150.18,438.71,105.32,267.67,0.512515,-1,-1,-1
43,9,877.78,438.95,44.71,111.81,0.489411,-1,-1,-1
43,22,120.37,460.15,68.52,193.48,0.681916,-1,-1,-1
43,24,897.38,434.07,45.94,116.09,0.533675,-1,-1,-1
43,38,183.44,442.76,107.27,282.81,0.832959,-1,-1,-1
43,42,1812.16,359.06,100.63,288.55,0.463429,-1,-1,-1
43,46,857.96,443.67,43.08,108.88,0.524329,-1,-1,-1
43,47,239.36,448.81,76.92,210.03,0.422391,-1,-1,-1
44,1,19.99,458.09,77.13,207.31,0.883303,-1,-1,-1
44,2,1073.17,430.52,66.44,180.11,0.831927,-1,-1,-1
44,3,1221.60,423.96,116.48,301.06,0.867590,-1,-1,-1
44,5,268.31,450.75,66.19,177.78,0.736453,-1,-1,-1
44,9,877.09,434.98,45.25,113.56,0.454155,-1,-1,-1
44,22,115.75,455.83,69.12,194.69,0.578614,-1,-1,-1
44,24,894.48,431.83,45.50,116.01,0.493840,-1,-1,-1
44,38,174.37,441.85,108.01,287.38,0.864695,-1,-1,-1
44,42,1810.80,363.85,99.32,282.43,0.467397,-1,-1,-1
44,46,857.62,444.53,41.81,105.31,0.489346,-1,-1,-1
44,47,243.90,451.36,73.38,201.48,0.407189,-1,-1,-1
45,1,11.36,467.37,71.39,192.54,0.791636,-1,-1,-1
45,2,1062.00,423.98,71.41,191.46,0.847309,-1,-1,-1
45,3,1219.61,418.29,121.80,310.80,0.879190,-1,-1,-1
45,5,252.09,445.42,68.97,187.08,0.731585,-1,-1,-1
45,9,860.38,438.09,44.81,112.15,0.473843,-1,-1,-1
45,22,100.13,452.93,72.66,204.94,0.467039,-1,-1,-1
45,24,881.50,433.33,45.18,114.38,0.555660,-1,-1,-1
45,38,147.28,440.46,109.45,292.62,0.865761,-1,-1,-1
45,42,1800.82,356.08,103.61,288.56,0.577424,-1,-1,-1
46,1,3.88,465.95,70.56,194.39,0.789437,-1,-1,-1
46,2,1055.79,423.04,71.19,189.74,0.857745,-1,-1,-1
46,3,1220.94,414.48,122.37,314.36,0.877064,-1,-1,-1
46,5,248.14,449.89,70.15,186.38,0.779984,-1,-1,-1
46,9,856.51,438.30,44.76,111.53,0.499327,-1,-1,-1
46,22,89.11,462.94,66.38,188.07,0.489496,-1,-1,-1
46,24,879.40,435.05,44.94,112.93,0.551333,-1,-1,-1
46,38,134.30,436.58,112.09,307.35,0.884621,-1,-1,-1
46,42,1799.91,345.77,110.09,303.13,0.503811,-1,-1,-1
47,1,-0.32,461.02,67.96,190.82,0.754189,-1,-1,-1
